fold,seed,split,video_id,label,score_lie,static_score_lie,flow_score_lie,audio_score_lie,face_valid_ratio,static_vote,flow_vote,audio_vote,pattern,support_margin,support_bonus_margin
fold2,42,test,SB_WILTY_EP41_lie6,1,0.6292805790901184,0.6458249688148499,0.5095961928367615,0.5118450880050659,1.0,1,1,1,all_lie,1.6672662496566772,2.500899374485016
fold2,42,test,SB_WILTY_EP41_lie8,1,0.6216071049372355,0.6379138827323914,0.5096957484881083,0.5119015177090963,1.0,1,1,1,all_lie,1.659511148929596,2.489266723394394
fold2,42,test,SB_WILTY_EP41_truth3,0,0.6084043085575104,0.6225545505682627,0.50929723183314,0.5118462244669596,1.0,1,1,1,all_lie,1.6436980068683624,2.4655470103025436
fold2,42,test,SB_WILTY_EP42_lie12,1,0.6936316622628106,0.7180521289507548,0.5099817050827874,0.5119163327746921,0.9861111111111112,1,1,1,all_lie,1.722894141335546,2.584341212003319
fold2,42,test,SB_WILTY_EP42_lie19,1,0.22740361839532852,0.19784966856241226,0.5094922035932541,0.5122913271188736,1.0,0,1,1,static_vs_flow_audio,0.21963319927453995,0.47507908195257187
fold2,42,test,SB_WILTY_EP42_lie6,1,0.6030798521306779,0.6166343424055312,0.5092127190695869,0.5119066039721171,0.9722222222222222,1,1,1,all_lie,1.606480135961815,2.4097202039427223
fold2,42,test,SB_WILTY_EP42_lie7,1,0.5543870180845261,0.5606769770383835,0.5093687623739243,0.5119787007570267,1.0,1,1,1,all_lie,1.5820244401693344,2.3730366602540016
fold2,42,test,SB_WILTY_EP42_truth12,0,0.3418091991916299,0.32329794485121965,0.5094080716371536,0.5119000822305679,0.9609375,0,1,1,static_vs_flow_audio,0.35114101994986413,0.6014933702172129
fold2,42,test,SB_WILTY_EP42_truth4,0,0.12615618109703064,0.09696999378502369,0.509112760424614,0.5119548887014389,1.0,0,1,1,static_vs_flow_audio,0.11803764291107655,0.37330455519258976
fold2,42,test,SB_WILTY_EP42_truth7,0,0.3046950399875641,0.28527338057756424,0.5095555931329727,0.5121054798364639,1.0,0,1,1,static_vs_flow_audio,0.3069344535470009,0.56234972178936
fold2,42,test,SB_WILTY_EP42_truth8,0,0.15742956846952438,0.12588366121053696,0.509255301952362,0.5124344825744629,0.95,0,1,1,static_vs_flow_audio,0.1658164975792169,0.4148732524365185
fold2,42,test,YW_WILTY_EP43_lie2,1,0.3914903865920173,0.37520890269014573,0.5092427730560303,0.5118040773603652,0.9791666666666666,0,1,1,static_vs_flow_audio,0.3986630098618291,0.6512724163562611
fold2,42,test,YW_WILTY_EP43_lie4,1,0.584530520439148,0.5953385591506958,0.5093883991241455,0.512020468711853,1.0,1,1,1,all_lie,1.6167474269866942,2.4251211404800412
fold2,42,test,YW_WILTY_EP43_lie5,1,0.5030477717518806,0.5019532218575478,0.509389728307724,0.512230321764946,1.0,1,1,1,all_lie,1.5235732719302177,2.2853599078953266
fold2,42,test,YW_WILTY_EP43_truth2,0,0.27302509248256684,0.2480841800570488,0.5094108700752258,0.5120250463485718,0.9625,0,1,1,static_vs_flow_audio,0.278614032100886,0.5291972842998801
fold2,42,test,YW_WILTY_EP43_truth4,0,0.6283540214811053,0.6452498521123614,0.5092857990946088,0.511874829019819,1.0,1,1,1,all_lie,1.6664104802267892,2.499615720340184
fold2,42,test,YW_WILTY_EP43_truth5,0,0.644714872042338,0.663671592871348,0.5088930130004883,0.5122840404510498,1.0,1,1,1,all_lie,1.684848646322886,2.5272729694843292
fold2,42,test,YW_WILTY_EP43_truth8,0,0.5309031635522843,0.5338724732398987,0.509418499469757,0.511893504858017,1.0,1,1,1,all_lie,1.5551844775676726,2.3327767163515087
fold2,42,test,YW_WILTY_EP44_lie1,1,0.5535595665375391,0.5598729997873306,0.5095422367254893,0.5119879245758057,1.0,1,1,1,all_lie,1.5814031610886254,2.3721047416329384
fold2,42,test,YW_WILTY_EP44_lie10,1,0.15518500407536825,0.12410134822130203,0.509648064772288,0.5118938883145651,1.0,0,1,1,static_vs_flow_audio,0.14564330130815506,0.4010287895798683
fold2,42,test,YW_WILTY_EP44_lie11,1,0.3007783263921738,0.2740102380514145,0.510388195514679,0.511863398551941,1.0,0,1,1,static_vs_flow_audio,0.29626183211803436,0.5518247306346893
fold2,42,test,YW_WILTY_EP44_lie6,1,0.24678269454411098,0.21902928288493836,0.5096497024808612,0.5118699244090489,1.0,0,1,1,static_vs_flow_audio,0.24054890977484844,0.495928816497326
fold2,42,test,YW_WILTY_EP44_lie8,1,0.26971112688382465,0.24028563499450684,0.509290893872579,0.5119523406028748,1.0,0,1,1,static_vs_flow_audio,0.2615288694699607,0.5168396780888243
fold2,42,test,YW_WILTY_EP44_truth12,0,0.5401882198121812,0.5448638730578952,0.5089440743128458,0.511901941564348,1.0,1,1,1,all_lie,1.565709888935089,2.3485648334026332
fold2,42,test,YW_WILTY_EP44_truth14,0,0.6831347495317459,0.7071995735168457,0.5098954439163208,0.5118767470121384,0.984375,1,1,1,all_lie,1.7099546547979116,2.5649319821968675
fold2,42,test,YW_WILTY_EP44_truth2,0,0.3426130339503288,0.3203006461262703,0.5093363374471664,0.5118824541568756,1.0,0,1,1,static_vs_flow_audio,0.34151943773031235,0.5968241356313229
fold2,42,test,YW_WILTY_EP44_truth4,0,0.25461438794930774,0.22800194596250853,0.5097624758879343,0.511862725019455,1.0,0,1,1,static_vs_flow_audio,0.24962714686989773,0.5050334470967449
fold2,42,test,YW_WILTY_EP44_truth5,0,0.5248125621250698,0.5280080607959202,0.509729768548693,0.5118492330823626,1.0,1,1,1,all_lie,1.5495870624269759,2.3243805936404636
fold2,42,test,YW_WILTY_EP44_truth9,0,0.2570885606110096,0.2296249307692051,0.509114682674408,0.5122655928134918,1.0,0,1,1,static_vs_flow_audio,0.2510052062571049,0.5063502751290798
fold2,42,test,YW_WILTY_EP45_lie11,1,0.647581934928894,0.6672560771306356,0.5088205734888712,0.5119485259056091,1.0,1,1,1,all_lie,1.688025176525116,2.532037764787674
fold2,42,test,YW_WILTY_EP45_lie18,1,0.6776069551706314,0.7001323699951172,0.5100765973329544,0.5119482129812241,1.0,1,1,1,all_lie,1.7221571803092957,2.5832357704639435
fold2,42,test,YW_WILTY_EP45_truth2,0,0.41252819895744325,0.40251528918743135,0.5104301333427429,0.5120189309120178,1.0,0,1,1,static_vs_flow_audio,0.42496435344219186,0.680576619505882
fold2,42,test,YW_WILTY_EP46_lie1,1,0.131230058769385,0.10110078503688176,0.5091211795806885,0.5120832125345866,0.9791666666666666,0,1,1,static_vs_flow_audio,0.1304255528892907,0.38307497810779323
fold2,42,test,YW_WILTY_EP46_lie2,1,0.168546374887228,0.14061721414327621,0.509176641702652,0.512000635266304,1.0,0,1,1,static_vs_flow_audio,0.1617944911122322,0.4170888103544712
fold2,42,test,YW_WILTY_EP46_lie6,1,0.10503849945962429,0.07749483920633793,0.5091694891452789,0.511873871088028,0.984375,0,1,1,static_vs_flow_audio,0.1049965693091508,0.3582684660505038
fold2,42,test,YW_WILTY_EP46_lie7,1,0.3911045640707016,0.37386444956064224,0.5090908408164978,0.511890098452568,1.0,0,1,1,static_vs_flow_audio,0.3948453888297081,0.6500906236469746
fold2,42,test,YW_WILTY_EP46_lie8,1,0.42507221632533604,0.41357739600870347,0.5096387399567498,0.5117430885632833,1.0,0,1,1,static_vs_flow_audio,0.4349592245287366,0.6903046816587448
fold2,42,test,YW_WILTY_EP46_truth10,0,0.4228432536125183,0.4100252687931061,0.5100595116615295,0.5119876742362977,1.0,0,1,1,static_vs_flow_audio,0.43207245469093314,0.68758425116539
fold2,42,test,YW_WILTY_EP46_truth11,0,0.11492545902729034,0.0869176338116328,0.5091478824615479,0.5119371016820272,1.0,0,1,1,static_vs_flow_audio,0.10800261795520794,0.36327386399110184
fold2,42,test,YW_WILTY_EP46_truth8,0,0.5566135247548422,0.5635136564572653,0.5096213420232137,0.5122242967287699,1.0,1,1,1,all_lie,1.585359295209249,2.3780389428138733
fold2,42,test,YW_WILTY_EP47_lie1,1,0.424625168244044,0.41299164295196533,0.5094440579414368,0.5120896100997925,1.0,0,1,1,static_vs_flow_audio,0.4345253109931946,0.6899087280035019
fold2,42,test,YW_WILTY_EP47_lie11,1,0.6236450970172882,0.6402431428432465,0.5109635591506958,0.5121816992759705,1.0,1,1,1,all_lie,1.6633884012699127,2.495082601904869
fold2,42,test,YW_WILTY_EP47_lie12,1,0.24243087569872537,0.2144184841050042,0.5101035237312317,0.5119027760293748,1.0,0,1,1,static_vs_flow_audio,0.23642478386561072,0.4919263588057624
fold2,42,test,YW_WILTY_EP47_lie15,1,0.20602088421583176,0.17568786442279816,0.5096728503704071,0.5119644105434418,1.0,0,1,1,static_vs_flow_audio,0.19732512533664703,0.45273444056510925
fold2,42,test,YW_WILTY_EP47_lie2,1,0.5803617238998413,0.5905792713165283,0.5106795132160187,0.5120330452919006,1.0,1,1,1,all_lie,1.6132918298244476,2.4199377447366714
fold2,42,test,YW_WILTY_EP47_lie3,1,0.5292469784617424,0.53202885389328,0.5096413940191269,0.5120587646961212,1.0,1,1,1,all_lie,1.5537290126085281,2.330593518912792
fold2,42,test,YW_WILTY_EP47_lie6,1,0.34784822165966034,0.32554203271865845,0.50962233543396,0.5120330452919006,1.0,0,1,1,static_vs_flow_audio,0.34719741344451904,0.6026112586259842
fold2,42,test,YW_WILTY_EP47_lie7,1,0.6258633732795715,0.64243945479393,0.5102982223033905,0.5120597183704376,1.0,1,1,1,all_lie,1.6647973954677582,2.4971960932016373
fold2,42,test,YW_WILTY_EP47_truth2,0,0.2651326010624568,0.2357370654741923,0.5101818839708964,0.5117985606193542,1.0,0,1,1,static_vs_flow_audio,0.25771751006444277,0.5132126212120053
fold2,42,test,YW_WILTY_EP47_truth3,0,0.6173140066010612,0.6323240399360657,0.509774991444179,0.5119696004050118,1.0,1,1,1,all_lie,1.6540686317852564,2.4811029476778845
fold2,42,test,YW_WILTY_EP47_truth5,0,0.40955039858818054,0.3947354108095169,0.5097977519035339,0.5122293829917908,1.0,0,1,1,static_vs_flow_audio,0.4167625457048416,0.6722693294286728
fold2,42,test,YW_WILTY_EP48_lie1,1,0.4671211342016856,0.4607398609320323,0.5092559258143107,0.5121366182963053,1.0,0,1,1,static_vs_flow_audio,0.4821324050426483,0.7374805410703023
fold2,42,test,YW_WILTY_EP48_lie10,1,0.6606979710715157,0.6820137841360909,0.5092446804046631,0.5119184085300991,1.0,1,1,1,all_lie,1.703176873070853,2.5547653096062795
fold2,42,test,YW_WILTY_EP48_lie4,1,0.6010186870892843,0.6145597298940023,0.5089190999666849,0.5118138392766317,1.0,1,1,1,all_lie,1.635292669137319,2.4529390037059784
fold2,42,test,YW_WILTY_EP48_lie8,1,0.6661550800005595,0.687774658203125,0.5092343091964722,0.5121811032295227,1.0,1,1,1,all_lie,1.7091900706291199,2.56378510594368
fold2,42,test,YW_WILTY_EP48_truth1,0,0.4554499089717865,0.44692564755678177,0.5097572207450867,0.5118443220853806,1.0,0,1,1,static_vs_flow_audio,0.468527190387249,0.7239275760948658
fold2,42,test,YW_WILTY_EP48_truth6,0,0.18339722231030464,0.15025481954216957,0.5096781104803085,0.5120778381824493,1.0,0,1,1,static_vs_flow_audio,0.17201076820492744,0.4274497553706169
fold2,42,test,YW_WILTY_EP48_truth7,0,0.2023099660873413,0.16954227536916733,0.5097009837627411,0.5118300020694733,1.0,0,1,1,static_vs_flow_audio,0.19107326120138168,0.44645600765943527
fold2,42,test,YW_WILTY_EP49_lie6,1,0.2483969939251741,0.22410316889484724,0.509832372268041,0.5119193096955618,0.9895833333333334,0,1,1,static_vs_flow_audio,0.24862635563800328,0.5027365876594558
fold2,42,test,YW_WILTY_EP49_truth12,0,0.4512541592121124,0.4421551028887431,0.5096334417661031,0.5119891961415609,1.0,0,1,1,static_vs_flow_audio,0.4637777407964072,0.7191834002733233
fold2,42,test,YW_WILTY_EP49_truth5,0,0.6187889724969864,0.6335877701640129,0.5094983875751495,0.5120435357093811,1.0,1,1,1,all_lie,1.6551296934485435,2.4826945401728153
fold2,42,test,YW_WILTY_EP50_lie10,1,0.4779185702403386,0.47310986121495563,0.5094221433003744,0.5118779937426249,1.0,0,1,1,static_vs_flow_audio,0.49440999825795484,0.7497350325187047
fold2,42,test,YW_WILTY_EP50_lie11,1,0.6281447807947794,0.6449282765388489,0.5096728603045145,0.5119180281956991,1.0,1,1,1,all_lie,1.6665191650390625,2.4997787475585938
fold2,42,test,YW_WILTY_EP50_lie15,1,0.6287242323160172,0.6465983763337135,0.5101292207837105,0.5119348764419556,1.0,1,1,1,all_lie,1.6686624735593796,2.5029937103390694
fold2,42,test,YW_WILTY_EP50_lie2,1,0.5225591063499451,0.5243347883224487,0.5093840211629868,0.5119005441665649,1.0,1,1,1,all_lie,1.5456193536520004,2.3184290304780006
fold2,42,test,YW_WILTY_EP50_lie8,1,0.556362533569336,0.5633699059486389,0.5089445114135742,0.5118611097335816,1.0,1,1,1,all_lie,1.5841755270957947,2.376263290643692
fold2,42,test,YW_WILTY_EP50_truth3,0,0.585593318939209,0.5964966058731079,0.5093201279640198,0.5119396328926087,1.0,1,1,1,all_lie,1.6177563667297366,2.426634550094605
fold2,42,test,YW_WILTY_EP50_truth4,0,0.4735721945762634,0.4682281017303467,0.5102943778038025,0.5118353962898254,1.0,0,1,1,static_vs_flow_audio,0.4903578758239746,0.7458903193473816
fold2,42,test,YW_WILTY_EP50_truth6,0,0.5150187760591507,0.515603207051754,0.5091557055711746,0.511797621846199,1.0,1,1,1,all_lie,1.5365565344691277,2.3048348017036915
fold2,42,test,YW_WILTY_EP50_truth7,0,0.5550217553973198,0.5611130222678185,0.5096418708562851,0.5118633955717087,1.0,1,1,1,all_lie,1.5826182886958122,2.3739274330437183
fold2,42,test,YW_WILTY_EP51_lie2,1,0.6506117582321167,0.6702003677686056,0.5099162658055624,0.5119802951812744,0.9791666666666666,1,1,1,all_lie,1.6675111655559807,2.501266748333971
fold2,42,test,YW_WILTY_EP51_lie7,1,0.6540741523106893,0.6743767990006341,0.509562267197503,0.5119273662567139,1.0,1,1,1,all_lie,1.695866432454851,2.5437996486822763
fold2,42,test,YW_WILTY_EP51_lie8,1,0.6756359736124674,0.6982331077257792,0.5090376238028208,0.5118055740992228,1.0,1,1,1,all_lie,1.7190763056278229,2.5786144584417343
fold2,42,test,YW_WILTY_EP51_truth2,0,0.4513348440329234,0.4426341901222865,0.5096572736899058,0.5118633806705475,1.0,0,1,1,static_vs_flow_audio,0.4641548444827397,0.7195350080728529
fold2,42,test,YW_WILTY_EP52_lie1,1,0.34092941880226135,0.31962796300649643,0.5101752579212189,0.5121807605028152,0.984375,0,1,1,static_vs_flow_audio,0.344643306103535,0.5982394386082888
fold2,42,test,YW_WILTY_EP52_lie5,1,0.4253661036491394,0.41269271075725555,0.509362056851387,0.511976808309555,1.0,0,1,1,static_vs_flow_audio,0.43403157591819763,0.6893662922084332
fold2,42,test,YW_WILTY_EP52_lie6,1,0.34295269208295004,0.32137370322431835,0.5095192449433463,0.5119336332593646,1.0,0,1,1,static_vs_flow_audio,0.3428265814270294,0.598189800977707
fold2,42,test,YW_WILTY_EP52_truth1,0,0.2008083090186119,0.16977100322643915,0.5093951125939687,0.5118634005387624,1.0,0,1,1,static_vs_flow_audio,0.19102951635917031,0.44634414464235317
fold2,42,test,YW_WILTY_EP52_truth5,0,0.45665862162907916,0.44953180849552155,0.5100243190924326,0.5119250317414602,1.0,0,1,1,static_vs_flow_audio,0.47148115932941437,0.7269684970378876
fold2,42,test,YW_WILTY_EP53_lie12,1,0.5658143560091654,0.5738856792449951,0.510279138882955,0.5118468801180521,1.0,1,1,1,all_lie,1.5960116982460022,2.3940175473690033
fold2,42,test,YW_WILTY_EP53_lie4,1,0.673299127817154,0.6955781698226928,0.5093803763389587,0.511906087398529,1.0,1,1,1,all_lie,1.7168646335601805,2.5752969503402707
fold2,42,test,YW_WILTY_EP53_lie6,1,0.6693510413169861,0.691061278184255,0.5087627172470093,0.5119485259056091,1.0,1,1,1,all_lie,1.7117725213368735,2.56765878200531
fold2,42,test,YW_WILTY_EP53_truth10,0,0.34316578656435015,0.32676748782396314,0.5095180332660675,0.5119434595108032,1.0,0,1,1,static_vs_flow_audio,0.34822898060083396,0.6035943537950516
fold2,42,test,YW_WILTY_EP53_truth11,0,0.3763667047023773,0.360329769551754,0.5094364136457443,0.511972963809967,1.0,0,1,1,static_vs_flow_audio,0.38173914700746536,0.6370914913713932
fold2,42,test,YW_WILTY_EP53_truth5,0,0.6851150989532471,0.7098854978879293,0.5095082322756449,0.5120349327723185,0.9791666666666666,1,1,1,all_lie,1.7060246268908181,2.5590369403362274
fold2,42,test,YW_WILTY_EP53_truth6,0,0.6129217445850372,0.6281920075416565,0.5095689594745636,0.5119301080703735,0.984375,1,1,1,all_lie,1.6319135599769652,2.447870339965448
fold2,42,test,YW_WILTY_EP53_truth8,0,0.47139739245176315,0.4670820124447346,0.5095832198858261,0.5121035724878311,0.984375,0,1,1,static_vs_flow_audio,0.4891334105632268,0.7425645492039621
fold2,42,test,YW_WILTY_EP53_truth9,0,0.3892519176006317,0.3747566853250776,0.5094274452754429,0.5120643547603062,1.0,0,1,1,static_vs_flow_audio,0.3962484853608268,0.651621435369764
fold2,42,test,YW_WILTY_EP54_lie2,1,0.5663014054298401,0.574547461100987,0.509208721773965,0.5118917141641889,0.9910714285714286,1,1,1,all_lie,1.585971502549186,2.378957253823779
fold2,42,test,YW_WILTY_EP54_truth3,0,0.17879879971345267,0.14616228143374124,0.5090795556704203,0.5118468602498373,1.0,0,1,1,static_vs_flow_audio,0.16708869735399878,0.4223203013340632
fold2,42,test,YW_WILTY_EP54_truth6,0,0.22632794082164764,0.1964706927537918,0.5098883112271627,0.5118722518285116,1.0,0,1,1,static_vs_flow_audio,0.21823125580946612,0.47367139657338475
fold2,42,test,YW_WILTY_EP54_truth7,0,0.24608330056071281,0.22320160269737244,0.5088424980640411,0.5118271708488464,1.0,0,1,1,static_vs_flow_audio,0.24387127161026,0.4990386888384819
fold2,42,test,YW_WILTY_EP55_lie15,1,0.6507383584976196,0.6700039676257542,0.5093359180859157,0.5120888692992074,1.0,1,1,1,all_lie,1.6914287550108773,2.537143132516316
fold2,42,test,YW_WILTY_EP55_lie4,1,0.2612962990999222,0.23595506995916365,0.5093365252017975,0.5119117975234986,1.0,0,1,1,static_vs_flow_audio,0.2572033926844599,0.512515473365784
fold2,42,test,YW_WILTY_EP55_lie7,1,0.680191233754158,0.7031407356262207,0.5088744163513184,0.512024462223053,1.0,1,1,1,all_lie,1.724039614200592,2.586059421300888
fold2,42,test,YW_WILTY_EP55_lie9,1,0.5932409167289734,0.6055791974067688,0.5094631143978664,0.5121857949665615,1.0,1,1,1,all_lie,1.627228106771197,2.4408421601567953
fold2,42,test,YW_WILTY_EP55_truth6,0,0.12635463103652,0.09653534553945065,0.5101628452539444,0.5119586884975433,0.953125,0,1,1,static_vs_flow_audio,0.13709290159749798,0.38664481419255026
fold2,42,test,YW_WILTY_EP55_truth7,0,0.4882501125335693,0.4849244594573975,0.5102768659591674,0.5119586944580078,1.0,0,1,1,static_vs_flow_audio,0.5071600198745726,0.7627189099788664
fold2,42,test,YW_WILTY_EP56_lie1,1,0.17769885621964931,0.14752661250531673,0.5094821900129318,0.511816680431366,0.96875,0,1,1,static_vs_flow_audio,0.17954395787091926,0.4308883458725177
fold2,42,test,YW_WILTY_EP56_lie10,1,0.13928256556391716,0.10893388465046883,0.5096995383501053,0.5118471831083298,1.0,0,1,1,static_vs_flow_audio,0.13048060610890388,0.38586728647351265
fold2,42,test,YW_WILTY_EP56_lie11,1,0.3707303386181593,0.354130482301116,0.5100153386592865,0.5118085816502571,1.0,0,1,1,static_vs_flow_audio,0.3759544026106596,0.6314103826880455
fold2,42,test,YW_WILTY_EP56_lie12,1,0.6581037789583206,0.6786843836307526,0.5093987733125687,0.5121340602636337,1.0,1,1,1,all_lie,1.700217217206955,2.5503258258104324
fold2,42,test,YW_WILTY_EP56_lie19,1,0.6080600363867623,0.6226537823677063,0.510427040713174,0.5118721127510071,1.0,1,1,1,all_lie,1.6449529358318875,2.4674294037478313
fold2,42,test,YW_WILTY_EP56_lie7,1,0.34060095250606537,0.31875325242678326,0.5094396074612936,0.5118468602498373,1.0,0,1,1,static_vs_flow_audio,0.34003972013791417,0.5953613370656969
fold2,42,test,YW_WILTY_EP56_lie8,1,0.2413011807948351,0.2194337286055088,0.5098306387662888,0.5118633955717087,1.0,0,1,1,static_vs_flow_audio,0.24112776294350624,0.4965512715280056
fold2,42,test,YW_WILTY_EP56_lie9,1,0.4428536395231883,0.43435150384902954,0.5087328553199768,0.511935830116272,1.0,0,1,1,static_vs_flow_audio,0.4550201892852783,0.7101873606443405
fold2,42,test,YW_WILTY_EP56_truth1,0,0.38213308652242023,0.3639378845691681,0.5094720522562662,0.5118964314460754,0.9791666666666666,0,1,1,static_vs_flow_audio,0.38794366125431323,0.6406322819077306
fold2,42,test,YW_WILTY_EP56_truth2,0,0.42484885454177856,0.4130265031542097,0.5092345987047467,0.5119075008801052,1.0,0,1,1,static_vs_flow_audio,0.43416860273906166,0.6894541276352746
fold2,42,test,YW_WILTY_EP56_truth4,0,0.39007821679115295,0.3735466659069061,0.5098215699195862,0.511917519569397,0.975,0,1,1,static_vs_flow_audio,0.3982015495002269,0.6504499370604753
fold2,42,test,YW_WILTY_EP56_truth5,0,0.39691661670804024,0.3834317736327648,0.5096504539251328,0.5119586884975433,0.984375,0,1,1,static_vs_flow_audio,0.40671150624984875,0.6601229697698727
fold2,42,test,YW_WILTY_EP56_truth6,0,0.357526292403539,0.3366752068201701,0.5092692772547404,0.5118430654207865,1.0,0,1,1,static_vs_flow_audio,0.357787549495697,0.6130656351645787
fold2,42,test,YW_WILTY_EP70_lie18,1,0.27168466746807096,0.2449016034603119,0.5097998142242431,0.5118862628936768,1.0,0,1,1,static_vs_flow_audio,0.2665876805782318,0.5220091998577118
fold2,42,test,YW_WILTY_EP70_lie21,1,0.6895963549613953,0.7138817509015402,0.5092343290646871,0.5119345784187317,0.9791666666666666,1,1,1,all_lie,1.7095690733856626,2.564353610078494
