video_id,label,score_lie,aggregation,host,episode,group_id,fold,calibrated_threshold,windows,suspect_windows,first_window_suspect,max_identity_clusters,min_dominant_ratio,max_cosine_distance,mean_cosine_distance,clip_suspect_contamination,suspect_window_ratio,default_error,calibrated_error
SB_WILTY_EP42_lie12,1,0.5462658272849189,mean,SB,42,SB_EP42,fold2,0.525233119726181,9,6,True,4,0.6875,1.0416035652160645,0.3187994344366921,True,0.6666666666666666,0,0
SB_WILTY_EP42_lie19,1,0.416036807000637,mean,SB,42,SB_EP42,fold2,0.525233119726181,4,4,True,5,0.5625,1.1821576356887817,0.42567865550518036,True,1.0,1,1
SB_WILTY_EP42_lie6,1,0.5288917223612467,mean,SB,42,SB_EP42,fold2,0.525233119726181,9,9,True,6,0.3125,1.143846869468689,0.4618855383661058,True,1.0,0,0
SB_WILTY_EP42_lie7,1,0.522363692522049,mean,SB,42,SB_EP42,fold2,0.525233119726181,4,2,True,4,0.5,1.0884984731674194,0.3657821789383888,True,0.5,0,1
SB_WILTY_EP42_truth12,0,0.4591199606657028,mean,SB,42,SB_EP42,fold2,0.525233119726181,8,4,True,4,0.4375,1.0209460258483887,0.31269070878624916,True,0.5,0,0
SB_WILTY_EP42_truth4,0,0.3516682758927345,mean,SB,42,SB_EP42,fold2,0.525233119726181,4,0,False,2,0.75,0.8215528726577759,0.21779456362128258,False,0.0,0,0
SB_WILTY_EP42_truth7,0,0.4347330257296562,mean,SB,42,SB_EP42,fold2,0.525233119726181,4,4,True,6,0.25,1.2221195697784424,0.5305173769593239,True,1.0,0,0
SB_WILTY_EP42_truth8,0,0.3674759328365325,mean,SB,42,SB_EP42,fold2,0.525233119726181,5,5,True,6,0.25,1.240007758140564,0.5427990913391113,True,1.0,0,0
YW_WILTY_EP43_lie2,1,0.4863263799084557,mean,YW,43,YW_EP43,fold2,0.525233119726181,9,5,True,7,0.3125,1.103362798690796,0.35823241704040104,True,0.5555555555555556,1,1
YW_WILTY_EP43_lie4,1,0.5290916204452515,mean,YW,43,YW_EP43,fold2,0.525233119726181,5,3,False,4,0.375,0.9652727246284485,0.34768000841140745,True,0.6,0,0
YW_WILTY_EP43_lie5,1,0.5058597475290298,mean,YW,43,YW_EP43,fold2,0.525233119726181,4,4,True,4,0.4375,0.9666727185249329,0.3369786813855171,True,1.0,0,1
YW_WILTY_EP43_truth2,0,0.4021582067012786,mean,YW,43,YW_EP43,fold2,0.525233119726181,5,4,False,4,0.375,1.1012592315673828,0.47469858527183534,True,0.8,0,0
YW_WILTY_EP43_truth4,0,0.5316468817847115,mean,YW,43,YW_EP43,fold2,0.525233119726181,7,7,True,6,0.3125,1.1883764266967773,0.5219933773790087,True,1.0,1,1
YW_WILTY_EP43_truth5,0,0.5375956098238627,mean,YW,43,YW_EP43,fold2,0.525233119726181,3,3,True,5,0.375,0.8530074954032898,0.40797794858614606,True,1.0,1,1
YW_WILTY_EP43_truth8,0,0.5001177281141281,mean,YW,43,YW_EP43,fold2,0.525233119726181,10,10,True,6,0.3125,1.2029657363891602,0.4394769251346588,True,1.0,1,0
YW_WILTY_EP44_lie1,1,0.524814377228419,mean,YW,44,YW_EP44,fold2,0.525233119726181,6,4,True,5,0.3125,1.0513876676559448,0.4318595627943675,True,0.6666666666666666,0,1
YW_WILTY_EP44_lie10,1,0.3806443214416504,mean,YW,44,YW_EP44,fold2,0.525233119726181,3,3,True,5,0.4375,1.2138563394546509,0.5039977133274078,True,1.0,1,1
YW_WILTY_EP44_lie11,1,0.4671326100826263,mean,YW,44,YW_EP44,fold2,0.525233119726181,5,5,True,6,0.3125,1.177779197692871,0.5676743626594544,True,1.0,1,1
YW_WILTY_EP44_lie6,1,0.4433917786393846,mean,YW,44,YW_EP44,fold2,0.525233119726181,7,7,True,5,0.3125,1.1650159358978271,0.5234646499156952,True,1.0,1,1
YW_WILTY_EP44_lie8,1,0.4584730466206868,mean,YW,44,YW_EP44,fold2,0.525233119726181,3,1,True,3,0.625,1.0051568746566772,0.37071218093236286,True,0.3333333333333333,1,1
YW_WILTY_EP44_truth12,0,0.5030264887544844,mean,YW,44,YW_EP44,fold2,0.525233119726181,9,5,True,3,0.5625,1.0030089616775513,0.3146374142832226,True,0.5555555555555556,1,0
YW_WILTY_EP44_truth14,0,0.5414646565914154,mean,YW,44,YW_EP44,fold2,0.525233119726181,4,4,True,4,0.4375,0.9364713430404663,0.3714669868350029,True,1.0,1,1
YW_WILTY_EP44_truth2,0,0.4595444053411484,mean,YW,44,YW_EP44,fold2,0.525233119726181,4,3,False,3,0.4375,0.9776158332824707,0.368255153298378,True,0.75,0,0
YW_WILTY_EP44_truth4,0,0.4338468611240387,mean,YW,44,YW_EP44,fold2,0.525233119726181,6,4,True,4,0.375,0.9602183103561401,0.3737140546242396,True,0.6666666666666666,0,0
YW_WILTY_EP44_truth5,0,0.5106340987341744,mean,YW,44,YW_EP44,fold2,0.525233119726181,7,5,True,4,0.375,1.0793401002883911,0.3490807626928602,True,0.7142857142857143,1,0
YW_WILTY_EP44_truth9,0,0.4357157871127128,mean,YW,44,YW_EP44,fold2,0.525233119726181,4,2,True,3,0.5625,0.9456833600997925,0.34322668612003326,True,0.5,0,0
YW_WILTY_EP45_lie11,1,0.5370166897773743,mean,YW,45,YW_EP45,fold2,0.525233119726181,3,3,True,3,0.5625,0.7268644571304321,0.2663807024558385,True,1.0,0,0
YW_WILTY_EP45_lie18,1,0.5420166701078415,mean,YW,45,YW_EP45,fold2,0.525233119726181,4,4,True,6,0.5,0.9380869269371033,0.3922371044754982,True,1.0,0,0
YW_WILTY_EP45_truth2,0,0.4792210459709167,mean,YW,45,YW_EP45,fold2,0.525233119726181,5,2,True,4,0.5,0.983978271484375,0.3387735903263092,True,0.4,0,0
YW_WILTY_EP46_lie1,1,0.3465633690357208,mean,YW,46,YW_EP46,fold2,0.525233119726181,3,3,True,4,0.5,0.8472445011138916,0.3117906351884206,True,1.0,1,1
YW_WILTY_EP46_lie2,1,0.3684761971235275,mean,YW,46,YW_EP46,fold2,0.525233119726181,4,4,True,4,0.4375,0.9737706184387207,0.415485680103302,True,1.0,1,1
YW_WILTY_EP46_lie6,1,0.3155384883284569,mean,YW,46,YW_EP46,fold2,0.525233119726181,4,0,False,3,0.8125,1.107709527015686,0.28237665817141533,False,0.0,1,1
YW_WILTY_EP46_lie7,1,0.5060371905565262,mean,YW,46,YW_EP46,fold2,0.525233119726181,4,2,False,4,0.5,0.9507562518119812,0.3679824247956276,True,0.5,0,1
YW_WILTY_EP46_lie8,1,0.4978788793087005,mean,YW,46,YW_EP46,fold2,0.525233119726181,9,9,True,5,0.3125,1.000923752784729,0.3921665648619334,True,1.0,1,1
YW_WILTY_EP46_truth10,0,0.4963622152805328,mean,YW,46,YW_EP46,fold2,0.525233119726181,5,4,True,5,0.375,1.0841279029846191,0.4029588520526886,True,0.8,0,0
YW_WILTY_EP46_truth11,0,0.3037647803624471,mean,YW,46,YW_EP46,fold2,0.525233119726181,3,2,True,2,0.625,0.8769320845603943,0.3344413836797078,True,0.6666666666666666,0,0
YW_WILTY_EP46_truth8,0,0.522547443707784,mean,YW,46,YW_EP46,fold2,0.525233119726181,3,3,True,7,0.375,1.1248788833618164,0.4676504135131836,True,1.0,1,0
YW_WILTY_EP47_lie1,1,0.4952755967775981,mean,YW,47,YW_EP47,fold2,0.525233119726181,3,2,False,6,0.4375,1.3004411458969116,0.4745059708754222,True,0.6666666666666666,1,1
YW_WILTY_EP47_lie11,1,0.5362089276313782,mean,YW,47,YW_EP47,fold2,0.525233119726181,2,2,True,4,0.375,0.9697844386100769,0.4656333029270172,True,1.0,0,0
YW_WILTY_EP47_lie12,1,0.4002728064854939,mean,YW,47,YW_EP47,fold2,0.525233119726181,9,8,True,6,0.3125,1.1261570453643799,0.4917227493392097,True,0.8888888888888888,1,1
YW_WILTY_EP47_lie15,1,0.3991490453481674,mean,YW,47,YW_EP47,fold2,0.525233119726181,2,2,True,5,0.4375,1.0055594444274902,0.4162340611219406,True,1.0,1,1
YW_WILTY_EP47_lie2,1,0.5272898077964783,mean,YW,47,YW_EP47,fold2,0.525233119726181,2,2,True,4,0.625,1.021459937095642,0.3642423748970032,True,1.0,0,0
YW_WILTY_EP47_lie3,1,0.5201273709535599,mean,YW,47,YW_EP47,fold2,0.525233119726181,4,2,False,5,0.375,0.9863709807395935,0.25956603698432446,True,0.5,0,1
YW_WILTY_EP47_lie6,1,0.4582521617412567,mean,YW,47,YW_EP47,fold2,0.525233119726181,2,0,False,3,0.8125,0.8543408513069153,0.29773857444524765,False,0.0,1,1
YW_WILTY_EP47_lie7,1,0.5331422388553619,mean,YW,47,YW_EP47,fold2,0.525233119726181,2,1,False,2,0.625,0.6100029349327087,0.24490255117416382,True,0.5,0,0
YW_WILTY_EP47_truth2,0,0.4151027003924052,mean,YW,47,YW_EP47,fold2,0.525233119726181,3,2,False,4,0.5,0.9200448393821716,0.35901425282160443,True,0.6666666666666666,0,0
YW_WILTY_EP47_truth3,0,0.5345483848026821,mean,YW,47,YW_EP47,fold2,0.525233119726181,7,5,True,4,0.375,1.113513708114624,0.402475437947682,True,0.7142857142857143,1,1
YW_WILTY_EP47_truth5,0,0.4685355722904205,mean,YW,47,YW_EP47,fold2,0.525233119726181,2,2,True,6,0.4375,1.1222063302993774,0.48218078911304474,True,1.0,0,0
YW_WILTY_EP48_lie1,1,0.5053589145342509,mean,YW,48,YW_EP48,fold2,0.525233119726181,3,0,False,2,0.9375,0.6717620491981506,0.1503764589627584,False,0.0,0,1
YW_WILTY_EP48_lie10,1,0.5416603173528399,mean,YW,48,YW_EP48,fold2,0.525233119726181,7,2,True,2,0.5,0.8901439905166626,0.23688725062779017,True,0.2857142857142857,0,0
YW_WILTY_EP48_lie4,1,0.5055223107337952,mean,YW,48,YW_EP48,fold2,0.525233119726181,3,1,False,5,0.6875,1.1084786653518677,0.3631211817264557,True,0.3333333333333333,0,1
YW_WILTY_EP48_lie8,1,0.5411188801129659,mean,YW,48,YW_EP48,fold2,0.525233119726181,3,0,False,2,0.9375,0.6119527816772461,0.20479842027028403,False,0.0,0,0
YW_WILTY_EP48_truth1,0,0.508221410214901,mean,YW,48,YW_EP48,fold2,0.525233119726181,4,0,False,2,0.875,0.6443958282470703,0.21521122381091118,False,0.0,1,0
YW_WILTY_EP48_truth6,0,0.3577713593840599,mean,YW,48,YW_EP48,fold2,0.525233119726181,4,3,True,3,0.5,1.061781883239746,0.3285197913646698,True,0.75,0,0
YW_WILTY_EP48_truth7,0,0.3603004738688469,mean,YW,48,YW_EP48,fold2,0.525233119726181,4,4,True,3,0.4375,1.0161638259887695,0.39905232936143875,True,1.0,0,0
YW_WILTY_EP49_lie6,1,0.3941036760807037,mean,YW,49,YW_EP49,fold2,0.525233119726181,6,3,True,4,0.4375,1.032677412033081,0.34696295857429504,True,0.5,1,1
YW_WILTY_EP49_truth12,0,0.4922948777675628,mean,YW,49,YW_EP49,fold2,0.525233119726181,3,1,True,3,0.5625,0.9243552684783936,0.28591301043828327,True,0.3333333333333333,0,0
YW_WILTY_EP49_truth5,0,0.5306813344359398,mean,YW,49,YW_EP49,fold2,0.525233119726181,4,3,True,4,0.375,1.286909580230713,0.39802275598049164,True,0.75,1,1
YW_WILTY_EP50_lie10,1,0.5122703860203425,mean,YW,50,YW_EP50,fold2,0.525233119726181,6,3,True,4,0.5,1.0954160690307617,0.3240822032094002,True,0.5,0,1
YW_WILTY_EP50_lie11,1,0.5364665786425272,mean,YW,50,YW_EP50,fold2,0.525233119726181,3,1,True,3,0.6875,0.7872810959815979,0.2561618189016978,True,0.3333333333333333,0,0
YW_WILTY_EP50_lie15,1,0.5276869311928749,mean,YW,50,YW_EP50,fold2,0.525233119726181,8,1,True,3,0.625,0.8730177879333496,0.18711191788315773,True,0.125,0,0
YW_WILTY_EP50_lie2,1,0.5166753306984901,mean,YW,50,YW_EP50,fold2,0.525233119726181,4,0,False,2,0.9375,0.46637725830078125,0.10113664343953133,False,0.0,0,1
YW_WILTY_EP50_lie8,1,0.5232057809829712,mean,YW,50,YW_EP50,fold2,0.525233119726181,5,2,True,4,0.4375,1.132063865661621,0.36449540555477145,True,0.4,0,1
YW_WILTY_EP50_truth3,0,0.5322848439216614,mean,YW,50,YW_EP50,fold2,0.525233119726181,5,3,True,4,0.5,0.9829651713371277,0.3739629864692688,True,0.6,1,1
YW_WILTY_EP50_truth4,0,0.5133590896924337,mean,YW,50,YW_EP50,fold2,0.525233119726181,3,1,True,3,0.5,0.8081666231155396,0.32496387759844464,True,0.3333333333333333,1,0
YW_WILTY_EP50_truth6,0,0.5163543298840523,mean,YW,50,YW_EP50,fold2,0.525233119726181,4,3,False,6,0.375,0.9341295957565308,0.4028899669647217,True,0.75,1,0
YW_WILTY_EP50_truth7,0,0.5206357836723328,mean,YW,50,YW_EP50,fold2,0.525233119726181,4,3,False,4,0.4375,1.1330957412719727,0.4883132055401802,True,0.75,1,0
YW_WILTY_EP51_lie2,1,0.551314095656077,mean,YW,51,YW_EP51,fold2,0.525233119726181,3,1,True,3,0.5,0.9344916343688965,0.30356623729070026,True,0.3333333333333333,0,0
YW_WILTY_EP51_lie7,1,0.5385261376698812,mean,YW,51,YW_EP51,fold2,0.525233119726181,9,4,False,5,0.375,1.0064845085144043,0.3303043345610301,True,0.4444444444444444,0,0
YW_WILTY_EP51_lie8,1,0.5416004558404287,mean,YW,51,YW_EP51,fold2,0.525233119726181,6,3,False,4,0.5625,0.9193980693817139,0.2963601276278496,True,0.5,0,0
YW_WILTY_EP51_truth2,0,0.4842441578706105,mean,YW,51,YW_EP51,fold2,0.525233119726181,6,5,True,3,0.375,0.9377754330635071,0.33406201501687366,True,0.8333333333333334,0,0
YW_WILTY_EP52_lie1,1,0.4655880779027939,mean,YW,52,YW_EP52,fold2,0.525233119726181,4,4,True,5,0.375,0.9479812979698181,0.4625994563102722,True,1.0,1,1
YW_WILTY_EP52_lie5,1,0.4905972480773926,mean,YW,52,YW_EP52,fold2,0.525233119726181,4,4,True,4,0.5625,1.079950213432312,0.41395092010498047,True,1.0,1,1
YW_WILTY_EP52_lie6,1,0.470284960099629,mean,YW,52,YW_EP52,fold2,0.525233119726181,7,5,False,5,0.3125,0.9749069213867188,0.3842621530805315,True,0.7142857142857143,1,1
YW_WILTY_EP52_truth1,0,0.3661178002754847,mean,YW,52,YW_EP52,fold2,0.525233119726181,6,4,True,5,0.3125,1.1344531774520874,0.4561498860518138,True,0.6666666666666666,0,0
YW_WILTY_EP52_truth5,0,0.5001159409681956,mean,YW,52,YW_EP52,fold2,0.525233119726181,6,2,True,4,0.4375,1.199655532836914,0.3265862266222636,True,0.3333333333333333,1,0
YW_WILTY_EP53_lie12,1,0.5064714550971985,mean,YW,53,YW_EP53,fold2,0.525233119726181,3,2,False,3,0.5625,1.0517518520355225,0.34361501534779865,True,0.6666666666666666,0,1
YW_WILTY_EP53_lie4,1,0.5427637040615082,mean,YW,53,YW_EP53,fold2,0.525233119726181,10,2,False,4,0.375,1.0250762701034546,0.25489132553339006,True,0.2,0,0
YW_WILTY_EP53_lie6,1,0.5439303517341614,mean,YW,53,YW_EP53,fold2,0.525233119726181,3,0,False,2,0.875,0.9765525460243225,0.23641683161258698,False,0.0,0,0
YW_WILTY_EP53_truth10,0,0.4240348428487778,mean,YW,53,YW_EP53,fold2,0.525233119726181,10,1,False,2,0.5625,0.9277377724647522,0.23835865408182144,True,0.1,0,0
YW_WILTY_EP53_truth11,0,0.477442517876625,mean,YW,53,YW_EP53,fold2,0.525233119726181,4,0,False,3,0.75,1.0415304899215698,0.2161511778831482,False,0.0,0,0
YW_WILTY_EP53_truth5,0,0.5341460108757019,mean,YW,53,YW_EP53,fold2,0.525233119726181,3,0,False,2,0.9375,1.0154223442077637,0.2194724678993225,False,0.0,1,1
YW_WILTY_EP53_truth6,0,0.5023617669939995,mean,YW,53,YW_EP53,fold2,0.525233119726181,4,0,False,3,0.75,1.0147736072540283,0.29842912405729294,False,0.0,1,0
YW_WILTY_EP53_truth8,0,0.4755179062485695,mean,YW,53,YW_EP53,fold2,0.525233119726181,4,3,True,5,0.375,1.1237543821334839,0.36255843192338943,True,0.75,0,0
YW_WILTY_EP53_truth9,0,0.446685220514025,mean,YW,53,YW_EP53,fold2,0.525233119726181,7,3,False,4,0.375,1.0243655443191528,0.3160518067223685,True,0.42857142857142855,0,0
YW_WILTY_EP54_lie2,1,0.5234648670469012,mean,YW,54,YW_EP54,fold2,0.525233119726181,7,7,True,7,0.25,1.1172301769256592,0.4864191881247929,True,1.0,0,1
YW_WILTY_EP54_truth3,0,0.3994575093189875,mean,YW,54,YW_EP54,fold2,0.525233119726181,6,0,False,2,0.875,0.7927172183990479,0.16573443015416464,False,0.0,0,0
YW_WILTY_EP54_truth6,0,0.3873777786890666,mean,YW,54,YW_EP54,fold2,0.525233119726181,3,3,True,5,0.375,1.1797665357589722,0.5200358827908834,True,1.0,0,0
YW_WILTY_EP54_truth7,0,0.3678405731916427,mean,YW,54,YW_EP54,fold2,0.525233119726181,4,2,False,3,0.4375,0.9553237557411194,0.34098802506923676,True,0.5,0,0
YW_WILTY_EP55_lie15,1,0.5381205252238682,mean,YW,55,YW_EP55,fold2,0.525233119726181,7,2,False,3,0.5,0.9532820582389832,0.24761890726430075,True,0.2857142857142857,0,0
YW_WILTY_EP55_lie4,1,0.4201405555009841,mean,YW,55,YW_EP55,fold2,0.525233119726181,10,4,False,4,0.375,1.086057424545288,0.32845931500196457,True,0.4,1,1
YW_WILTY_EP55_lie7,1,0.5426520556211472,mean,YW,55,YW_EP55,fold2,0.525233119726181,4,2,False,5,0.375,0.8550487756729126,0.3157391585409641,True,0.5,0,0
YW_WILTY_EP55_lie9,1,0.5279050213950021,mean,YW,55,YW_EP55,fold2,0.525233119726181,7,3,True,5,0.375,0.9500018358230591,0.32000223653657095,True,0.42857142857142855,0,0
YW_WILTY_EP55_truth6,0,0.3197375610470772,mean,YW,55,YW_EP55,fold2,0.525233119726181,4,4,True,4,0.4375,1.0558757781982422,0.42341647297143936,True,1.0,0,0
YW_WILTY_EP55_truth7,0,0.5061323523521424,mean,YW,55,YW_EP55,fold2,0.525233119726181,5,5,True,5,0.3125,1.101790428161621,0.4555952250957489,True,1.0,1,0
YW_WILTY_EP56_lie1,1,0.3597487360239029,mean,YW,56,YW_EP56,fold2,0.525233119726181,4,3,True,4,0.4375,0.9481850862503052,0.3656693734228611,True,0.75,1,1
YW_WILTY_EP56_lie10,1,0.3416758999228477,mean,YW,56,YW_EP56,fold2,0.525233119726181,4,1,False,4,0.6875,0.805742621421814,0.31488799303770065,True,0.25,1,1
YW_WILTY_EP56_lie11,1,0.4090422019362449,mean,YW,56,YW_EP56,fold2,0.525233119726181,8,6,False,6,0.375,1.1846680641174316,0.40023694559931755,True,0.75,1,1
YW_WILTY_EP56_lie12,1,0.5399479866027832,mean,YW,56,YW_EP56,fold2,0.525233119726181,4,0,False,2,0.75,0.6834110021591187,0.22078465297818184,False,0.0,0,0
YW_WILTY_EP56_lie19,1,0.5226976530892509,mean,YW,56,YW_EP56,fold2,0.525233119726181,7,5,True,4,0.375,0.9472998976707458,0.3447350135871342,True,0.7142857142857143,0,1
YW_WILTY_EP56_lie7,1,0.4650598764419555,mean,YW,56,YW_EP56,fold2,0.525233119726181,3,1,True,4,0.625,0.9741766452789307,0.2628450145324071,True,0.3333333333333333,1,1
YW_WILTY_EP56_lie8,1,0.3842897340655327,mean,YW,56,YW_EP56,fold2,0.525233119726181,4,0,False,4,0.75,0.9950279593467712,0.3050491660833359,False,0.0,1,1
YW_WILTY_EP56_lie9,1,0.5004381537437439,mean,YW,56,YW_EP56,fold2,0.525233119726181,3,1,False,3,0.4375,1.0509063005447388,0.35211382309595746,True,0.3333333333333333,0,1
YW_WILTY_EP56_truth1,0,0.4797547459602356,mean,YW,56,YW_EP56,fold2,0.525233119726181,3,3,True,6,0.375,0.9860754013061523,0.44579078753789264,True,1.0,0,0
YW_WILTY_EP56_truth2,0,0.489931970834732,mean,YW,56,YW_EP56,fold2,0.525233119726181,7,5,True,5,0.3125,1.0606396198272705,0.37649890780448914,True,0.7142857142857143,0,0
YW_WILTY_EP56_truth4,0,0.4834021866321564,mean,YW,56,YW_EP56,fold2,0.525233119726181,5,5,True,5,0.375,1.2141190767288208,0.544697618484497,True,1.0,0,0
YW_WILTY_EP56_truth5,0,0.4773958995938301,mean,YW,56,YW_EP56,fold2,0.525233119726181,4,4,True,7,0.3125,1.1478091478347778,0.5060173198580742,True,1.0,0,0
YW_WILTY_EP56_truth6,0,0.4605919023354848,mean,YW,56,YW_EP56,fold2,0.525233119726181,3,3,True,5,0.3125,0.983515739440918,0.44783594210942584,True,1.0,0,0
YW_WILTY_EP70_lie18,1,0.474097353219986,mean,YW,70,YW_EP70,fold2,0.525233119726181,5,2,False,3,0.625,0.9017637372016907,0.3205765843391418,True,0.4,1,1
YW_WILTY_EP70_lie21,1,0.5445038676261902,mean,YW,70,YW_EP70,fold2,0.525233119726181,3,0,False,3,0.75,0.8050646781921387,0.24692622820536295,False,0.0,0,0
YW_WILTY_EP70_truth15,0,0.3484423756599426,mean,YW,70,YW_EP70,fold2,0.525233119726181,3,1,True,2,0.6875,1.0175174474716187,0.26871182521184284,True,0.3333333333333333,0,0
YW_WILTY_EP70_truth6,0,0.2496088057756424,mean,YW,70,YW_EP70,fold2,0.525233119726181,5,5,True,3,0.4375,1.0486700534820557,0.41406763195991514,True,1.0,0,0
YW_WILTY_EP70_truth7,0,0.2388312319914499,mean,YW,70,YW_EP70,fold2,0.525233119726181,3,0,False,3,0.8125,0.9711775779724121,0.2129835238059362,False,0.0,0,0
YW_WILTY_EP70_truth8,0,0.3759382888674736,mean,YW,70,YW_EP70,fold2,0.525233119726181,4,4,True,3,0.375,0.7287567853927612,0.3292282968759537,True,1.0,0,0
YW_WILTY_EP70_truth9,0,0.2992761731147766,mean,YW,70,YW_EP70,fold2,0.525233119726181,3,3,True,4,0.5,1.004668951034546,0.3320487340291341,True,1.0,0,0
AN_WILTY_EP15_lie12,1,0.517182782292366,mean,AN,15,AN_EP15,fold3,0.49876815676689146,4,1,False,3,0.6875,0.6941276788711548,0.15579545218497515,True,0.25,0,0
AN_WILTY_EP15_lie15,1,0.5072684660553932,mean,AN,15,AN_EP15,fold3,0.49876815676689146,4,0,False,1,1.0,0.42684412002563477,0.12979538552463055,False,0.0,0,0
AN_WILTY_EP15_lie18,1,0.5124737322330475,mean,AN,15,AN_EP15,fold3,0.49876815676689146,4,2,True,5,0.3125,1.0988115072250366,0.36848266795277596,True,0.5,0,0
AN_WILTY_EP15_truth22,0,0.5130019982655843,mean,AN,15,AN_EP15,fold3,0.49876815676689146,3,3,True,5,0.3125,1.0718975067138672,0.44097962975502014,True,1.0,1,1
AN_WILTY_EP15_truth23,0,0.5072798993852403,mean,AN,15,AN_EP15,fold3,0.49876815676689146,9,9,True,8,0.25,1.1280481815338135,0.5206146273348067,True,1.0,1,1
AN_WILTY_EP15_truth24,0,0.5070264637470245,mean,AN,15,AN_EP15,fold3,0.49876815676689146,9,4,False,4,0.4375,1.2359081506729126,0.3914853135744731,True,0.4444444444444444,1,1
AN_WILTY_EP15_truth3,0,0.4395109891891479,mean,AN,15,AN_EP15,fold3,0.49876815676689146,5,5,True,4,0.3125,0.9626395106315613,0.3772017002105713,True,1.0,0,0
AN_WILTY_EP15_truth8,0,0.5098208636045456,mean,AN,15,AN_EP15,fold3,0.49876815676689146,4,2,True,4,0.625,1.008911371231079,0.3318501263856888,True,0.5,1,1
AN_WILTY_EP16_lie1,1,0.4533378183841705,mean,AN,16,AN_EP16,fold3,0.49876815676689146,3,0,False,3,0.8125,0.8466804027557373,0.24679517249266306,False,0.0,1,1
AN_WILTY_EP16_lie19,1,0.5135501474142075,mean,AN,16,AN_EP16,fold3,0.49876815676689146,4,0,False,1,1.0,0.41173291206359863,0.15197739005088806,False,0.0,0,0
AN_WILTY_EP16_truth11,0,0.5135448773701986,mean,AN,16,AN_EP16,fold3,0.49876815676689146,3,3,True,5,0.375,1.148289442062378,0.5191462934017181,True,1.0,1,1
AN_WILTY_EP16_truth12,0,0.460000033889498,mean,AN,16,AN_EP16,fold3,0.49876815676689146,7,1,True,6,0.3125,1.099958896636963,0.28566978871822357,True,0.14285714285714285,0,0
AN_WILTY_EP16_truth22,0,0.4909835372652326,mean,AN,16,AN_EP16,fold3,0.49876815676689146,7,3,True,6,0.3125,1.0746625661849976,0.3109057864972523,True,0.42857142857142855,0,0
AN_WILTY_EP16_truth23,0,0.5017528235912323,mean,AN,16,AN_EP16,fold3,0.49876815676689146,4,1,True,5,0.625,1.1891580820083618,0.36681651324033737,True,0.25,1,1
AN_WILTY_EP16_truth24,0,0.4910458156040737,mean,AN,16,AN_EP16,fold3,0.49876815676689146,7,4,True,4,0.4375,0.9929958581924438,0.33633817945207867,True,0.5714285714285714,0,0
AN_WILTY_EP16_truth8,0,0.4756535999476909,mean,AN,16,AN_EP16,fold3,0.49876815676689146,8,7,False,7,0.3125,1.1275625228881836,0.5196058489382267,True,0.875,0,0
AN_WILTY_EP17_lie1,1,0.480955171585083,mean,AN,17,AN_EP17,fold3,0.49876815676689146,5,4,True,5,0.375,1.1706539392471313,0.3847658157348633,True,0.8,1,1
AN_WILTY_EP17_lie13,1,0.4368394868714468,mean,AN,17,AN_EP17,fold3,0.49876815676689146,7,6,True,3,0.4375,0.885883092880249,0.3142247200012207,True,0.8571428571428571,1,1
AN_WILTY_EP17_lie15,1,0.4844449609518051,mean,AN,17,AN_EP17,fold3,0.49876815676689146,4,3,True,4,0.3125,0.9115329384803772,0.3692938983440399,True,0.75,1,1
AN_WILTY_EP17_truth11,0,0.432928374835423,mean,AN,17,AN_EP17,fold3,0.49876815676689146,7,5,True,6,0.3125,0.997405469417572,0.3570432492664882,True,0.7142857142857143,0,0
AN_WILTY_EP17_truth12,0,0.5107288360595703,mean,AN,17,AN_EP17,fold3,0.49876815676689146,3,3,True,3,0.4375,0.7241611480712891,0.32099196314811707,True,1.0,1,1
AN_WILTY_EP17_truth3,0,0.4817975958188374,mean,AN,17,AN_EP17,fold3,0.49876815676689146,3,1,True,3,0.6875,0.9351197481155396,0.34352341294288635,True,0.3333333333333333,0,0
AN_WILTY_EP17_truth5,0,0.513648271560669,mean,AN,17,AN_EP17,fold3,0.49876815676689146,5,5,True,5,0.375,0.8762173652648926,0.38235740065574647,True,1.0,1,1
AN_WILTY_EP17_truth6,0,0.4863085399071375,mean,AN,17,AN_EP17,fold3,0.49876815676689146,6,6,True,8,0.25,0.9955270290374756,0.3873188942670822,True,1.0,0,0
AN_WILTY_EP18_lie11,1,0.5090609490871429,mean,AN,18,AN_EP18,fold3,0.49876815676689146,2,2,True,3,0.625,0.8079110383987427,0.4001453369855881,True,1.0,0,0
AN_WILTY_EP18_lie12,1,0.5079931318759918,mean,AN,18,AN_EP18,fold3,0.49876815676689146,2,0,False,3,0.75,0.6897329092025757,0.31205132603645325,False,0.0,0,0
AN_WILTY_EP18_lie16,1,0.4925458133220672,mean,AN,18,AN_EP18,fold3,0.49876815676689146,2,2,True,3,0.625,0.8616568446159363,0.34036634862422943,True,1.0,1,1
AN_WILTY_EP18_lie7,1,0.5136847496032715,mean,AN,18,AN_EP18,fold3,0.49876815676689146,3,0,False,1,1.0,0.3145945072174072,0.08515964945157369,False,0.0,0,0
