video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio,host,episode,group_id,fold,calibrated_threshold,identity_clusters,dominant_ratio,mean_cosine_distance,max_cosine_distance,suspect_contamination,available_frames,default_error,calibrated_error
LS_WILTY_EP4_lie11,1,0.5434335470199585,0,4,0.0,1,1.0,LS,4,LS_EP4,fold2,0.525233119726181,4,0.4375,0.5468766093254089,1.1698449850082397,True,101,0,0
LS_WILTY_EP4_lie11,1,0.5522032380104065,1,4,1.0,1,1.0,LS,4,LS_EP4,fold2,0.525233119726181,3,0.875,0.3474734127521515,1.143990397453308,False,101,0,0
LS_WILTY_EP4_lie11,1,0.5561432838439941,2,4,2.0,1,1.0,LS,4,LS_EP4,fold2,0.525233119726181,1,1.0,0.22817961871623993,0.5921716690063477,False,101,0,0
LS_WILTY_EP4_lie11,1,0.5555241703987122,3,4,2.039999961853028,1,1.0,LS,4,LS_EP4,fold2,0.525233119726181,2,0.6875,0.2649127244949341,0.8151098489761353,True,101,0,0
LS_WILTY_EP4_lie2,1,0.4679354727268219,0,5,0.0,1,0.875,LS,4,LS_EP4,fold2,0.525233119726181,3,0.6875,0.38047435879707336,0.8280969858169556,True,126,1,1
LS_WILTY_EP4_lie2,1,0.4527086317539215,1,5,1.0,1,1.0,LS,4,LS_EP4,fold2,0.525233119726181,2,0.75,0.219681978225708,0.7400608062744141,False,126,1,1
LS_WILTY_EP4_lie2,1,0.4428761601448059,2,5,2.0,1,1.0,LS,4,LS_EP4,fold2,0.525233119726181,1,1.0,0.1280786097049713,0.26513296365737915,False,126,1,1
LS_WILTY_EP4_lie2,1,0.4173425137996673,3,5,3.0,1,1.0,LS,4,LS_EP4,fold2,0.525233119726181,2,0.8125,0.21957765519618988,0.7206231355667114,False,126,1,1
LS_WILTY_EP4_lie2,1,0.4448682963848114,4,5,3.039999961853028,1,1.0,LS,4,LS_EP4,fold2,0.525233119726181,2,0.75,0.22739849984645844,0.6274190545082092,False,126,1,1
LS_WILTY_EP4_lie6,1,0.5401604175567627,0,5,0.0,1,0.8125,LS,4,LS_EP4,fold2,0.525233119726181,4,0.5625,0.4957412779331207,0.8772417902946472,True,126,0,0
LS_WILTY_EP4_lie6,1,0.5432732105255127,1,5,1.0,1,1.0,LS,4,LS_EP4,fold2,0.525233119726181,2,0.8125,0.273135244846344,0.6685929298400879,False,126,0,0
LS_WILTY_EP4_lie6,1,0.5415951013565063,2,5,2.0,1,1.0,LS,4,LS_EP4,fold2,0.525233119726181,3,0.625,0.3939373791217804,1.0184270143508911,True,126,0,0
LS_WILTY_EP4_lie6,1,0.5404996275901794,3,5,3.0,1,1.0,LS,4,LS_EP4,fold2,0.525233119726181,5,0.375,0.4960819184780121,0.9719502925872803,True,126,0,0
LS_WILTY_EP4_lie6,1,0.5438603162765503,4,5,3.039999961853028,1,1.0,LS,4,LS_EP4,fold2,0.525233119726181,4,0.4375,0.5089107751846313,1.1357206106185913,True,126,0,0
LS_WILTY_EP4_lie9,1,0.5017299056053162,0,5,0.0,1,0.75,LS,4,LS_EP4,fold2,0.525233119726181,5,0.375,0.5510186553001404,0.8965376615524292,True,126,0,1
LS_WILTY_EP4_lie9,1,0.5340177416801453,1,5,1.0,1,1.0,LS,4,LS_EP4,fold2,0.525233119726181,5,0.5,0.4643283784389496,1.006284236907959,True,126,0,0
LS_WILTY_EP4_lie9,1,0.5456339716911316,2,5,2.0,1,1.0,LS,4,LS_EP4,fold2,0.525233119726181,3,0.6875,0.36371567845344543,0.8511786460876465,True,126,0,0
LS_WILTY_EP4_lie9,1,0.5318393111228943,3,5,3.0,1,1.0,LS,4,LS_EP4,fold2,0.525233119726181,4,0.625,0.4550621211528778,1.0782297849655151,True,126,0,0
LS_WILTY_EP4_lie9,1,0.5274757146835327,4,5,3.039999961853028,1,1.0,LS,4,LS_EP4,fold2,0.525233119726181,5,0.5625,0.510478138923645,0.9999347925186157,True,126,0,0
LS_WILTY_EP4_truth1,0,0.5427496433258057,0,5,0.0,1,0.8125,LS,4,LS_EP4,fold2,0.525233119726181,2,0.8125,0.3243001699447632,0.7928398251533508,False,126,1,1
LS_WILTY_EP4_truth1,0,0.5471972823143005,1,5,1.0,1,1.0,LS,4,LS_EP4,fold2,0.525233119726181,1,1.0,0.21264320611953735,0.5805425643920898,False,126,1,1
LS_WILTY_EP4_truth1,0,0.5492299199104309,2,5,2.0,1,1.0,LS,4,LS_EP4,fold2,0.525233119726181,1,1.0,0.1767660528421402,0.5443316698074341,False,126,1,1
LS_WILTY_EP4_truth1,0,0.5340513586997986,3,5,3.0,1,0.9375,LS,4,LS_EP4,fold2,0.525233119726181,4,0.5,0.48101484775543213,0.9171331524848938,True,126,1,1
LS_WILTY_EP4_truth1,0,0.5472546219825745,4,5,3.039999961853028,1,0.9375,LS,4,LS_EP4,fold2,0.525233119726181,4,0.5,0.471762478351593,0.8644772171974182,True,126,1,1
LS_WILTY_EP4_truth4,0,0.4460999071598053,0,3,0.0,1,1.0,LS,4,LS_EP4,fold2,0.525233119726181,4,0.5625,0.4489530622959137,1.0220316648483276,True,76,0,0
LS_WILTY_EP4_truth4,0,0.3742716014385223,1,3,1.0,1,1.0,LS,4,LS_EP4,fold2,0.525233119726181,5,0.5,0.4017690420150757,0.8508714437484741,True,76,0,0
LS_WILTY_EP4_truth4,0,0.3683526813983917,2,3,1.0399999618530271,1,1.0,LS,4,LS_EP4,fold2,0.525233119726181,3,0.625,0.3910665512084961,0.8384038209915161,True,76,0,0
LS_WILTY_EP4_truth5,0,0.4439491033554077,0,3,0.0,1,1.0,LS,4,LS_EP4,fold2,0.525233119726181,7,0.4375,0.5947263836860657,1.10079026222229,True,76,0,0
LS_WILTY_EP4_truth5,0,0.4621681571006775,1,3,1.0,1,1.0,LS,4,LS_EP4,fold2,0.525233119726181,5,0.375,0.5787000060081482,1.155146598815918,True,76,0,0
LS_WILTY_EP4_truth5,0,0.4445776343345642,2,3,1.0399999618530271,1,1.0,LS,4,LS_EP4,fold2,0.525233119726181,6,0.3125,0.6218080520629883,1.083257794380188,True,76,0,0
LS_WILTY_EP5_lie3,1,0.4549433290958404,0,5,0.0,1,0.8125,LS,5,LS_EP5,fold2,0.525233119726181,5,0.375,0.5805887579917908,0.9756882190704346,True,126,1,1
LS_WILTY_EP5_lie3,1,0.5073055028915405,1,5,1.0,1,1.0,LS,5,LS_EP5,fold2,0.525233119726181,3,0.75,0.3425469696521759,0.7192742824554443,False,126,0,1
LS_WILTY_EP5_lie3,1,0.533148467540741,2,5,2.0,1,1.0,LS,5,LS_EP5,fold2,0.525233119726181,3,0.5,0.4440769553184509,0.9670716524124146,True,126,0,0
LS_WILTY_EP5_lie3,1,0.5437027215957642,3,5,3.0,1,1.0,LS,5,LS_EP5,fold2,0.525233119726181,4,0.6875,0.45785167813301086,1.0434569120407104,True,126,0,0
LS_WILTY_EP5_lie3,1,0.5324026346206665,4,5,3.039999961853028,1,1.0,LS,5,LS_EP5,fold2,0.525233119726181,5,0.4375,0.4543134570121765,0.9670716524124146,True,126,0,0
LS_WILTY_EP5_lie5,1,0.5632811188697815,0,4,0.0,1,0.9375,LS,5,LS_EP5,fold2,0.525233119726181,3,0.875,0.3219490051269531,0.9818348288536072,False,101,0,0
LS_WILTY_EP5_lie5,1,0.5661070346832275,1,4,1.0,1,1.0,LS,5,LS_EP5,fold2,0.525233119726181,3,0.75,0.31385338306427,0.6452770829200745,False,101,0,0
LS_WILTY_EP5_lie5,1,0.5562096834182739,2,4,2.0,1,1.0,LS,5,LS_EP5,fold2,0.525233119726181,3,0.6875,0.3979208171367645,1.031855583190918,True,101,0,0
LS_WILTY_EP5_lie5,1,0.5464771389961243,3,4,2.039999961853028,1,1.0,LS,5,LS_EP5,fold2,0.525233119726181,4,0.6875,0.4078781008720398,1.0273548364639282,True,101,0,0
LS_WILTY_EP5_lie6,1,0.5341152548789978,0,5,0.0,1,0.8125,LS,5,LS_EP5,fold2,0.525233119726181,5,0.4375,0.558926522731781,1.0582022666931152,True,126,0,0
LS_WILTY_EP5_lie6,1,0.5395898818969727,1,5,1.0,1,1.0,LS,5,LS_EP5,fold2,0.525233119726181,5,0.4375,0.4080730974674225,0.7832561135292053,True,126,0,0
LS_WILTY_EP5_lie6,1,0.5248773694038391,2,5,2.0,1,1.0,LS,5,LS_EP5,fold2,0.525233119726181,3,0.8125,0.31473398208618164,1.0160645246505737,False,126,0,1
LS_WILTY_EP5_lie6,1,0.5303601026535034,3,5,3.0,1,1.0,LS,5,LS_EP5,fold2,0.525233119726181,2,0.9375,0.22997990250587463,0.6965372562408447,False,126,0,0
LS_WILTY_EP5_lie6,1,0.5296404361724854,4,5,3.039999961853028,1,1.0,LS,5,LS_EP5,fold2,0.525233119726181,2,0.875,0.23125678300857544,0.6859316229820251,False,126,0,0
LS_WILTY_EP5_truth10,0,0.4972513616085052,0,8,0.0,1,1.0,LS,5,LS_EP5,fold2,0.525233119726181,3,0.75,0.25288644433021545,0.7023906707763672,False,201,0,0
LS_WILTY_EP5_truth10,0,0.4931321442127228,1,8,1.0,1,1.0,LS,5,LS_EP5,fold2,0.525233119726181,2,0.75,0.30801329016685486,0.6603918075561523,False,201,0,0
LS_WILTY_EP5_truth10,0,0.3951990604400635,2,8,2.0,1,1.0,LS,5,LS_EP5,fold2,0.525233119726181,2,0.875,0.22694267332553864,0.7100918292999268,False,201,0,0
LS_WILTY_EP5_truth10,0,0.2989718317985534,3,8,3.0,1,1.0,LS,5,LS_EP5,fold2,0.525233119726181,1,1.0,0.15352115035057068,0.43141430616378784,False,201,0,0
LS_WILTY_EP5_truth10,0,0.328168123960495,4,8,4.0,1,1.0,LS,5,LS_EP5,fold2,0.525233119726181,1,1.0,0.1761999875307083,0.46194446086883545,False,201,0,0
LS_WILTY_EP5_truth10,0,0.3915375173091888,5,8,5.0,1,1.0,LS,5,LS_EP5,fold2,0.525233119726181,3,0.75,0.30198535323143005,0.691834568977356,False,201,0,0
LS_WILTY_EP5_truth10,0,0.457475334405899,6,8,6.0,1,1.0,LS,5,LS_EP5,fold2,0.525233119726181,2,0.5625,0.3509208559989929,0.8266316652297974,True,201,0,0
LS_WILTY_EP5_truth10,0,0.4234846830368042,7,8,6.039999961853027,1,1.0,LS,5,LS_EP5,fold2,0.525233119726181,2,0.5625,0.33793190121650696,0.7126498222351074,True,201,0,0
LS_WILTY_EP5_truth11,0,0.4383538663387298,0,4,0.0,1,0.9375,LS,5,LS_EP5,fold2,0.525233119726181,3,0.8125,0.3306345045566559,0.7866197824478149,False,101,0,0
LS_WILTY_EP5_truth11,0,0.3961744308471679,1,4,1.0,1,1.0,LS,5,LS_EP5,fold2,0.525233119726181,2,0.9375,0.24918530881404877,0.600462794303894,False,101,0,0
LS_WILTY_EP5_truth11,0,0.4244546890258789,2,4,2.0,1,1.0,LS,5,LS_EP5,fold2,0.525233119726181,4,0.4375,0.40225324034690857,0.8940991163253784,True,101,0,0
LS_WILTY_EP5_truth11,0,0.4756644368171692,3,4,2.039999961853028,1,1.0,LS,5,LS_EP5,fold2,0.525233119726181,3,0.5,0.41041645407676697,0.8871511220932007,True,101,0,0
LS_WILTY_EP5_truth12,0,0.5407309532165527,0,4,0.0,1,0.875,LS,5,LS_EP5,fold2,0.525233119726181,2,0.875,0.4069814085960388,1.0563342571258545,False,101,1,1
LS_WILTY_EP5_truth12,0,0.5424184799194336,1,4,1.0,1,1.0,LS,5,LS_EP5,fold2,0.525233119726181,3,0.8125,0.3234519958496094,0.8113702535629272,False,101,1,1
LS_WILTY_EP5_truth12,0,0.5437617897987366,2,4,2.0,1,1.0,LS,5,LS_EP5,fold2,0.525233119726181,4,0.5625,0.380998432636261,0.854221761226654,True,101,1,1
LS_WILTY_EP5_truth12,0,0.5438445806503296,3,4,2.039999961853028,1,1.0,LS,5,LS_EP5,fold2,0.525233119726181,4,0.5625,0.44593238830566406,0.8113702535629272,True,101,1,1
LS_WILTY_EP5_truth13,0,0.5413137674331665,0,3,0.0,1,1.0,LS,5,LS_EP5,fold2,0.525233119726181,2,0.9375,0.23749423027038574,0.4968428611755371,False,76,1,1
LS_WILTY_EP5_truth13,0,0.5431376695632935,1,3,1.0,1,1.0,LS,5,LS_EP5,fold2,0.525233119726181,2,0.75,0.24991297721862793,0.7185153961181641,False,76,1,1
LS_WILTY_EP5_truth13,0,0.542945921421051,2,3,1.0399999618530271,1,1.0,LS,5,LS_EP5,fold2,0.525233119726181,2,0.875,0.2875087857246399,0.8093063831329346,False,76,1,1
LS_WILTY_EP5_truth14,0,0.5080492496490479,0,4,0.0,0,0.6875,LS,5,LS_EP5,fold2,0.525233119726181,2,0.6875,0.3832627534866333,0.8343251943588257,True,101,1,0
LS_WILTY_EP5_truth14,0,0.4952845871448517,1,4,1.0,1,1.0,LS,5,LS_EP5,fold2,0.525233119726181,2,0.9375,0.150905579328537,0.6201027631759644,False,101,0,0
LS_WILTY_EP5_truth14,0,0.4849126636981964,2,4,2.0,1,1.0,LS,5,LS_EP5,fold2,0.525233119726181,1,1.0,0.159490168094635,0.38825494050979614,False,101,0,0
LS_WILTY_EP5_truth14,0,0.4834198951721191,3,4,2.039999961853028,1,1.0,LS,5,LS_EP5,fold2,0.525233119726181,2,0.9375,0.20738163590431213,0.595705509185791,False,101,0,0
LS_WILTY_EP5_truth2,0,0.4936877191066742,0,4,0.0,1,0.875,LS,5,LS_EP5,fold2,0.525233119726181,2,0.875,0.3696252107620239,0.9862596988677979,False,101,0,0
LS_WILTY_EP5_truth2,0,0.5435820817947388,1,4,1.0,1,1.0,LS,5,LS_EP5,fold2,0.525233119726181,2,0.9375,0.23464412987232208,0.736467182636261,False,101,1,1
LS_WILTY_EP5_truth2,0,0.5481593012809753,2,4,2.0,1,1.0,LS,5,LS_EP5,fold2,0.525233119726181,3,0.4375,0.3560282588005066,0.7753846645355225,True,101,1,1
LS_WILTY_EP5_truth2,0,0.5483847260475159,3,4,2.039999961853028,1,1.0,LS,5,LS_EP5,fold2,0.525233119726181,4,0.75,0.3688821792602539,0.8836184144020081,False,101,1,1
LS_WILTY_EP5_truth3,0,0.5145204067230225,0,3,0.0,1,0.875,LS,5,LS_EP5,fold2,0.525233119726181,2,0.875,0.2926029860973358,0.9280140399932861,False,76,1,0
LS_WILTY_EP5_truth3,0,0.5410115122795105,1,3,1.0,1,1.0,LS,5,LS_EP5,fold2,0.525233119726181,1,1.0,0.09672887623310089,0.3773260712623596,False,76,1,1
LS_WILTY_EP5_truth3,0,0.5402514934539795,2,3,1.0399999618530271,1,1.0,LS,5,LS_EP5,fold2,0.525233119726181,1,1.0,0.11734157055616379,0.3488759398460388,False,76,1,1
LS_WILTY_EP5_truth6,0,0.539193332195282,0,4,0.0,1,0.875,LS,5,LS_EP5,fold2,0.525233119726181,2,0.875,0.3525773286819458,0.7830616235733032,False,101,1,1
LS_WILTY_EP5_truth6,0,0.5405977964401245,1,4,1.0,1,1.0,LS,5,LS_EP5,fold2,0.525233119726181,3,0.5625,0.32715079188346863,0.6644678115844727,True,101,1,1
LS_WILTY_EP5_truth6,0,0.5419041514396667,2,4,2.0,1,0.9375,LS,5,LS_EP5,fold2,0.525233119726181,3,0.5,0.35609138011932373,0.7777493000030518,True,101,1,1
LS_WILTY_EP5_truth6,0,0.5409566760063171,3,4,2.039999961853028,1,0.9375,LS,5,LS_EP5,fold2,0.525233119726181,3,0.5,0.3339182436466217,0.6788914203643799,True,101,1,1
LS_WILTY_EP5_truth8,0,0.5259605646133423,0,5,0.0,1,1.0,LS,5,LS_EP5,fold2,0.525233119726181,2,0.6875,0.2699579894542694,0.7350921034812927,True,126,1,1
LS_WILTY_EP5_truth8,0,0.513730525970459,1,5,1.0,1,1.0,LS,5,LS_EP5,fold2,0.525233119726181,2,0.5,0.2655302882194519,0.7982417941093445,True,126,1,0
LS_WILTY_EP5_truth8,0,0.5285600423812866,2,5,2.0,1,1.0,LS,5,LS_EP5,fold2,0.525233119726181,3,0.375,0.3992331326007843,0.9915744066238403,True,126,1,1
LS_WILTY_EP5_truth8,0,0.540159285068512,3,5,3.0,1,1.0,LS,5,LS_EP5,fold2,0.525233119726181,2,0.625,0.31785261631011963,0.86668461561203,True,126,1,1
LS_WILTY_EP5_truth8,0,0.5395598411560059,4,5,3.039999961853028,1,1.0,LS,5,LS_EP5,fold2,0.525233119726181,3,0.625,0.34319809079170227,0.9004033207893372,True,126,1,1
LS_WILTY_EP6_lie2,1,0.5199156403541565,0,4,0.0,1,0.9375,LS,6,LS_EP6,fold2,0.525233119726181,4,0.5625,0.4772999584674835,0.9485626220703125,True,101,0,1
LS_WILTY_EP6_lie2,1,0.5115074515342712,1,4,1.0,1,1.0,LS,6,LS_EP6,fold2,0.525233119726181,2,0.8125,0.29603704810142517,0.9776113629341125,False,101,0,1
LS_WILTY_EP6_lie2,1,0.5252529382705688,2,4,2.0,1,1.0,LS,6,LS_EP6,fold2,0.525233119726181,2,0.9375,0.19150057435035706,0.7167820930480957,False,101,0,0
LS_WILTY_EP6_lie2,1,0.5213925838470459,3,4,2.039999961853028,1,1.0,LS,6,LS_EP6,fold2,0.525233119726181,1,1.0,0.09788545221090317,0.20228242874145508,False,101,0,1
LS_WILTY_EP6_lie4,1,0.50801020860672,0,4,0.0,0,0.6875,LS,6,LS_EP6,fold2,0.525233119726181,2,0.6875,0.4938035309314728,0.9707250595092773,True,101,0,1
LS_WILTY_EP6_lie4,1,0.3956122398376465,1,4,1.0,1,1.0,LS,6,LS_EP6,fold2,0.525233119726181,2,0.8125,0.17561115324497223,0.7610617876052856,False,101,1,1
LS_WILTY_EP6_lie4,1,0.3635138571262359,2,4,2.0,1,1.0,LS,6,LS_EP6,fold2,0.525233119726181,1,1.0,0.09897685050964355,0.3453959822654724,False,101,1,1
LS_WILTY_EP6_lie4,1,0.3731024265289306,3,4,2.039999961853028,1,1.0,LS,6,LS_EP6,fold2,0.525233119726181,1,1.0,0.09066890180110931,0.3060770034790039,False,101,1,1
LS_WILTY_EP6_truth1,0,0.5118401050567627,0,3,0.0,1,1.0,LS,6,LS_EP6,fold2,0.525233119726181,3,0.625,0.3761178255081177,0.8601325750350952,True,76,1,0
LS_WILTY_EP6_truth1,0,0.5138512253761292,1,3,1.0,1,1.0,LS,6,LS_EP6,fold2,0.525233119726181,2,0.875,0.2941408157348633,0.7743497490882874,False,76,1,0
LS_WILTY_EP6_truth1,0,0.5097066164016724,2,3,1.0399999618530271,1,0.9375,LS,6,LS_EP6,fold2,0.525233119726181,3,0.8125,0.29893791675567627,0.7011880874633789,False,76,1,0
LS_WILTY_EP6_truth10,0,0.4235478341579437,0,7,0.0,1,1.0,LS,6,LS_EP6,fold2,0.525233119726181,2,0.625,0.26091161370277405,0.5965569019317627,True,176,0,0
LS_WILTY_EP6_truth10,0,0.4432792961597442,1,7,1.0,1,1.0,LS,6,LS_EP6,fold2,0.525233119726181,1,1.0,0.2338353842496872,0.5354678630828857,False,176,0,0
LS_WILTY_EP6_truth10,0,0.4759809076786041,2,7,2.0,1,1.0,LS,6,LS_EP6,fold2,0.525233119726181,2,0.8125,0.2802871763706207,0.6270298957824707,False,176,0,0
LS_WILTY_EP6_truth10,0,0.4739793241024017,3,7,3.0,1,1.0,LS,6,LS_EP6,fold2,0.525233119726181,1,1.0,0.27295559644699097,0.6589041948318481,False,176,0,0
LS_WILTY_EP6_truth10,0,0.4792163968086242,4,7,4.0,1,1.0,LS,6,LS_EP6,fold2,0.525233119726181,4,0.625,0.37908801436424255,0.8525727391242981,True,176,0,0
LS_WILTY_EP6_truth10,0,0.5073202848434448,5,7,5.0,1,1.0,LS,6,LS_EP6,fold2,0.525233119726181,5,0.625,0.48752471804618835,1.1114002466201782,True,176,1,0
LS_WILTY_EP6_truth10,0,0.4964412152767181,6,7,5.039999961853027,1,0.9375,LS,6,LS_EP6,fold2,0.525233119726181,4,0.625,0.4512658715248108,1.0660440921783447,True,176,0,0
LS_WILTY_EP6_truth8,0,0.3921957015991211,0,5,0.0,1,1.0,LS,6,LS_EP6,fold2,0.525233119726181,4,0.75,0.3522793650627136,0.9282716512680054,False,126,0,0
LS_WILTY_EP6_truth8,0,0.3244243562221527,1,5,1.0,1,1.0,LS,6,LS_EP6,fold2,0.525233119726181,2,0.5,0.33203184604644775,0.8845614194869995,True,126,0,0
LS_WILTY_EP6_truth8,0,0.3408911526203155,2,5,2.0,1,1.0,LS,6,LS_EP6,fold2,0.525233119726181,3,0.5,0.37542060017585754,0.8016735315322876,True,126,0,0
LS_WILTY_EP6_truth8,0,0.3196372091770172,3,5,3.0,1,1.0,LS,6,LS_EP6,fold2,0.525233119726181,2,0.8125,0.2896997332572937,0.7426869869232178,False,126,0,0
LS_WILTY_EP6_truth8,0,0.3878772556781769,4,5,3.039999961853028,1,1.0,LS,6,LS_EP6,fold2,0.525233119726181,3,0.625,0.344491183757782,0.7962080240249634,True,126,0,0
LS_WILTY_EP72_lie13,1,0.5164238214492798,0,5,0.0,1,0.875,LS,72,LS_EP72,fold2,0.525233119726181,6,0.25,0.5333157181739807,0.905372142791748,True,126,0,1
LS_WILTY_EP72_lie13,1,0.5242817997932434,1,5,1.0,1,1.0,LS,72,LS_EP72,fold2,0.525233119726181,3,0.625,0.38142186403274536,0.8756723999977112,True,126,0,1
LS_WILTY_EP72_lie13,1,0.5087710022926331,2,5,2.0,0,0.5,LS,72,LS_EP72,fold2,0.525233119726181,1,1.0,0.1269342601299286,0.4433317184448242,False,126,0,1
LS_WILTY_EP72_lie13,1,0.5089549422264099,3,5,3.0,0,0.0,LS,72,LS_EP72,fold2,0.525233119726181,1,1.0,1.1920928955078125e-07,1.1920928955078125e-07,False,126,0,1
LS_WILTY_EP72_lie13,1,0.5089540481567383,4,5,3.039999961853028,0,0.0,LS,72,LS_EP72,fold2,0.525233119726181,1,1.0,1.1920928955078125e-07,1.1920928955078125e-07,False,126,0,1
LS_WILTY_EP72_lie3,1,0.5212571024894714,0,3,0.0,1,1.0,LS,72,LS_EP72,fold2,0.525233119726181,5,0.4375,0.579142153263092,1.0925202369689941,True,76,0,1
LS_WILTY_EP72_lie3,1,0.4837880432605743,1,3,1.0,1,1.0,LS,72,LS_EP72,fold2,0.525233119726181,4,0.5625,0.5269783139228821,1.1101137399673462,True,76,1,1
LS_WILTY_EP72_lie3,1,0.4934675693511963,2,3,1.0399999618530271,1,1.0,LS,72,LS_EP72,fold2,0.525233119726181,4,0.625,0.5008164644241333,1.1616687774658203,True,76,1,1
LS_WILTY_EP72_lie5,1,0.5303542613983154,0,6,0.0,1,1.0,LS,72,LS_EP72,fold2,0.525233119726181,4,0.4375,0.49964916706085205,0.9768054485321045,True,151,0,0
LS_WILTY_EP72_lie5,1,0.5294014811515808,1,6,1.0,1,1.0,LS,72,LS_EP72,fold2,0.525233119726181,3,0.5625,0.5641880631446838,1.0833359956741333,True,151,0,0
LS_WILTY_EP72_lie5,1,0.5299655795097351,2,6,2.0,1,1.0,LS,72,LS_EP72,fold2,0.525233119726181,2,0.9375,0.25003236532211304,0.9504547715187073,False,151,0,0
LS_WILTY_EP72_lie5,1,0.5355620980262756,3,6,3.0,1,1.0,LS,72,LS_EP72,fold2,0.525233119726181,2,0.875,0.2568708062171936,0.7941503524780273,False,151,0,0
LS_WILTY_EP72_lie5,1,0.5444668531417847,4,6,4.0,1,1.0,LS,72,LS_EP72,fold2,0.525233119726181,1,1.0,0.25395771861076355,0.5689737796783447,False,151,0,0
LS_WILTY_EP72_lie5,1,0.5448319911956787,5,6,4.039999961853027,1,1.0,LS,72,LS_EP72,fold2,0.525233119726181,1,1.0,0.24856127798557281,0.6932065486907959,False,151,0,0
LS_WILTY_EP72_lie9,1,0.5332661867141724,0,4,0.0,1,0.9375,LS,72,LS_EP72,fold2,0.525233119726181,3,0.75,0.3492087125778198,0.9062630534172058,False,101,0,0
LS_WILTY_EP72_lie9,1,0.5319451689720154,1,4,1.0,1,1.0,LS,72,LS_EP72,fold2,0.525233119726181,2,0.5625,0.41399484872817993,0.9794126152992249,True,101,0,0
LS_WILTY_EP72_lie9,1,0.539107620716095,2,4,2.0,1,1.0,LS,72,LS_EP72,fold2,0.525233119726181,6,0.375,0.5102795958518982,1.0473768711090088,True,101,0,0
LS_WILTY_EP72_lie9,1,0.5317460894584656,3,4,2.039999961853028,1,1.0,LS,72,LS_EP72,fold2,0.525233119726181,4,0.5,0.5418112277984619,1.1371324062347412,True,101,0,0
LS_WILTY_EP72_true1,0,0.3391741812229156,0,5,0.0,1,1.0,LS,72,LS_EP72,fold2,0.525233119726181,3,0.5625,0.33341115713119507,0.8179118633270264,True,126,0,0
LS_WILTY_EP72_true1,0,0.3969057202339172,1,5,1.0,1,1.0,LS,72,LS_EP72,fold2,0.525233119726181,5,0.3125,0.4781724810600281,0.9915101528167725,True,126,0,0
LS_WILTY_EP72_true1,0,0.5213857889175415,2,5,2.0,1,1.0,LS,72,LS_EP72,fold2,0.525233119726181,7,0.4375,0.5279451608657837,1.129878044128418,True,126,1,0
LS_WILTY_EP72_true1,0,0.5457603335380554,3,5,3.0,1,1.0,LS,72,LS_EP72,fold2,0.525233119726181,2,0.9375,0.20697404444217682,0.8067543506622314,False,126,1,1
LS_WILTY_EP72_true1,0,0.5450593829154968,4,5,3.039999961853028,1,1.0,LS,72,LS_EP72,fold2,0.525233119726181,3,0.8125,0.24054861068725586,0.8565496206283569,False,126,1,1
LS_WILTY_EP72_true3,0,0.4926574230194092,0,6,0.0,1,1.0,LS,72,LS_EP72,fold2,0.525233119726181,4,0.4375,0.4536312520503998,1.0158991813659668,True,151,0,0
LS_WILTY_EP72_true3,0,0.5292889475822449,1,6,1.0,1,1.0,LS,72,LS_EP72,fold2,0.525233119726181,5,0.4375,0.38654881715774536,0.7031332850456238,True,151,1,1
LS_WILTY_EP72_true3,0,0.5500556826591492,2,6,2.0,1,1.0,LS,72,LS_EP72,fold2,0.525233119726181,2,0.875,0.2383810579776764,0.5007045269012451,False,151,1,1
LS_WILTY_EP72_true3,0,0.5257716178894043,3,6,3.0,1,1.0,LS,72,LS_EP72,fold2,0.525233119726181,4,0.5,0.4148505926132202,0.8459610342979431,True,151,1,1
LS_WILTY_EP72_true3,0,0.5269829630851746,4,6,4.0,1,1.0,LS,72,LS_EP72,fold2,0.525233119726181,4,0.5,0.38118693232536316,0.7986854314804077,True,151,1,1
LS_WILTY_EP72_true3,0,0.5122662782669067,5,6,4.039999961853027,1,1.0,LS,72,LS_EP72,fold2,0.525233119726181,3,0.4375,0.37264683842658997,0.8706154823303223,True,151,1,0
LS_WILTY_EP72_true6,0,0.4803943336009979,0,3,0.0,1,1.0,LS,72,LS_EP72,fold2,0.525233119726181,7,0.3125,0.6159189939498901,1.1121808290481567,True,76,0,0
LS_WILTY_EP72_true6,0,0.4576284885406494,1,3,1.0,1,1.0,LS,72,LS_EP72,fold2,0.525233119726181,9,0.3125,0.6198842525482178,1.100934386253357,True,76,0,0
LS_WILTY_EP72_true6,0,0.4461647272109985,2,3,1.0399999618530271,1,1.0,LS,72,LS_EP72,fold2,0.525233119726181,8,0.3125,0.5729441046714783,1.0900156497955322,True,76,0,0
LS_WILTY_EP73_ lie3,1,0.5079939961433411,0,7,0.0,0,0.625,LS,73,LS_EP73,fold2,0.525233119726181,3,0.375,0.5265493392944336,0.9322834610939026,True,176,0,1
LS_WILTY_EP73_ lie3,1,0.4381075203418731,1,7,1.0,1,1.0,LS,73,LS_EP73,fold2,0.525233119726181,2,0.5625,0.3355608582496643,0.7511354684829712,True,176,1,1
LS_WILTY_EP73_ lie3,1,0.5187365412712097,2,7,2.0,1,1.0,LS,73,LS_EP73,fold2,0.525233119726181,2,0.625,0.3409998118877411,0.7668898105621338,True,176,0,1
