video_id,label,score_lie,aggregation,host,episode,episode_group_id,group_id,start_time,end_time,size_bytes,fold,threshold_default,threshold_calibrated,pred_default,pred_calibrated,correct_default,correct_calibrated,error_type_calibrated,margin_to_calibrated_threshold,window_score_mean,window_score_std,window_score_min,window_score_max,num_windows
SB_WILTY_EP35_lie2,1,0.3096233814954757,mean,SB,35,SB_EP35,SB_EP35,5:44,5:49,206345.0,fold2,0.5,0.5355864841313589,0,0,False,False,false_negative,-0.2259631026358832,0.30962338149547575,0.1128138844046671,0.1290803998708725,0.4165284633636474,5
SB_WILTY_EP35_lie3,1,0.457649290561676,mean,SB,35,SB_EP35,SB_EP35,6:24,6:29,215711.0,fold2,0.5,0.5355864841313589,0,0,False,False,false_negative,-0.07793719356968287,0.457649290561676,0.09958093423379007,0.2819411158561706,0.524767279624939,5
SB_WILTY_EP35_lie5,1,0.53489089012146,mean,SB,35,SB_EP35,SB_EP35,11:47,11:52,182348.0,fold2,0.5,0.5355864841313589,1,0,True,False,false_negative,-0.0006955940098989366,0.53489089012146,0.0003322268984245469,0.5343580842018127,0.5351561307907104,5
SB_WILTY_EP35_lie6,1,0.5349856615066528,mean,SB,35,SB_EP35,SB_EP35,12:05,12:09,197681.0,fold2,0.5,0.5355864841313589,1,0,True,False,false_negative,-0.0006008226247060655,0.5349856615066528,0.0002754300000615237,0.5346474051475525,0.5353189706802368,4
SB_WILTY_EP35_lie8,1,0.5360677480697632,mean,SB,35,SB_EP35,SB_EP35,12:52,12:57,281961.0,fold2,0.5,0.5355864841313589,1,1,True,True,true_positive,0.00048126393840430826,0.5360677480697632,0.0010750849797645146,0.5348092913627625,0.5372263193130493,5
SB_WILTY_EP35_truth1,0,0.4953661412000656,mean,SB,35,SB_EP35,SB_EP35,1:58,2:02,200528.0,fold2,0.5,0.5355864841313589,0,0,True,True,true_negative,-0.040220342931293285,0.4953661412000656,0.02868297798785397,0.4644552767276764,0.5278106331825256,4
SB_WILTY_EP35_truth2,0,0.5319692492485046,mean,SB,35,SB_EP35,SB_EP35,2:14,2:18,193961.0,fold2,0.5,0.5355864841313589,1,0,False,True,true_negative,-0.003617234882854259,0.5319692492485046,0.004274416224526434,0.526047945022583,0.53594571352005,4
SB_WILTY_EP36_lie4,1,0.4761143177747726,mean,SB,36,SB_EP36,SB_EP36,1:22,1:28,343456.0,fold2,0.5,0.5355864841313589,0,0,False,False,false_negative,-0.05947216635658631,0.47611431777477264,0.04449078912827095,0.4333468973636627,0.5304037928581238,6
SB_WILTY_EP36_lie8,1,0.5357829481363297,mean,SB,36,SB_EP36,SB_EP36,5:03,5:11,654693.0,fold2,0.5,0.5355864841313589,1,1,True,True,true_positive,0.00019646400497075334,0.5357829481363297,0.00028576094294892405,0.5353175401687622,0.5362128615379333,8
SB_WILTY_EP36_lie9,1,0.5378416478633881,mean,SB,36,SB_EP36,SB_EP36,5:18,5:22,317000.0,fold2,0.5,0.5355864841313589,1,1,True,True,true_positive,0.002255163732029164,0.5378416478633881,0.0020694260598826345,0.535544753074646,0.5397202372550964,4
SB_WILTY_EP36_truth1,0,0.5309633731842041,mean,SB,36,SB_EP36,SB_EP36,0:40,0:45,307531.0,fold2,0.5,0.5355864841313589,1,0,False,True,true_negative,-0.00462311094715484,0.5309633731842041,0.004027482810872476,0.5252553820610046,0.5348924398422241,5
SB_WILTY_EP36_truth3,0,0.5331258944102696,mean,SB,36,SB_EP36,SB_EP36,7:23,7:30,441449.0,fold2,0.5,0.5355864841313589,1,0,False,True,true_negative,-0.0024605897210893124,0.5331258944102696,0.003646378742739256,0.5263161063194275,0.5359640717506409,7
SB_WILTY_EP37_lie4,1,0.5045124540726343,mean,SB,37,SB_EP37,SB_EP37,3:15,3:21,272454.0,fold2,0.5,0.5355864841313589,1,0,True,False,false_negative,-0.031074030058724555,0.5045124540726343,0.04907709504601173,0.4154545366764068,0.5357603430747986,6
SB_WILTY_EP37_lie5,1,0.531965458393097,mean,SB,37,SB_EP37,SB_EP37,3:36,3:41,204544.0,fold2,0.5,0.5355864841313589,1,0,True,False,false_negative,-0.0036210257382619515,0.531965458393097,0.002702730729981187,0.5291324853897095,0.5357443690299988,5
SB_WILTY_EP37_truth1,0,0.5287806242704391,mean,SB,37,SB_EP37,SB_EP37,4:59,5:03,173578.0,fold2,0.5,0.5355864841313589,1,0,False,True,true_negative,-0.00680585986091975,0.5287806242704391,0.010166149428041591,0.5168761610984802,0.537303626537323,4
SB_WILTY_EP37_truth11,0,0.5245949455669948,mean,SB,37,SB_EP37,SB_EP37,10:27,10:34,265303.0,fold2,0.5,0.5355864841313589,1,0,False,True,true_negative,-0.010991538564364078,0.5245949455669948,0.011126459627454035,0.5053920149803162,0.5362718105316162,7
SB_WILTY_EP37_truth14,0,0.5204972960054874,mean,SB,37,SB_EP37,SB_EP37,12:39,12:47,339785.0,fold2,0.5,0.5355864841313589,1,0,False,True,true_negative,-0.015089188125871456,0.5204972960054874,0.018882352234307558,0.4928964376449585,0.5363879799842834,8
SB_WILTY_EP37_truth5,0,0.2429459057748317,mean,SB,37,SB_EP37,SB_EP37,5:57,6:01,235691.0,fold2,0.5,0.5355864841313589,0,0,True,True,true_negative,-0.29264057835652724,0.24294590577483174,0.06567857411144153,0.171132892370224,0.3297612369060516,4
SB_WILTY_EP41_lie10,1,0.5359580814838409,mean,SB,41,SB_EP41,SB_EP41,15:59,16:03,329503.0,fold2,0.5,0.5355864841313589,1,1,True,True,true_positive,0.00037159735248204484,0.5359580814838409,0.00010708138250032869,0.5358452796936035,0.5361024737358093,4
SB_WILTY_EP41_lie2,1,0.535507321357727,mean,SB,41,SB_EP41,SB_EP41,3:02,3:07,229543.0,fold2,0.5,0.5355864841313589,1,0,True,False,false_negative,-7.916277363184676e-05,0.535507321357727,0.00012078095553957434,0.5353531241416931,0.5356907248497009,5
SB_WILTY_EP41_lie3,1,0.5342221930623055,mean,SB,41,SB_EP41,SB_EP41,3:44,3:52,530802.0,fold2,0.5,0.5355864841313589,1,0,True,False,false_negative,-0.001364291069053447,0.5342221930623055,0.004644288389671274,0.5234823226928711,0.5372412204742432,8
SB_WILTY_EP41_lie4,1,0.5354154024805341,mean,SB,41,SB_EP41,SB_EP41,3:55,4:02,303176.0,fold2,0.5,0.5355864841313589,1,0,True,False,false_negative,-0.0001710816508248003,0.5354154024805341,0.001956465246309975,0.531025767326355,0.5367213487625122,7
SB_WILTY_EP41_lie6,1,0.535415256023407,mean,SB,41,SB_EP41,SB_EP41,11:33,11:38,362018.0,fold2,0.5,0.5355864841313589,1,0,True,False,false_negative,-0.00017122810795189292,0.535415256023407,8.075993427602891e-05,0.5353338122367859,0.5355471968650818,5
SB_WILTY_EP41_lie8,1,0.5347402393817902,mean,SB,41,SB_EP41,SB_EP41,14:49,14:55,379576.0,fold2,0.5,0.5355864841313589,1,0,True,False,false_negative,-0.0008462447495687364,0.5347402393817902,0.00018380405511089664,0.5344398617744446,0.5349335074424744,6
SB_WILTY_EP41_truth3,0,0.5301297207673391,mean,SB,41,SB_EP41,SB_EP41,11:03,11:10,291777.0,fold2,0.5,0.5355864841313589,1,0,False,True,true_negative,-0.00545676336401979,0.5301297207673391,0.0048236055020506215,0.5221667885780334,0.5347403883934021,6
SB_WILTY_EP42_lie12,1,0.5357419119940864,mean,SB,42,SB_EP42,SB_EP42,23:57,24:06,770640.0,fold2,0.5,0.5355864841313589,1,1,True,True,true_positive,0.00015542786272748632,0.5357419119940864,0.001130544892525192,0.5328611731529236,0.5366703867912292,9
SB_WILTY_EP42_lie19,1,0.4943989738821983,mean,SB,42,SB_EP42,SB_EP42,27:02,27:06,230721.0,fold2,0.5,0.5355864841313589,0,0,False,False,false_negative,-0.04118751024916062,0.49439897388219833,0.03023706874907988,0.4589473307132721,0.5230122804641724,4
SB_WILTY_EP42_lie6,1,0.5341271095805697,mean,SB,42,SB_EP42,SB_EP42,13:22,13:31,567080.0,fold2,0.5,0.5355864841313589,1,0,True,False,false_negative,-0.0014593745507891498,0.5341271095805697,0.004802883413320805,0.5220490097999573,0.5375555753707886,9
SB_WILTY_EP42_lie7,1,0.5361182540655136,mean,SB,42,SB_EP42,SB_EP42,13:36,13:40,239725.0,fold2,0.5,0.5355864841313589,1,1,True,True,true_positive,0.0005317699341547133,0.5361182540655136,0.0007210188725345082,0.5351536273956299,0.5368947386741638,4
SB_WILTY_EP42_truth12,0,0.4982250519096851,mean,SB,42,SB_EP42,SB_EP42,12:18,12:26,556145.0,fold2,0.5,0.5355864841313589,0,0,True,True,true_negative,-0.03736143222167382,0.49822505190968513,0.051567132640622085,0.4017751812934875,0.5345854759216309,8
SB_WILTY_EP42_truth4,0,0.3605743497610092,mean,SB,42,SB_EP42,SB_EP42,7:28,7:32,234479.0,fold2,0.5,0.5355864841313589,0,0,True,True,true_negative,-0.17501213437034968,0.3605743497610092,0.055834297904816546,0.2835685610771179,0.4098817706108093,4
SB_WILTY_EP42_truth7,0,0.4715689420700073,mean,SB,42,SB_EP42,SB_EP42,8:03,8:07,234299.0,fold2,0.5,0.5355864841313589,0,0,True,True,true_negative,-0.06401754206135157,0.4715689420700073,0.06017478930741664,0.3992821872234344,0.5392719507217407,4
SB_WILTY_EP42_truth8,0,0.4495522439479827,mean,SB,42,SB_EP42,SB_EP42,8:32,8:37,392747.0,fold2,0.5,0.5355864841313589,0,0,True,True,true_negative,-0.08603424018337619,0.44955224394798277,0.023994534966769582,0.4184097647666931,0.4786453545093536,5
YW_WILTY_EP43_lie2,1,0.5295257899496291,mean,YW,43,YW_EP43,YW_EP43,7:49,7:58,493877.0,fold2,0.5,0.5355864841313589,1,0,True,False,false_negative,-0.006060694181729831,0.5295257899496291,0.01597808029559834,0.4871830940246582,0.5375152826309204,9
YW_WILTY_EP43_lie4,1,0.5322331428527832,mean,YW,43,YW_EP43,YW_EP43,9:13,9:18,376401.0,fold2,0.5,0.5355864841313589,1,0,True,False,false_negative,-0.003353341278575672,0.5322331428527832,0.00258810161988329,0.5294144153594971,0.5350539684295654,5
YW_WILTY_EP43_lie5,1,0.5323961675167084,mean,YW,43,YW_EP43,YW_EP43,9:20,9:24,201373.0,fold2,0.5,0.5355864841313589,1,0,True,False,false_negative,-0.0031903166146505235,0.5323961675167084,0.0018582420724429748,0.5299469828605652,0.5344187021255493,4
YW_WILTY_EP43_truth2,0,0.4672033369541168,mean,YW,43,YW_EP43,YW_EP43,2:58,3:03,528122.0,fold2,0.5,0.5355864841313589,0,0,True,True,true_negative,-0.06838314717724209,0.4672033369541168,0.03583775231424872,0.4261680543422699,0.5247202515602112,5
YW_WILTY_EP43_truth4,0,0.5327013560703823,mean,YW,43,YW_EP43,YW_EP43,12:56,13:03,523691.0,fold2,0.5,0.5355864841313589,1,0,False,True,true_negative,-0.0028851280609766272,0.5327013560703823,0.0028044654131648495,0.5294046401977539,0.537254273891449,7
YW_WILTY_EP43_truth5,0,0.5362434188524882,mean,YW,43,YW_EP43,YW_EP43,17:13,17:16,191985.0,fold2,0.5,0.5355864841313589,1,1,False,False,false_positive,0.0006569347211292653,0.5362434188524882,0.00042044008786564147,0.5358061790466309,0.5366447567939758,3
YW_WILTY_EP43_truth8,0,0.5155449479818344,mean,YW,43,YW_EP43,YW_EP43,17:50,18,542553.0,fold2,0.5,0.5355864841313589,1,0,False,True,true_negative,-0.02004153614952453,0.5155449479818344,0.022719012637659554,0.465323805809021,0.5357951521873474,10
YW_WILTY_EP44_lie1,1,0.5372288525104523,mean,YW,44,YW_EP44,YW_EP44,2:06,2:12,317956.0,fold2,0.5,0.5355864841313589,1,1,True,True,true_positive,0.001642368379093373,0.5372288525104523,0.0005240383363604406,0.5365623235702515,0.5379982590675354,6
YW_WILTY_EP44_lie10,1,0.4851277768611908,mean,YW,44,YW_EP44,YW_EP44,17:46,17:49,222704.0,fold2,0.5,0.5355864841313589,0,0,False,False,false_negative,-0.0504587072701681,0.4851277768611908,0.026604152689411742,0.4577181041240692,0.5108456611633301,3
YW_WILTY_EP44_lie11,1,0.5029706358909607,mean,YW,44,YW_EP44,YW_EP44,17:58,18:03,380866.0,fold2,0.5,0.5355864841313589,1,0,True,False,false_negative,-0.032615848240398204,0.5029706358909607,0.03145618982139651,0.4715414941310882,0.538352370262146,5
YW_WILTY_EP44_lie6,1,0.4904522555215018,mean,YW,44,YW_EP44,YW_EP44,14:26,14:33,411959.0,fold2,0.5,0.5355864841313589,0,0,False,False,false_negative,-0.04513422860985711,0.4904522555215018,0.02342808982214538,0.4557852447032928,0.5338632464408875,7
YW_WILTY_EP44_lie8,1,0.5324922800064087,mean,YW,44,YW_EP44,YW_EP44,17:21,17:24,122162.0,fold2,0.5,0.5355864841313589,1,0,True,False,false_negative,-0.003094204124950206,0.5324922800064087,0.0018578355310445987,0.5306296944618225,0.5343453288078308,3
YW_WILTY_EP44_truth12,0,0.5076091090838114,mean,YW,44,YW_EP44,YW_EP44,23:38,23:47,302019.0,fold2,0.5,0.5355864841313589,1,0,False,True,true_negative,-0.027977375047547492,0.5076091090838114,0.03530248577250336,0.440418392419815,0.5328763127326965,9
YW_WILTY_EP44_truth14,0,0.5367146283388138,mean,YW,44,YW_EP44,YW_EP44,25:49,25:53,190969.0,fold2,0.5,0.5355864841313589,1,1,False,False,false_positive,0.0011281442074548842,0.5367146283388138,0.001177932058174443,0.5350062251091003,0.537632167339325,4
YW_WILTY_EP44_truth2,0,0.4828172400593757,mean,YW,44,YW_EP44,YW_EP44,7:49,7:53,167998.0,fold2,0.5,0.5355864841313589,0,0,True,True,true_negative,-0.05276924407198319,0.48281724005937576,0.02797835784612342,0.4593342542648315,0.521699845790863,4
YW_WILTY_EP44_truth4,0,0.4892305533091227,mean,YW,44,YW_EP44,YW_EP44,14:15,14:21,264662.0,fold2,0.5,0.5355864841313589,0,0,True,True,true_negative,-0.04635593082223621,0.48923055330912274,0.039797231525276054,0.4386217296123504,0.529096245765686,6
YW_WILTY_EP44_truth5,0,0.528245040348598,mean,YW,44,YW_EP44,YW_EP44,15:06,15:13,262224.0,fold2,0.5,0.5355864841313589,1,0,False,True,true_negative,-0.007341443782760915,0.528245040348598,0.015414345592920514,0.498031735420227,0.5382665395736694,7
YW_WILTY_EP44_truth9,0,0.4982394203543663,mean,YW,44,YW_EP44,YW_EP44,16:26,16:30,131074.0,fold2,0.5,0.5355864841313589,0,0,True,True,true_negative,-0.037347063776992595,0.4982394203543663,0.0256190075043472,0.4638574123382568,0.5217932462692261,4
YW_WILTY_EP45_lie11,1,0.5173807342847189,mean,YW,45,YW_EP45,YW_EP45,15:15,15:18,152682.0,fold2,0.5,0.5355864841313589,1,0,True,False,false_negative,-0.01820574984664003,0.5173807342847189,0.005152306119425215,0.5120934247970581,0.5223864912986755,3
YW_WILTY_EP45_lie18,1,0.53615403175354,mean,YW,45,YW_EP45,YW_EP45,18:53,18:57,448894.0,fold2,0.5,0.5355864841313589,1,1,True,True,true_positive,0.0005675476221811415,0.53615403175354,0.0006390488299739943,0.5356006622314453,0.5369073748588562,4
YW_WILTY_EP45_truth2,0,0.5324853539466858,mean,YW,45,YW_EP45,YW_EP45,10:15,10:20,360627.0,fold2,0.5,0.5355864841313589,1,0,False,True,true_negative,-0.003101130184673062,0.5324853539466858,0.0031187327802818885,0.5293665528297424,0.5366038680076599,5
YW_WILTY_EP46_lie1,1,0.5025328000386556,mean,YW,46,YW_EP46,YW_EP46,2:30,2:33,244356.0,fold2,0.5,0.5355864841313589,1,0,True,False,false_negative,-0.03305368409270326,0.5025328000386556,0.02103254884783751,0.4893215596675873,0.5267868041992188,3
YW_WILTY_EP46_lie2,1,0.494572065770626,mean,YW,46,YW_EP46,YW_EP46,2:42,2:46,434619.0,fold2,0.5,0.5355864841313589,0,0,False,False,false_negative,-0.041014418360732885,0.49457206577062607,0.04688458874040268,0.4271494448184967,0.5350097417831421,4
YW_WILTY_EP46_lie6,1,0.2355815768241882,mean,YW,46,YW_EP46,YW_EP46,14:39,14:43,391327.0,fold2,0.5,0.5355864841313589,0,0,False,False,false_negative,-0.30000490730717067,0.2355815768241882,0.06385602127356076,0.1972553730010986,0.3307790458202362,4
YW_WILTY_EP46_lie7,1,0.5360682457685471,mean,YW,46,YW_EP46,YW_EP46,15:24,15:28,361206.0,fold2,0.5,0.5355864841313589,1,1,True,True,true_positive,0.00048176163718816056,0.5360682457685471,0.0003928726130865497,0.5356767773628235,0.5366137027740479,4
YW_WILTY_EP46_lie8,1,0.5159721208943261,mean,YW,46,YW_EP46,YW_EP46,22:06,22:15,730948.0,fold2,0.5,0.5355864841313589,1,0,True,False,false_negative,-0.019614363237032806,0.5159721208943261,0.028175127909017852,0.4571489691734314,0.5425962805747986,9
YW_WILTY_EP46_truth10,0,0.5326041102409362,mean,YW,46,YW_EP46,YW_EP46,20:33,20:38,495069.0,fold2,0.5,0.5355864841313589,1,0,False,True,true_negative,-0.0029823738904226627,0.5326041102409362,0.0017635320658549757,0.530238687992096,0.5347131490707397,5
YW_WILTY_EP46_truth11,0,0.3531640172004699,mean,YW,46,YW_EP46,YW_EP46,25:57,26:00,182698.0,fold2,0.5,0.5355864841313589,0,0,True,True,true_negative,-0.18242246693088898,0.35316401720046997,0.09131662229918965,0.273867666721344,0.4530018270015716,3
YW_WILTY_EP46_truth8,0,0.5330500404040018,mean,YW,46,YW_EP46,YW_EP46,20:15,20:18,248882.0,fold2,0.5,0.5355864841313589,1,0,False,True,true_negative,-0.002536443727357063,0.5330500404040018,0.0006670705216851676,0.5322901010513306,0.5335388779640198,3
YW_WILTY_EP47_lie1,1,0.5347152352333069,mean,YW,47,YW_EP47,YW_EP47,2:26,2:30,405235.0,fold2,0.5,0.5355864841313589,1,0,True,False,false_negative,-0.0008712488980520128,0.5347152352333069,0.0018270983002460566,0.5326474905014038,0.5361118912696838,3
YW_WILTY_EP47_lie11,1,0.5391375124454498,mean,YW,47,YW_EP47,YW_EP47,11:59,12:02,299022.0,fold2,0.5,0.5355864841313589,1,1,True,True,true_positive,0.0035510283140909316,0.5391375124454498,0.001351017229016708,0.5381821990013123,0.5400928258895874,2
YW_WILTY_EP47_lie12,1,0.4832268787754906,mean,YW,47,YW_EP47,YW_EP47,14:17,14:27,407240.0,fold2,0.5,0.5355864841313589,0,0,False,False,false_negative,-0.05235960535586831,0.48322687877549064,0.05176920743928581,0.3842775821685791,0.536726176738739,9
YW_WILTY_EP47_lie15,1,0.5446088016033173,mean,YW,47,YW_EP47,YW_EP47,15:55,15:58,326364.0,fold2,0.5,0.5355864841313589,1,1,True,True,true_positive,0.009022317471958363,0.5446088016033173,0.003237004406182194,0.5423198938369751,0.5468977093696594,2
YW_WILTY_EP47_lie2,1,0.5349825322628021,mean,YW,47,YW_EP47,YW_EP47,4:42,4:45,225820.0,fold2,0.5,0.5355864841313589,1,0,True,False,false_negative,-0.0006039518685567735,0.5349825322628021,2.946064710911493e-05,0.5349617004394531,0.5350033640861511,2
YW_WILTY_EP47_lie3,1,0.5365165919065475,mean,YW,47,YW_EP47,YW_EP47,5:14,5:19,459073.0,fold2,0.5,0.5355864841313589,1,1,True,True,true_positive,0.0009301077751886488,0.5365165919065475,0.0025471570696844223,0.5351294279098511,0.5403341054916382,4
YW_WILTY_EP47_lie6,1,0.5356936156749725,mean,YW,47,YW_EP47,YW_EP47,10:32,10:35,284984.0,fold2,0.5,0.5355864841313589,1,1,True,True,true_positive,0.00010713154361363664,0.5356936156749725,0.00025823374082624775,0.5355110168457031,0.5358762145042419,2
YW_WILTY_EP47_lie7,1,0.5346800088882446,mean,YW,47,YW_EP47,YW_EP47,10:38,10:41,318014.0,fold2,0.5,0.5355864841313589,1,0,True,False,false_negative,-0.0009064752431142686,0.5346800088882446,0.0005174790060167569,0.5343140959739685,0.5350459218025208,2
YW_WILTY_EP47_truth2,0,0.4893884261449178,mean,YW,47,YW_EP47,YW_EP47,7:41,7:45,195410.0,fold2,0.5,0.5355864841313589,0,0,True,True,true_negative,-0.04619805798644111,0.4893884261449178,0.021343363740661953,0.4661372005939483,0.5080903768539429,3
YW_WILTY_EP47_truth3,0,0.5385790467262268,mean,YW,47,YW_EP47,YW_EP47,14:02,14:10,405909.0,fold2,0.5,0.5355864841313589,1,1,False,False,false_positive,0.002992562594867909,0.5385790467262268,0.001817272079904996,0.5363198518753052,0.540955662727356,7
YW_WILTY_EP47_truth5,0,0.5273010432720184,mean,YW,47,YW_EP47,YW_EP47,16:45,16:48,243507.0,fold2,0.5,0.5355864841313589,1,0,False,True,true_negative,-0.008285440859340465,0.5273010432720184,0.002186283472805606,0.5257551074028015,0.5288469791412354,2
YW_WILTY_EP48_lie1,1,0.5349311232566833,mean,YW,48,YW_EP48,YW_EP48,8:34,8:37,229040.0,fold2,0.5,0.5355864841313589,1,0,True,False,false_negative,-0.0006553608746755479,0.5349311232566833,0.0009853575576113534,0.5338283777236938,0.5357251763343811,3
YW_WILTY_EP48_lie10,1,0.5386430706296649,mean,YW,48,YW_EP48,YW_EP48,16:06,16:13,457469.0,fold2,0.5,0.5355864841313589,1,1,True,True,true_positive,0.00305658649830598,0.5386430706296649,0.005758615942099605,0.5319785475730896,0.5468387603759766,7
YW_WILTY_EP48_lie4,1,0.4703569710254669,mean,YW,48,YW_EP48,YW_EP48,12:20,12:23,260445.0,fold2,0.5,0.5355864841313589,0,0,False,False,false_negative,-0.06522951310589198,0.47035697102546686,0.020721959683537607,0.4485635161399841,0.489808440208435,3
YW_WILTY_EP48_lie8,1,0.5354200402895609,mean,YW,48,YW_EP48,YW_EP48,15:24,15:27,225471.0,fold2,0.5,0.5355864841313589,1,0,True,False,false_negative,-0.00016644384179798077,0.5354200402895609,0.0006586973459646261,0.5346612930297852,0.5358453392982483,3
YW_WILTY_EP48_truth1,0,0.5306012183427811,mean,YW,48,YW_EP48,YW_EP48,2:29,2:33,213612.0,fold2,0.5,0.5355864841313589,1,0,False,True,true_negative,-0.004985265788577831,0.5306012183427811,0.0046927975275062855,0.5236586332321167,0.5337889194488525,4
YW_WILTY_EP48_truth6,0,0.4524330571293831,mean,YW,48,YW_EP48,YW_EP48,6:16,6:20,271299.0,fold2,0.5,0.5355864841313589,0,0,True,True,true_negative,-0.08315342700197581,0.4524330571293831,0.022458669682443064,0.4344602227210998,0.4835508167743683,4
YW_WILTY_EP48_truth7,0,0.480039432644844,mean,YW,48,YW_EP48,YW_EP48,6:26,6:30,286162.0,fold2,0.5,0.5355864841313589,0,0,True,True,true_negative,-0.0555470514865149,0.480039432644844,0.007451484419261918,0.4716645777225494,0.4897759258747101,4
YW_WILTY_EP49_lie6,1,0.4781502385934194,mean,YW,49,YW_EP49,YW_EP49,21:06,21:12,315302.0,fold2,0.5,0.5355864841313589,0,0,False,False,false_negative,-0.05743624553793952,0.4781502385934194,0.058990103165119885,0.4037102460861206,0.5359331369400024,6
YW_WILTY_EP49_truth12,0,0.5219996372858683,mean,YW,49,YW_EP49,YW_EP49,25:40,25:43,360090.0,fold2,0.5,0.5355864841313589,1,0,False,True,true_negative,-0.013586846845490608,0.5219996372858683,0.004562851576204221,0.5171429514884949,0.5261968970298767,3
YW_WILTY_EP49_truth5,0,0.5273662209510803,mean,YW,49,YW_EP49,YW_EP49,7:46,7:50,225674.0,fold2,0.5,0.5355864841313589,1,0,False,True,true_negative,-0.008220263180278575,0.5273662209510803,0.02204136789248152,0.5062150955200195,0.5466368794441223,4
YW_WILTY_EP50_lie10,1,0.5308534502983093,mean,YW,50,YW_EP50,YW_EP50,10:59,11:05,368054.0,fold2,0.5,0.5355864841313589,1,0,True,False,false_negative,-0.004733033833049571,0.5308534502983093,0.006228048120643973,0.519321620464325,0.535287082195282,6
