video_id,label,score_lie,fusion_method,fold,threshold,pred,correct,margin,error_type,host,episode,episode_group_id,group_id,file_name,start_time,end_time,clip_suspect_contamination,first_window_suspect,suspect_window_ratio,max_identity_clusters,min_dominant_ratio,max_cosine_distance
LS_WILTY_EP6_lie2,1,0.49583090826869,ensemble_raw_auc_roc,fold2,0.483792960897088,1,True,0.012037947371601965,TP,LS,6,LS_EP6,LS_EP6,LS_WILTY_EP6_lie2,12:07,12:11,True,True,0.25,4,0.5625,1.0975711345672607
LS_WILTY_EP6_lie4,1,0.4235404433310031,ensemble_raw_auc_roc,fold2,0.483792960897088,0,False,0.06025251756608491,FN,LS,6,LS_EP6,LS_EP6,LS_WILTY_EP6_lie4,12:42,12:46,True,True,0.25,2,0.6875,0.9910351634025574
LS_WILTY_EP6_truth1,0,0.4443051085869471,ensemble_raw_auc_roc,fold2,0.483792960897088,0,True,0.0394878523101409,TN,LS,6,LS_EP6,LS_EP6,LS_WILTY_EP6_truth1,2:02,2:05,True,True,0.3333333333333333,3,0.625,0.8601325750350952
LS_WILTY_EP6_truth10,0,0.4641174162285668,ensemble_raw_auc_roc,fold2,0.483792960897088,0,True,0.019675544668521228,TN,LS,6,LS_EP6,LS_EP6,LS_WILTY_EP6_truth10,26:26,26:33,True,True,0.5714285714285714,5,0.625,1.1114002466201782
LS_WILTY_EP6_truth8,0,0.4396872819662094,ensemble_raw_auc_roc,fold2,0.483792960897088,0,True,0.04410567893087863,TN,LS,6,LS_EP6,LS_EP6,LS_WILTY_EP6_truth8,18:57,19:02,True,False,0.6,4,0.5,0.9282716512680054
LS_WILTY_EP72_lie13,1,0.4743847398757934,ensemble_raw_auc_roc,fold2,0.483792960897088,0,False,0.009408221021294627,FN,LS,72,LS_EP72,LS_EP72,LS_WILTY_EP72_lie13,23:36,23:41,True,True,0.6,6,0.25,1.12277352809906
LS_WILTY_EP72_lie3,1,0.4297420213619868,ensemble_raw_auc_roc,fold2,0.483792960897088,0,False,0.054050939535101206,FN,LS,72,LS_EP72,LS_EP72,LS_WILTY_EP72_lie3,4:03,4:06,True,True,1.0,5,0.4375,1.1616687774658203
LS_WILTY_EP72_lie5,1,0.543129092057546,ensemble_raw_auc_roc,fold2,0.483792960897088,1,True,0.059336131160457994,TP,LS,72,LS_EP72,LS_EP72,LS_WILTY_EP72_lie5,12:03,12:09,True,True,0.3333333333333333,4,0.4375,1.0833359956741333
LS_WILTY_EP72_lie9,1,0.556198010444641,ensemble_raw_auc_roc,fold2,0.483792960897088,1,True,0.072405049547553,TP,LS,72,LS_EP72,LS_EP72,LS_WILTY_EP72_lie9,17:02,17:06,True,False,0.75,6,0.375,1.1371324062347412
LS_WILTY_EP72_true1,0,0.5019512329101562,ensemble_raw_auc_roc,fold2,0.483792960897088,1,False,0.01815827201306819,FP,LS,72,LS_EP72,LS_EP72,LS_WILTY_EP72_true1,6:15,6:20,True,True,0.6,7,0.3125,1.129878044128418
LS_WILTY_EP72_true3,0,0.5089402522643407,ensemble_raw_auc_roc,fold2,0.483792960897088,1,False,0.02514729136725269,FP,LS,72,LS_EP72,LS_EP72,LS_WILTY_EP72_true3,8:46,8:52,True,True,0.8333333333333334,5,0.4375,1.0158991813659668
LS_WILTY_EP72_true6,0,0.4521536840995152,ensemble_raw_auc_roc,fold2,0.483792960897088,0,True,0.031639276797572835,TN,LS,72,LS_EP72,LS_EP72,LS_WILTY_EP72_true6,10:24,10:27,True,True,1.0,9,0.3125,1.1121808290481567
LS_WILTY_EP73_ lie3,1,0.4796627617733818,ensemble_raw_auc_roc,fold2,0.483792960897088,0,False,0.004130199123706213,FN,LS,73,LS_EP73,LS_EP73,LS_WILTY_EP73_ lie3,15:45,15:52,True,False,0.4285714285714285,2,0.5625,0.7668898105621338
LS_WILTY_EP73_ lie4,1,0.4554827737808227,ensemble_raw_auc_roc,fold2,0.483792960897088,0,False,0.028310187116265317,FN,LS,73,LS_EP73,LS_EP73,LS_WILTY_EP73_ lie4,16:36,16:41,True,True,0.8,4,0.3125,0.9765379428863524
LS_WILTY_EP73_ lie7,1,0.4607283117622137,ensemble_raw_auc_roc,fold2,0.483792960897088,0,False,0.023064649134874327,FN,LS,73,LS_EP73,LS_EP73,LS_WILTY_EP73_ lie7,18:36,18:44,True,True,1.0,6,0.4375,1.2246006727218628
LS_WILTY_EP73_ true14,0,0.4276882972036089,ensemble_raw_auc_roc,fold2,0.483792960897088,0,True,0.05610466369347911,TN,LS,73,LS_EP73,LS_EP73,LS_WILTY_EP73_ true14,11:38,11:45,True,True,0.4285714285714285,4,0.5,0.943040132522583
LS_WILTY_EP73_ true16,0,0.4327422285079955,ensemble_raw_auc_roc,fold2,0.483792960897088,0,True,0.051050732389092524,TN,LS,73,LS_EP73,LS_EP73,LS_WILTY_EP73_ true16,12:20,12:24,True,True,1.0,3,0.5,1.1212866306304932
LS_WILTY_EP73_ true17,0,0.4148506899178028,ensemble_raw_auc_roc,fold2,0.483792960897088,0,True,0.06894227097928524,TN,LS,73,LS_EP73,LS_EP73,LS_WILTY_EP73_ true17,13:08,13:16,True,True,0.625,4,0.375,1.1075786352157593
LS_WILTY_EP73_ true18,0,0.4145609359443187,ensemble_raw_auc_roc,fold2,0.483792960897088,0,True,0.06923202495276931,TN,LS,73,LS_EP73,LS_EP73,LS_WILTY_EP73_ true18,13:42,13:46,True,True,0.75,2,0.5625,0.9409703612327576
LS_WILTY_EP73_ true5,0,0.4482896067947148,ensemble_raw_auc_roc,fold2,0.483792960897088,0,True,0.03550335410237321,TN,LS,73,LS_EP73,LS_EP73,LS_WILTY_EP73_ true5,4:02,4:25,True,False,0.5,5,0.3125,1.2102775573730469
LS_WILTY_EP73_ true8,0,0.4879957856982946,ensemble_raw_auc_roc,fold2,0.483792960897088,1,False,0.004202824801206595,FP,LS,73,LS_EP73,LS_EP73,LS_WILTY_EP73_ true8,7:18,7:26,True,True,0.625,3,0.4375,0.7809693217277527
LS_WILTY_EP75_true2,0,0.4282197995483875,ensemble_raw_auc_roc,fold2,0.483792960897088,0,True,0.055573161348700495,TN,LS,75,LS_EP75,LS_EP75,LS_WILTY_EP75_true2,6:12,6:16,True,True,0.75,3,0.5625,1.0399848222732544
LS_WILTY_EP75_true3,0,0.4299945398171742,ensemble_raw_auc_roc,fold2,0.483792960897088,0,True,0.05379842107991378,TN,LS,75,LS_EP75,LS_EP75,LS_WILTY_EP75_true3,7:03,7:06,False,False,0.0,3,0.875,0.7405681014060974
LS_WILTY_EP76_lie11,1,0.5222784356276193,ensemble_raw_auc_roc,fold2,0.483792960897088,1,True,0.03848547473053132,TP,LS,76,LS_EP76,LS_EP76,LS_WILTY_EP76_lie11,18:13,18:16,True,True,0.3333333333333333,4,0.5625,0.724515974521637
LS_WILTY_EP76_lie14,1,0.4479351130500435,ensemble_raw_auc_roc,fold2,0.483792960897088,0,False,0.03585784784704449,FN,LS,76,LS_EP76,LS_EP76,LS_WILTY_EP76_lie14,22:02,22:24,True,False,0.375,6,0.3125,1.0962719917297363
LS_WILTY_EP76_lie2,0,0.4377474876244862,ensemble_raw_auc_roc,fold2,0.483792960897088,0,True,0.04604547327260183,TN,LS,76,LS_EP76,LS_EP76,LS_WILTY_EP76_lie2,7:22,7:25,False,False,0.0,4,0.8125,0.7277380228042603
LS_WILTY_EP76_true11,0,0.463431311349074,ensemble_raw_auc_roc,fold2,0.483792960897088,0,True,0.020361649548014005,TN,LS,76,LS_EP76,LS_EP76,LS_WILTY_EP76_true11,16:16,16:22,True,True,1.0,5,0.4375,1.017410159111023
LS_WILTY_EP76_true2,0,0.4135862432420253,ensemble_raw_auc_roc,fold2,0.483792960897088,0,True,0.0702067176550627,TN,LS,76,LS_EP76,LS_EP76,LS_WILTY_EP76_true2,2:25,2:29,True,True,0.5,3,0.5,0.930297076702118
LS_WILTY_EP76_true6,0,0.4278728689750034,ensemble_raw_auc_roc,fold2,0.483792960897088,0,True,0.055920091922084636,TN,LS,76,LS_EP76,LS_EP76,LS_WILTY_EP76_true6,10:28,10:31,False,False,0.0,2,0.875,1.0103293657302856
LS_WILTY_EP76_true8,0,0.4263314887455531,ensemble_raw_auc_roc,fold2,0.483792960897088,0,True,0.05746147215153491,TN,LS,76,LS_EP76,LS_EP76,LS_WILTY_EP76_true8,14:32,14:39,True,True,1.0,4,0.4375,1.0255993604660034
LS_WILTY_EP7_lie2,1,0.5077064689000448,ensemble_raw_auc_roc,fold2,0.483792960897088,1,True,0.023913508002956774,TP,LS,7,LS_EP7,LS_EP7,LS_WILTY_EP7_lie2,4:02,4:05,True,True,0.3333333333333333,4,0.5625,0.9938454031944276
LS_WILTY_EP7_lie3,1,0.4619962022304534,ensemble_raw_auc_roc,fold2,0.483792960897088,0,False,0.021796758666634608,FN,LS,7,LS_EP7,LS_EP7,LS_WILTY_EP7_lie3,4:59,5:04,True,False,0.8,6,0.3125,1.0851683616638184
LS_WILTY_EP7_lie4,1,0.5218002261221408,ensemble_raw_auc_roc,fold2,0.483792960897088,1,True,0.03800726522505282,TP,LS,7,LS_EP7,LS_EP7,LS_WILTY_EP7_lie4,6:53,6:57,True,True,1.0,5,0.3125,1.1529316902160645
LS_WILTY_EP7_lie5,1,0.4861961252689361,ensemble_raw_auc_roc,fold2,0.483792960897088,1,True,0.0024031643718480655,TP,LS,7,LS_EP7,LS_EP7,LS_WILTY_EP7_lie5,7:15,7:20,True,True,1.0,8,0.4375,1.090013027191162
LS_WILTY_EP7_lie7,1,0.4952251407929828,ensemble_raw_auc_roc,fold2,0.483792960897088,1,True,0.01143217989589479,TP,LS,7,LS_EP7,LS_EP7,LS_WILTY_EP7_lie7,15:51,15:58,True,True,0.8571428571428571,4,0.3125,1.104602575302124
LS_WILTY_EP7_lie8,1,0.5159028740723928,ensemble_raw_auc_roc,fold2,0.483792960897088,1,True,0.03210991317530476,TP,LS,7,LS_EP7,LS_EP7,LS_WILTY_EP7_lie8,16:13,16:19,True,True,0.6666666666666666,4,0.375,0.874627947807312
LS_WILTY_EP7_truth11,0,0.4625979104042052,ensemble_raw_auc_roc,fold2,0.483792960897088,0,True,0.021195050492882783,TN,LS,7,LS_EP7,LS_EP7,LS_WILTY_EP7_truth11,25:32,25:37,True,True,0.4,3,0.5625,0.8043049573898315
LS_WILTY_EP7_truth12,0,0.5215688802301883,ensemble_raw_auc_roc,fold2,0.483792960897088,1,False,0.037775919333100316,FP,LS,7,LS_EP7,LS_EP7,LS_WILTY_EP7_truth12,26:47,26:51,True,True,1.0,7,0.3125,0.968595325946808
LS_WILTY_EP7_truth3,0,0.4282849517464637,ensemble_raw_auc_roc,fold2,0.483792960897088,0,True,0.055508009150624316,TN,LS,7,LS_EP7,LS_EP7,LS_WILTY_EP7_truth3,16:03,16:09,True,True,1.0,5,0.3125,1.0358285903930664
LS_WILTY_EP7_truth5,0,0.4192763799428939,ensemble_raw_auc_roc,fold2,0.483792960897088,0,True,0.0645165809541941,TN,LS,7,LS_EP7,LS_EP7,LS_WILTY_EP7_truth5,16:37,16:41,True,True,1.0,3,0.5625,1.0125011205673218
LS_WILTY_EP7_truth6,1,0.4276008031368256,ensemble_raw_auc_roc,fold2,0.483792960897088,0,False,0.05619215776026243,FN,LS,7,LS_EP7,LS_EP7,LS_WILTY_EP7_truth6,20:14,20:19,True,True,0.2,3,0.625,0.7948073744773865
LS_WILTY_EP7_truth9,0,0.5196895925998687,ensemble_raw_auc_roc,fold2,0.483792960897088,1,False,0.03589663170278068,FP,LS,7,LS_EP7,LS_EP7,LS_WILTY_EP7_truth9,22:45,22:50,True,True,1.0,5,0.3125,0.9618484973907472
LS_WILTY_EP9_lie10,1,0.5339558464288712,ensemble_raw_auc_roc,fold2,0.483792960897088,1,True,0.05016288553178316,TP,LS,9,LS_EP9,LS_EP9,LS_WILTY_EP9_lie10,17:41,17:45,True,True,0.75,4,0.375,1.0892614126205444
LS_WILTY_EP9_lie13,1,0.5463855353991189,ensemble_raw_auc_roc,fold2,0.483792960897088,1,True,0.06259257450203093,TP,LS,9,LS_EP9,LS_EP9,LS_WILTY_EP9_lie13,18:52,18:55,True,True,0.6666666666666666,6,0.375,0.9420281052589417
LS_WILTY_EP9_lie15,1,0.5396866539120674,ensemble_raw_auc_roc,fold2,0.483792960897088,1,True,0.05589369301497937,TP,LS,9,LS_EP9,LS_EP9,LS_WILTY_EP9_lie15,19:04,19:08,True,True,1.0,5,0.4375,1.255575180053711
LS_WILTY_EP9_lie16,1,0.5310065501928328,ensemble_raw_auc_roc,fold2,0.483792960897088,1,True,0.04721358929574482,TP,LS,9,LS_EP9,LS_EP9,LS_WILTY_EP9_lie16,19:16,19:20,True,True,1.0,5,0.375,1.026710033416748
LS_WILTY_EP9_lie20,1,0.5293100049495697,ensemble_raw_auc_roc,fold2,0.483792960897088,1,True,0.04551704405248169,TP,LS,9,LS_EP9,LS_EP9,LS_WILTY_EP9_lie20,26:09,26:14,True,False,0.8,5,0.375,1.05581533908844
LS_WILTY_EP9_lie21,1,0.5350094711780548,ensemble_raw_auc_roc,fold2,0.483792960897088,1,True,0.05121651028096674,TP,LS,9,LS_EP9,LS_EP9,LS_WILTY_EP9_lie21,26:38,26:41,True,True,1.0,3,0.5,0.7563473582267761
LS_WILTY_EP9_truth2,0,0.566319282054901,ensemble_raw_auc_roc,fold2,0.483792960897088,1,False,0.082526321157813,FP,LS,9,LS_EP9,LS_EP9,LS_WILTY_EP9_truth2,8:34,8:37,False,False,0.0,2,0.9375,0.5895775556564331
LS_WILTY_EP9_truth3,0,0.5373513691425323,ensemble_raw_auc_roc,fold2,0.483792960897088,1,False,0.05355840824544433,FP,LS,9,LS_EP9,LS_EP9,LS_WILTY_EP9_truth3,9:10,9:15,True,False,0.2,3,0.625,0.9964116215705872
SB_WILTY_EP29_lie10,1,0.5456191604336103,ensemble_raw_auc_roc,fold2,0.483792960897088,1,True,0.06182619953652224,TP,SB,29,SB_EP29,SB_EP29,SB_WILTY_EP29_lie10,11:43,11:49,True,True,0.8333333333333334,3,0.5,0.9319552183151244
SB_WILTY_EP29_lie3,1,0.4952977621555328,ensemble_raw_auc_roc,fold2,0.483792960897088,1,True,0.011504801258444775,TP,SB,29,SB_EP29,SB_EP29,SB_WILTY_EP29_lie3,1:49,1:54,True,True,1.0,5,0.25,1.0267925262451172
SB_WILTY_EP29_lie4,1,0.5280571757256984,ensemble_raw_auc_roc,fold2,0.483792960897088,1,True,0.044264214828610426,TP,SB,29,SB_EP29,SB_EP29,SB_WILTY_EP29_lie4,2:01,2:05,True,True,0.75,4,0.3125,1.0530585050582886
SB_WILTY_EP29_lie8,1,0.4213160030709372,ensemble_raw_auc_roc,fold2,0.483792960897088,0,False,0.062476957826150814,FN,SB,29,SB_EP29,SB_EP29,SB_WILTY_EP29_lie8,5:07,5:16,True,True,0.3333333333333333,5,0.375,0.9981983304023744
SB_WILTY_EP29_lie9,1,0.438565041065216,ensemble_raw_auc_roc,fold2,0.483792960897088,0,False,0.04522791983187202,FN,SB,29,SB_EP29,SB_EP29,SB_WILTY_EP29_lie9,5:21,5:26,True,False,0.6,4,0.625,1.1646029949188232
SB_WILTY_EP29_truth1,0,0.4227903151512146,ensemble_raw_auc_roc,fold2,0.483792960897088,0,True,0.061002645745873385,TN,SB,29,SB_EP29,SB_EP29,SB_WILTY_EP29_truth1,3:41,3:48,True,True,0.8571428571428571,4,0.375,1.0400114059448242
SB_WILTY_EP29_truth3,0,0.4919814833998679,ensemble_raw_auc_roc,fold2,0.483792960897088,1,False,0.008188522502779905,FP,SB,29,SB_EP29,SB_EP29,SB_WILTY_EP29_truth3,4:45,4:51,True,True,0.1666666666666666,3,0.5625,0.7585166692733765
SB_WILTY_EP29_truth4,0,0.4974530256539583,ensemble_raw_auc_roc,fold2,0.483792960897088,1,False,0.013660064756870316,FP,SB,29,SB_EP29,SB_EP29,SB_WILTY_EP29_truth4,8:16,8:24,True,False,0.75,3,0.5,0.9869359731674194
SB_WILTY_EP29_truth5,0,0.4968388359248637,ensemble_raw_auc_roc,fold2,0.483792960897088,1,False,0.01304587502777571,FP,SB,29,SB_EP29,SB_EP29,SB_WILTY_EP29_truth5,8:29,8:33,True,False,0.25,5,0.625,0.8503270149230957
SB_WILTY_EP31_lie2,1,0.4883687640726565,ensemble_raw_auc_roc,fold2,0.483792960897088,1,True,0.004575803175568494,TP,SB,31,SB_EP31,SB_EP31,SB_WILTY_EP31_lie2,1:59,2:07,True,True,0.75,6,0.375,1.2618327140808103
SB_WILTY_EP31_lie3,1,0.5215112990140914,ensemble_raw_auc_roc,fold2,0.483792960897088,1,True,0.037718338117003425,TP,SB,31,SB_EP31,SB_EP31,SB_WILTY_EP31_lie3,2:09,2:15,True,True,0.5,3,0.5,0.9673449397087096
SB_WILTY_EP31_lie7,1,0.4861466446518898,ensemble_raw_auc_roc,fold2,0.483792960897088,1,True,0.002353683754801772,TP,SB,31,SB_EP31,SB_EP31,SB_WILTY_EP31_lie7,13:55,14:01,True,False,0.3333333333333333,4,0.4375,0.9853915572166444
SB_WILTY_EP31_truth6,0,0.5126298555731773,ensemble_raw_auc_roc,fold2,0.483792960897088,1,False,0.028836894676089297,FP,SB,31,SB_EP31,SB_EP31,SB_WILTY_EP31_truth6,8:38,8:44,True,True,0.5,3,0.625,0.9834541082382202
SB_WILTY_EP31_truth7,0,0.5068200955539942,ensemble_raw_auc_roc,fold2,0.483792960897088,1,False,0.0230271346569062,FP,SB,31,SB_EP31,SB_EP31,SB_WILTY_EP31_truth7,10:36,10:44,True,True,0.75,4,0.5,1.0634514093399048
SB_WILTY_EP31_truth8,0,0.5298632614953176,ensemble_raw_auc_roc,fold2,0.483792960897088,1,False,0.046070300598229585,FP,SB,31,SB_EP31,SB_EP31,SB_WILTY_EP31_truth8,13:15,13:22,True,True,0.7142857142857143,7,0.25,1.0630977153778076
SB_WILTY_EP32_lie11,1,0.5047089666128158,ensemble_raw_auc_roc,fold2,0.483792960897088,1,True,0.020916005715727826,TP,SB,32,SB_EP32,SB_EP32,SB_WILTY_EP32_lie11,7:47,7:51,True,True,1.0,5,0.4375,1.1126139163970947
SB_WILTY_EP32_lie12,1,0.5337348053852716,ensemble_raw_auc_roc,fold2,0.483792960897088,1,True,0.04994184448818362,TP,SB,32,SB_EP32,SB_EP32,SB_WILTY_EP32_lie12,8:20,8:26,True,True,0.8333333333333334,5,0.5,1.2069368362426758
SB_WILTY_EP32_lie6,1,0.4969348380565642,ensemble_raw_auc_roc,fold2,0.483792960897088,1,True,0.013141877159476179,TP,SB,32,SB_EP32,SB_EP32,SB_WILTY_EP32_lie6,2:50,2:55,True,True,1.0,8,0.3125,1.2187358140945437
SB_WILTY_EP32_truth2,0,0.517105998652322,ensemble_raw_auc_roc,fold2,0.483792960897088,1,False,0.033313037755233976,FP,SB,32,SB_EP32,SB_EP32,SB_WILTY_EP32_truth2,2:04,2:11,True,False,0.7142857142857143,5,0.4375,1.0686960220336914
SB_WILTY_EP33_lie3,1,0.4242436340451239,ensemble_raw_auc_roc,fold2,0.483792960897088,0,False,0.059549326851964124,FN,SB,33,SB_EP33,SB_EP33,SB_WILTY_EP33_lie3,5:37,5:43,True,True,1.0,4,0.375,1.084682822227478
SB_WILTY_EP33_truth5,0,0.4563198551535606,ensemble_raw_auc_roc,fold2,0.483792960897088,0,True,0.027473105743527404,TN,SB,33,SB_EP33,SB_EP33,SB_WILTY_EP33_truth5,12:39,12:43,True,True,0.75,5,0.3125,1.011077880859375
SB_WILTY_EP34_lie1,1,0.5147885905206203,ensemble_raw_auc_roc,fold2,0.483792960897088,1,True,0.030995629623532306,TP,SB,34,SB_EP34,SB_EP34,SB_WILTY_EP34_lie1,0:43,0:51,True,True,0.25,4,0.5625,1.072393536567688
SB_WILTY_EP34_lie12,1,0.4381295618414878,ensemble_raw_auc_roc,fold2,0.483792960897088,0,False,0.045663399055600185,FN,SB,34,SB_EP34,SB_EP34,SB_WILTY_EP34_lie12,9:52,9:56,True,True,0.25,3,0.625,0.7544963955879211
SB_WILTY_EP34_lie2,1,0.5548833792550223,ensemble_raw_auc_roc,fold2,0.483792960897088,1,True,0.07109041835793428,TP,SB,34,SB_EP34,SB_EP34,SB_WILTY_EP34_lie2,1:14,1:21,True,True,0.5714285714285714,5,0.375,1.0553648471832275
SB_WILTY_EP34_lie3,1,0.4997406452894209,ensemble_raw_auc_roc,fold2,0.483792960897088,1,True,0.015947684392332906,TP,SB,34,SB_EP34,SB_EP34,SB_WILTY_EP34_lie3,1:31,1:35,True,True,0.25,4,0.4375,0.9967001080513
SB_WILTY_EP34_lie4,1,0.5550842404365539,ensemble_raw_auc_roc,fold2,0.483792960897088,1,True,0.0712912795394659,TP,SB,34,SB_EP34,SB_EP34,SB_WILTY_EP34_lie4,2:11,2:17,True,True,0.1666666666666666,4,0.5,0.9286112785339355
SB_WILTY_EP34_truth2,0,0.4736330612748861,ensemble_raw_auc_roc,fold2,0.483792960897088,0,True,0.010159899622201929,TN,SB,34,SB_EP34,SB_EP34,SB_WILTY_EP34_truth2,6:03,6:11,True,True,0.875,5,0.3125,1.0779138803482056
SB_WILTY_EP34_truth4,0,0.4318597844839095,ensemble_raw_auc_roc,fold2,0.483792960897088,0,True,0.05193317641317852,TN,SB,34,SB_EP34,SB_EP34,SB_WILTY_EP34_truth4,12:30,12:35,True,True,0.6,4,0.5,1.0929373502731323
SB_WILTY_EP35_lie1,1,0.4790690178530556,ensemble_raw_auc_roc,fold2,0.483792960897088,0,False,0.004723943044032397,FN,SB,35,SB_EP35,SB_EP35,SB_WILTY_EP35_lie1,5:32,5:39,True,True,1.0,6,0.3125,1.0495887994766235
SB_WILTY_EP35_lie2,1,0.4213258492946624,ensemble_raw_auc_roc,fold2,0.483792960897088,0,False,0.06246711160242563,FN,SB,35,SB_EP35,SB_EP35,SB_WILTY_EP35_lie2,5:44,5:49,True,True,0.6,4,0.5,1.0030553340911863
SB_WILTY_EP35_lie3,1,0.4430800721645355,ensemble_raw_auc_roc,fold2,0.483792960897088,0,False,0.04071288873255252,FN,SB,35,SB_EP35,SB_EP35,SB_WILTY_EP35_lie3,6:24,6:29,True,True,0.8,4,0.4375,1.0162063837051392
SB_WILTY_EP35_lie5,1,0.5616139359474182,ensemble_raw_auc_roc,fold2,0.483792960897088,1,True,0.07782097505033014,TP,SB,35,SB_EP35,SB_EP35,SB_WILTY_EP35_lie5,11:47,11:52,False,False,0.0,1,1.0,0.4621055126190185
SB_WILTY_EP35_lie6,1,0.5290415880084037,ensemble_raw_auc_roc,fold2,0.483792960897088,1,True,0.04524862711131572,TP,SB,35,SB_EP35,SB_EP35,SB_WILTY_EP35_lie6,12:05,12:09,False,False,0.0,2,0.8125,0.8998668789863586
SB_WILTY_EP35_lie8,1,0.5354078986644745,ensemble_raw_auc_roc,fold2,0.483792960897088,1,True,0.05161493776738646,TP,SB,35,SB_EP35,SB_EP35,SB_WILTY_EP35_lie8,12:52,12:57,True,True,0.6,6,0.375,1.2306255102157593
SB_WILTY_EP35_truth1,0,0.4396191439032553,ensemble_raw_auc_roc,fold2,0.483792960897088,0,True,0.044173816993832715,TN,SB,35,SB_EP35,SB_EP35,SB_WILTY_EP35_truth1,1:58,2:02,True,True,1.0,4,0.375,1.0319477319717407
SB_WILTY_EP35_truth2,0,0.4477259507775306,ensemble_raw_auc_roc,fold2,0.483792960897088,0,True,0.03606701011955743,TN,SB,35,SB_EP35,SB_EP35,SB_WILTY_EP35_truth2,2:14,2:18,True,True,1.0,5,0.375,1.1496025323867798
SB_WILTY_EP36_lie4,1,0.4322034148375193,ensemble_raw_auc_roc,fold2,0.483792960897088,0,False,0.051589546059568725,FN,SB,36,SB_EP36,SB_EP36,SB_WILTY_EP36_lie4,1:22,1:28,True,True,1.0,6,0.375,1.2384235858917236
SB_WILTY_EP36_lie8,1,0.535200280547142,ensemble_raw_auc_roc,fold2,0.483792960897088,1,True,0.05140731965005396,TP,SB,36,SB_EP36,SB_EP36,SB_WILTY_EP36_lie8,5:03,5:11,True,False,0.375,4,0.625,1.049718737602234
SB_WILTY_EP36_lie9,1,0.447827935963869,ensemble_raw_auc_roc,fold2,0.483792960897088,0,False,0.035965024933219014,FN,SB,36,SB_EP36,SB_EP36,SB_WILTY_EP36_lie9,5:18,5:22,True,True,1.0,6,0.3125,1.096126675605774
SB_WILTY_EP36_truth1,0,0.5376538233757019,ensemble_raw_auc_roc,fold2,0.483792960897088,1,False,0.05386086247861388,FP,SB,36,SB_EP36,SB_EP36,SB_WILTY_EP36_truth1,0:40,0:45,True,True,0.6,4,0.4375,0.9829731583595276
SB_WILTY_EP36_truth3,0,0.4944779847349438,ensemble_raw_auc_roc,fold2,0.483792960897088,1,False,0.0106850238378558,FP,SB,36,SB_EP36,SB_EP36,SB_WILTY_EP36_truth3,7:23,7:30,True,True,0.5714285714285714,5,0.4375,1.0556046962738037
SB_WILTY_EP37_lie4,1,0.4538622257113456,ensemble_raw_auc_roc,fold2,0.483792960897088,0,False,0.029930735185742408,FN,SB,37,SB_EP37,SB_EP37,SB_WILTY_EP37_lie4,3:15,3:21,True,True,1.0,5,0.3125,1.2529983520507812
SB_WILTY_EP37_lie5,1,0.486213502049446,ensemble_raw_auc_roc,fold2,0.483792960897088,1,True,0.0024205411523580134,TP,SB,37,SB_EP37,SB_EP37,SB_WILTY_EP37_lie5,3:36,3:41,True,True,1.0,5,0.375,1.1316499710083008
SB_WILTY_EP37_truth1,0,0.4621924073994159,ensemble_raw_auc_roc,fold2,0.483792960897088,0,True,0.021600553497672093,TN,SB,37,SB_EP37,SB_EP37,SB_WILTY_EP37_truth1,4:59,5:03,True,True,1.0,6,0.4375,1.2515137195587158
SB_WILTY_EP37_truth11,0,0.4244899600744246,ensemble_raw_auc_roc,fold2,0.483792960897088,0,True,0.05930300082266343,TN,SB,37,SB_EP37,SB_EP37,SB_WILTY_EP37_truth11,10:27,10:34,True,True,0.2857142857142857,4,0.5625,1.0335828065872192
SB_WILTY_EP37_truth14,0,0.4443259384483098,ensemble_raw_auc_roc,fold2,0.483792960897088,0,True,0.0394670224487782,TN,SB,37,SB_EP37,SB_EP37,SB_WILTY_EP37_truth14,12:39,12:47,True,True,0.875,6,0.25,1.14151930809021
SB_WILTY_EP37_truth5,0,0.4213126073777675,ensemble_raw_auc_roc,fold2,0.483792960897088,0,True,0.06248035351932052,TN,SB,37,SB_EP37,SB_EP37,SB_WILTY_EP37_truth5,5:57,6:01,True,True,1.0,5,0.375,1.0958775281906128
SB_WILTY_EP41_lie10,1,0.5478971269726752,ensemble_raw_auc_roc,fold2,0.483792960897088,1,True,0.06410416607558722,TP,SB,41,SB_EP41,SB_EP41,SB_WILTY_EP41_lie10,15:59,16:03,True,True,0.5,4,0.5,1.0951019525527954
SB_WILTY_EP41_lie2,1,0.5576688668727875,ensemble_raw_auc_roc,fold2,0.483792960897088,1,True,0.07387590597569949,TP,SB,41,SB_EP41,SB_EP41,SB_WILTY_EP41_lie2,3:02,3:07,True,True,0.4,4,0.4375,0.8496187329292297
SB_WILTY_EP41_lie3,1,0.521307202503085,ensemble_raw_auc_roc,fold2,0.483792960897088,1,True,0.037514241605997034,TP,SB,41,SB_EP41,SB_EP41,SB_WILTY_EP41_lie3,3:44,3:52,True,True,0.5,7,0.375,1.1739344596862793
SB_WILTY_EP41_lie4,1,0.478852857351303,ensemble_raw_auc_roc,fold2,0.483792960897088,0,False,0.004940103545785002,FN,SB,41,SB_EP41,SB_EP41,SB_WILTY_EP41_lie4,3:55,4:02,True,True,0.7142857142857143,4,0.5625,0.8728000521659851
