video_id,label,score_lie,fusion_method,fold,threshold,pred,correct,margin,error_type,host,episode,episode_group_id,group_id,file_name,start_time,end_time,clip_suspect_contamination,first_window_suspect,suspect_window_ratio,max_identity_clusters,min_dominant_ratio,max_cosine_distance
LS_WILTY_EP4_lie6,1,0.5135693550109863,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,1,True,0.001973519722620609,TP,LS,4,LS_EP4,LS_EP4,LS_WILTY_EP4_lie6,13:17,13:22,True,True,0.8,5,0.375,1.1357206106185913
LS_WILTY_EP4_lie9,1,0.5096903681755066,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,0,False,0.001905467112859105,FN,LS,4,LS_EP4,LS_EP4,LS_WILTY_EP4_lie9,14:36,14:41,True,True,1.0,5,0.375,1.0782297849655151
LS_WILTY_EP4_truth1,0,0.5130173563957214,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,1,False,0.0014215211073557166,FP,LS,4,LS_EP4,LS_EP4,LS_WILTY_EP4_truth1,6:11,6:16,True,False,0.4,4,0.5,0.9171331524848938
LS_WILTY_EP4_truth4,0,0.5087271332740784,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,0,True,0.00286870201428735,TN,LS,4,LS_EP4,LS_EP4,LS_WILTY_EP4_truth4,14:54,14:57,True,True,1.0,5,0.5,1.0220316648483276
LS_WILTY_EP4_truth5,0,0.5114776889483134,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,0,True,0.0001181463400523608,TN,LS,4,LS_EP4,LS_EP4,LS_WILTY_EP4_truth5,15:18,15:21,True,True,1.0,7,0.3125,1.155146598815918
LS_WILTY_EP5_lie3,1,0.5096301078796387,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,0,False,0.001965727408727025,FN,LS,5,LS_EP5,LS_EP5,LS_WILTY_EP5_lie3,7:12,7:17,True,True,0.8,5,0.375,1.0434569120407104
LS_WILTY_EP5_lie5,1,0.5094001889228821,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,0,False,0.002195646365483639,FN,LS,5,LS_EP5,LS_EP5,LS_WILTY_EP5_lie5,12:16,12:20,True,False,0.5,4,0.6875,1.031855583190918
LS_WILTY_EP5_lie6,1,0.5128862142562867,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,1,True,0.0012903789679209465,TP,LS,5,LS_EP5,LS_EP5,LS_WILTY_EP5_lie6,19:03,19:08,True,True,0.4,5,0.4375,1.0582022666931152
LS_WILTY_EP5_truth10,0,0.50790686160326,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,0,True,0.0036889736851056787,TN,LS,5,LS_EP5,LS_EP5,LS_WILTY_EP5_truth10,21:57,22:05,True,False,0.25,3,0.5625,0.8266316652297974
LS_WILTY_EP5_truth11,0,0.5077756196260452,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,0,True,0.003820215662320492,TN,LS,5,LS_EP5,LS_EP5,LS_WILTY_EP5_truth11,23:42,23:46,True,False,0.5,4,0.4375,0.8940991163253784
LS_WILTY_EP5_truth12,0,0.511412501335144,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,0,True,0.000183333953221676,TN,LS,5,LS_EP5,LS_EP5,LS_WILTY_EP5_truth12,24:38,24:42,True,False,0.5,4,0.5625,1.0563342571258545
LS_WILTY_EP5_truth13,0,0.5122592051823934,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,1,False,0.00066336989402771,FP,LS,5,LS_EP5,LS_EP5,LS_WILTY_EP5_truth13,24:50,24:53,False,False,0.0,2,0.75,0.8093063831329346
LS_WILTY_EP5_truth14,0,0.5109340399503708,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,0,True,0.0006617953379949304,TN,LS,5,LS_EP5,LS_EP5,LS_WILTY_EP5_truth14,26:33,26:37,True,True,0.25,2,0.6875,0.8343251943588257
LS_WILTY_EP5_truth2,0,0.5098863691091537,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,0,True,0.0017094661792119714,TN,LS,5,LS_EP5,LS_EP5,LS_WILTY_EP5_truth2,2:54,2:58,True,False,0.25,4,0.4375,0.986259698867798
LS_WILTY_EP5_truth3,0,0.510937492052714,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,0,True,0.000658343235651726,TN,LS,5,LS_EP5,LS_EP5,LS_WILTY_EP5_truth3,3:04,3:07,False,False,0.0,2,0.875,0.928014039993286
LS_WILTY_EP5_truth6,0,0.5120101273059845,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,1,False,0.0004142920176187781,FP,LS,5,LS_EP5,LS_EP5,LS_WILTY_EP5_truth6,4:43,4:47,True,False,0.75,3,0.5,0.7830616235733032
LS_WILTY_EP5_truth8,0,0.5092815399169922,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,0,True,0.0023142953713735093,TN,LS,5,LS_EP5,LS_EP5,LS_WILTY_EP5_truth8,4:57,5:02,True,True,1.0,3,0.375,0.9915744066238404
LS_WILTY_EP6_lie2,1,0.5119558274745941,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,1,True,0.00035999218622839724,TP,LS,6,LS_EP6,LS_EP6,LS_WILTY_EP6_lie2,12:07,12:11,True,True,0.25,4,0.5625,0.9776113629341124
LS_WILTY_EP6_lie4,1,0.5046365857124329,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,0,False,0.006959249575932858,FN,LS,6,LS_EP6,LS_EP6,LS_WILTY_EP6_lie4,12:42,12:46,True,True,0.25,2,0.6875,0.9707250595092772
LS_WILTY_EP6_truth1,0,0.5122808615366617,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,1,False,0.0006850262482960279,FP,LS,6,LS_EP6,LS_EP6,LS_WILTY_EP6_truth1,2:02,2:05,True,True,0.3333333333333333,3,0.625,0.8601325750350952
LS_WILTY_EP6_truth10,0,0.5091553160122463,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,0,True,0.002440519276119435,TN,LS,6,LS_EP6,LS_EP6,LS_WILTY_EP6_truth10,26:26,26:33,True,True,0.5714285714285714,5,0.625,1.1114002466201782
LS_WILTY_EP6_truth8,0,0.5083709359169006,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,0,True,0.003224899371465084,TN,LS,6,LS_EP6,LS_EP6,LS_WILTY_EP6_truth8,18:57,19:02,True,False,0.6,4,0.5,0.9282716512680054
LS_WILTY_EP72_lie13,1,0.5062644004821777,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,0,False,0.005331434806188029,FN,LS,72,LS_EP72,LS_EP72,LS_WILTY_EP72_lie13,23:36,23:41,True,True,0.4,6,0.25,0.905372142791748
LS_WILTY_EP72_lie3,1,0.5073211391766866,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,0,False,0.004274696111679077,FN,LS,72,LS_EP72,LS_EP72,LS_WILTY_EP72_lie3,4:03,4:06,True,True,1.0,5,0.4375,1.1616687774658203
LS_WILTY_EP72_lie5,1,0.5117794970671335,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,1,True,0.00018366177876782963,TP,LS,72,LS_EP72,LS_EP72,LS_WILTY_EP72_lie5,12:03,12:09,True,True,0.3333333333333333,4,0.4375,1.0833359956741333
LS_WILTY_EP72_lie9,1,0.512493371963501,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,1,True,0.0008975366751352576,TP,LS,72,LS_EP72,LS_EP72,LS_WILTY_EP72_lie9,17:02,17:06,True,False,0.75,6,0.375,1.1371324062347412
LS_WILTY_EP72_true1,0,0.5107112407684327,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,0,True,0.0008845945199330574,TN,LS,72,LS_EP72,LS_EP72,LS_WILTY_EP72_true1,6:15,6:20,True,True,0.6,7,0.3125,1.129878044128418
LS_WILTY_EP72_true3,0,0.5108402371406555,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,0,True,0.0007555981477102014,TN,LS,72,LS_EP72,LS_EP72,LS_WILTY_EP72_true3,8:46,8:52,True,True,0.8333333333333334,5,0.4375,1.0158991813659668
LS_WILTY_EP72_true6,0,0.509627103805542,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,0,True,0.001968731482823727,TN,LS,72,LS_EP72,LS_EP72,LS_WILTY_EP72_true6,10:24,10:27,True,True,1.0,9,0.3125,1.1121808290481567
LS_WILTY_EP73_ lie3,1,0.5105351465088981,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,0,False,0.0010606887794676334,FN,LS,73,LS_EP73,LS_EP73,LS_WILTY_EP73_ lie3,15:45,15:52,True,True,0.5714285714285714,3,0.375,0.9322834610939026
LS_WILTY_EP73_ lie4,1,0.5098764777183533,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,0,False,0.001719357570012403,FN,LS,73,LS_EP73,LS_EP73,LS_WILTY_EP73_ lie4,16:36,16:41,True,True,0.8,4,0.3125,0.9929080009460448
LS_WILTY_EP73_ lie7,1,0.5098768398165703,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,0,False,0.001718995471795437,FN,LS,73,LS_EP73,LS_EP73,LS_WILTY_EP73_ lie7,18:36,18:44,True,True,1.0,6,0.4375,1.2246006727218628
LS_WILTY_EP73_ true14,0,0.5080439448356628,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,0,True,0.003551890452702877,TN,LS,73,LS_EP73,LS_EP73,LS_WILTY_EP73_ true14,11:38,11:45,True,True,0.4285714285714285,4,0.5,0.943040132522583
LS_WILTY_EP73_ true16,0,0.507803276181221,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,0,True,0.0037925591071447107,TN,LS,73,LS_EP73,LS_EP73,LS_WILTY_EP73_ true16,12:20,12:24,True,True,1.0,3,0.5,1.1212866306304932
LS_WILTY_EP73_ true17,0,0.5085350126028061,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,0,True,0.0030608226855596277,TN,LS,73,LS_EP73,LS_EP73,LS_WILTY_EP73_ true17,13:08,13:16,True,True,0.625,4,0.375,1.1075786352157593
LS_WILTY_EP73_ true18,0,0.5066862851381302,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,0,True,0.004909550150235531,TN,LS,73,LS_EP73,LS_EP73,LS_WILTY_EP73_ true18,13:42,13:46,True,True,0.75,2,0.5625,0.9409703612327576
LS_WILTY_EP73_ true5,0,0.4966583847999573,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,0,True,0.014937450488408444,TN,LS,73,LS_EP73,LS_EP73,LS_WILTY_EP73_ true5,4:02,4:25,False,False,0.0,1,1.0,2.384185791015625e-07
LS_WILTY_EP73_ true8,0,0.5109335333108902,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,0,True,0.0006623019774755212,TN,LS,73,LS_EP73,LS_EP73,LS_WILTY_EP73_ true8,7:18,7:26,True,True,0.625,3,0.4375,0.7809693217277527
LS_WILTY_EP75_true2,0,0.504696249961853,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,0,True,0.006899585326512692,TN,LS,75,LS_EP75,LS_EP75,LS_WILTY_EP75_true2,6:12,6:16,True,True,0.75,3,0.5625,1.0399848222732544
LS_WILTY_EP75_true3,0,0.5065208474795023,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,0,True,0.005074987808863396,TN,LS,75,LS_EP75,LS_EP75,LS_WILTY_EP75_true3,7:03,7:06,False,False,0.0,3,0.875,0.7405681014060974
LS_WILTY_EP76_lie11,1,0.5111294190088908,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,0,False,0.0004664162794749682,FN,LS,76,LS_EP76,LS_EP76,LS_WILTY_EP76_lie11,18:13,18:16,True,True,0.3333333333333333,4,0.625,0.8042923808097839
LS_WILTY_EP76_lie14,1,0.4966583847999573,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,0,False,0.014937450488408444,FN,LS,76,LS_EP76,LS_EP76,LS_WILTY_EP76_lie14,22:02,22:24,False,False,0.0,1,1.0,2.384185791015625e-07
LS_WILTY_EP76_lie2,0,0.5081665515899658,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,0,True,0.0034292836983998987,TN,LS,76,LS_EP76,LS_EP76,LS_WILTY_EP76_lie2,7:22,7:25,False,False,0.0,3,0.8125,0.8677703738212585
LS_WILTY_EP76_true11,0,0.5075019001960754,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,0,True,0.0040939350922902795,TN,LS,76,LS_EP76,LS_EP76,LS_WILTY_EP76_true11,16:16,16:22,True,True,1.0,5,0.4375,1.017410159111023
LS_WILTY_EP76_true2,0,0.5069285035133362,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,0,True,0.004667331775029537,TN,LS,76,LS_EP76,LS_EP76,LS_WILTY_EP76_true2,2:25,2:29,True,True,0.5,3,0.5,0.930297076702118
LS_WILTY_EP76_true6,0,0.5142325957616171,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,1,False,0.0026367604732513428,FP,LS,76,LS_EP76,LS_EP76,LS_WILTY_EP76_true6,10:28,10:31,False,False,0.0,2,0.875,0.7143048048019409
LS_WILTY_EP76_true8,0,0.5068046706063407,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,0,True,0.0047911646820250064,TN,LS,76,LS_EP76,LS_EP76,LS_WILTY_EP76_true8,14:32,14:39,True,True,1.0,4,0.4375,1.0255993604660034
LS_WILTY_EP7_lie2,1,0.5158231457074484,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,1,True,0.004227310419082642,TP,LS,7,LS_EP7,LS_EP7,LS_WILTY_EP7_lie2,4:02,4:05,True,True,0.3333333333333333,4,0.5625,0.9938454031944276
LS_WILTY_EP7_lie3,1,0.5095622420310975,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,0,False,0.0020335932572682625,FN,LS,7,LS_EP7,LS_EP7,LS_WILTY_EP7_lie3,4:59,5:04,True,False,0.8,6,0.3125,1.0851683616638184
LS_WILTY_EP7_lie4,1,0.5108339339494705,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,0,False,0.000761901338895199,FN,LS,7,LS_EP7,LS_EP7,LS_WILTY_EP7_lie4,6:53,6:57,True,True,1.0,5,0.3125,1.1529316902160645
LS_WILTY_EP7_lie5,1,0.5114884614944458,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,0,False,0.00010737379391989599,FN,LS,7,LS_EP7,LS_EP7,LS_WILTY_EP7_lie5,7:15,7:20,True,True,1.0,8,0.4375,1.090013027191162
LS_WILTY_EP7_lie7,1,0.5116278273718697,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,1,True,3.199208350401772e-05,TP,LS,7,LS_EP7,LS_EP7,LS_WILTY_EP7_lie7,15:51,15:58,True,True,0.8571428571428571,4,0.3125,1.071609377861023
LS_WILTY_EP7_lie8,1,0.5130190849304199,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,1,True,0.001423249642054203,TP,LS,7,LS_EP7,LS_EP7,LS_WILTY_EP7_lie8,16:13,16:19,True,True,0.6666666666666666,4,0.375,0.874627947807312
LS_WILTY_EP7_truth11,0,0.5103996396064758,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,0,True,0.001196195681889889,TN,LS,7,LS_EP7,LS_EP7,LS_WILTY_EP7_truth11,25:32,25:37,True,True,0.4,2,0.625,0.7520407438278198
LS_WILTY_EP7_truth12,0,0.5124190300703049,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,1,False,0.0008231947819391516,FP,LS,7,LS_EP7,LS_EP7,LS_WILTY_EP7_truth12,26:47,26:51,True,True,1.0,7,0.3125,0.968595325946808
LS_WILTY_EP7_truth3,0,0.5071297883987427,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,0,True,0.004466046889623043,TN,LS,7,LS_EP7,LS_EP7,LS_WILTY_EP7_truth3,16:03,16:09,True,True,1.0,5,0.3125,1.0358285903930664
LS_WILTY_EP7_truth5,0,0.5063868165016174,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,0,True,0.005209018786748287,TN,LS,7,LS_EP7,LS_EP7,LS_WILTY_EP7_truth5,16:37,16:41,True,True,1.0,3,0.5625,1.0125011205673218
LS_WILTY_EP7_truth6,1,0.5101426124572754,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,0,False,0.001453222831090284,FN,LS,7,LS_EP7,LS_EP7,LS_WILTY_EP7_truth6,20:14,20:19,True,True,0.2,3,0.625,0.7948073744773865
LS_WILTY_EP7_truth9,0,0.5099878311157227,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,0,True,0.0016080041726430627,TN,LS,7,LS_EP7,LS_EP7,LS_WILTY_EP7_truth9,22:45,22:50,True,True,1.0,5,0.375,0.9618484973907472
LS_WILTY_EP9_lie10,1,0.5127431005239487,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,1,True,0.0011472652355829505,TP,LS,9,LS_EP9,LS_EP9,LS_WILTY_EP9_lie10,17:41,17:45,True,True,0.75,4,0.375,0.9998672008514404
LS_WILTY_EP9_lie13,1,0.5136532187461853,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,1,True,0.0020573834578195838,TP,LS,9,LS_EP9,LS_EP9,LS_WILTY_EP9_lie13,18:52,18:55,True,True,0.6666666666666666,6,0.375,0.9420281052589417
LS_WILTY_EP9_lie15,1,0.5135979056358337,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,1,True,0.0020020703474680213,TP,LS,9,LS_EP9,LS_EP9,LS_WILTY_EP9_lie15,19:04,19:08,True,True,1.0,5,0.4375,1.255575180053711
LS_WILTY_EP9_lie16,1,0.5112543106079102,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,0,False,0.0003415246804555627,FN,LS,9,LS_EP9,LS_EP9,LS_WILTY_EP9_lie16,19:16,19:20,True,True,1.0,5,0.375,1.026710033416748
LS_WILTY_EP9_lie20,1,0.513554048538208,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,1,True,0.0019582132498422444,TP,LS,9,LS_EP9,LS_EP9,LS_WILTY_EP9_lie20,26:09,26:14,True,False,0.8,5,0.375,1.05581533908844
LS_WILTY_EP9_lie21,1,0.5132567485173544,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,1,True,0.0016609132289886475,TP,LS,9,LS_EP9,LS_EP9,LS_WILTY_EP9_lie21,26:38,26:41,True,True,1.0,3,0.5,0.7563473582267761
LS_WILTY_EP9_truth2,0,0.5155310034751892,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,1,False,0.00393516818682349,FP,LS,9,LS_EP9,LS_EP9,LS_WILTY_EP9_truth2,8:34,8:37,False,False,0.0,2,0.9375,0.5895775556564331
LS_WILTY_EP9_truth3,0,0.5125421643257141,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,1,False,0.0009463290373483702,FP,LS,9,LS_EP9,LS_EP9,LS_WILTY_EP9_truth3,9:10,9:15,True,False,0.2,3,0.625,0.9964116215705872
SB_WILTY_EP29_lie10,1,0.5133627454439799,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,1,True,0.001766910155614143,TP,SB,29,SB_EP29,SB_EP29,SB_WILTY_EP29_lie10,11:43,11:49,True,True,0.8333333333333334,3,0.5,0.9319552183151244
SB_WILTY_EP29_lie3,1,0.5101021766662598,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,0,False,0.0014936586221059311,FN,SB,29,SB_EP29,SB_EP29,SB_WILTY_EP29_lie3,1:49,1:54,True,True,1.0,5,0.25,1.0267925262451172
SB_WILTY_EP29_lie4,1,0.5119558274745941,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,1,True,0.00035999218622839724,TP,SB,29,SB_EP29,SB_EP29,SB_WILTY_EP29_lie4,2:01,2:05,True,True,0.75,3,0.375,0.8510687351226807
SB_WILTY_EP29_lie8,1,0.5043768154250251,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,0,False,0.007219019863340614,FN,SB,29,SB_EP29,SB_EP29,SB_WILTY_EP29_lie8,5:07,5:16,True,True,0.3333333333333333,5,0.375,1.016878366470337
SB_WILTY_EP29_lie9,1,0.5039969444274902,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,0,False,0.007598890860875507,FN,SB,29,SB_EP29,SB_EP29,SB_WILTY_EP29_lie9,5:21,5:26,True,False,0.6,4,0.625,1.1646029949188232
SB_WILTY_EP29_truth1,0,0.507077693939209,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,0,True,0.004518141349156735,TN,SB,29,SB_EP29,SB_EP29,SB_WILTY_EP29_truth1,3:41,3:48,True,True,0.8571428571428571,4,0.375,1.0400114059448242
SB_WILTY_EP29_truth3,0,0.5121465822060903,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,1,False,0.0005507469177246094,FP,SB,29,SB_EP29,SB_EP29,SB_WILTY_EP29_truth3,4:45,4:51,True,True,0.1666666666666666,3,0.5625,0.7415432333946228
SB_WILTY_EP29_truth4,0,0.5058714672923088,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,0,True,0.005724367996056912,TN,SB,29,SB_EP29,SB_EP29,SB_WILTY_EP29_truth4,8:16,8:24,True,False,0.75,3,0.5,0.9869359731674194
SB_WILTY_EP29_truth5,0,0.5099349915981293,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,0,True,0.0016608436902364465,TN,SB,29,SB_EP29,SB_EP29,SB_WILTY_EP29_truth5,8:29,8:33,True,False,0.25,5,0.625,0.9357616305351256
SB_WILTY_EP31_lie2,1,0.510450154542923,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,0,False,0.0011456807454427453,FN,SB,31,SB_EP31,SB_EP31,SB_WILTY_EP31_lie2,1:59,2:07,True,True,0.75,6,0.375,1.1896421909332275
SB_WILTY_EP31_lie3,1,0.5131347874800364,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,1,True,0.0015389521916706617,TP,SB,31,SB_EP31,SB_EP31,SB_WILTY_EP31_lie3,2:09,2:15,True,True,0.5,3,0.5,0.9673449397087096
SB_WILTY_EP31_lie7,1,0.5080692966779073,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,0,False,0.003526538610458374,FN,SB,31,SB_EP31,SB_EP31,SB_WILTY_EP31_lie7,13:55,14:01,True,False,0.3333333333333333,4,0.4375,0.9853915572166444
SB_WILTY_EP31_truth6,0,0.5137269099553426,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,1,False,0.0021310746669769287,FP,SB,31,SB_EP31,SB_EP31,SB_WILTY_EP31_truth6,8:38,8:44,True,True,0.5,3,0.625,0.9834541082382202
SB_WILTY_EP31_truth7,0,0.5096094384789467,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,0,True,0.001986396809419033,TN,SB,31,SB_EP31,SB_EP31,SB_WILTY_EP31_truth7,10:36,10:44,True,True,0.75,4,0.5,0.9952950477600098
SB_WILTY_EP31_truth8,0,0.5131826741354806,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,1,False,0.0015868388471148576,FP,SB,31,SB_EP31,SB_EP31,SB_WILTY_EP31_truth8,13:15,13:22,True,True,0.7142857142857143,7,0.25,1.0630977153778076
SB_WILTY_EP32_lie11,1,0.5095317661762238,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,0,False,0.002064069112141964,FN,SB,32,SB_EP32,SB_EP32,SB_WILTY_EP32_lie11,7:47,7:51,True,True,1.0,5,0.4375,1.1126139163970947
SB_WILTY_EP32_lie12,1,0.5120508273442587,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,1,True,0.00045499205589294434,TP,SB,32,SB_EP32,SB_EP32,SB_WILTY_EP32_lie12,8:20,8:26,True,True,0.8333333333333334,5,0.5,1.2069368362426758
SB_WILTY_EP32_lie6,1,0.5096408128738403,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,0,False,0.001955022414525387,FN,SB,32,SB_EP32,SB_EP32,SB_WILTY_EP32_lie6,2:50,2:55,True,True,1.0,7,0.3125,1.2080963850021362
SB_WILTY_EP32_truth2,0,0.5114578434399196,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,0,True,0.00013799184844609513,TN,SB,32,SB_EP32,SB_EP32,SB_WILTY_EP32_truth2,2:04,2:11,True,False,0.7142857142857143,5,0.4375,1.0686960220336914
SB_WILTY_EP33_lie3,1,0.5068599780400594,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,0,False,0.004735857248306274,FN,SB,33,SB_EP33,SB_EP33,SB_WILTY_EP33_lie3,5:37,5:43,True,True,1.0,4,0.375,1.084682822227478
SB_WILTY_EP33_truth5,0,0.5107690840959549,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,0,True,0.000826751192410824,TN,SB,33,SB_EP33,SB_EP33,SB_WILTY_EP33_truth5,12:39,12:43,True,True,0.75,5,0.3125,1.011077880859375
SB_WILTY_EP34_lie1,1,0.511406809091568,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,0,False,0.0001890261967977258,FN,SB,34,SB_EP34,SB_EP34,SB_WILTY_EP34_lie1,0:43,0:51,True,True,0.25,4,0.5625,1.072393536567688
SB_WILTY_EP34_lie12,1,0.5080215781927109,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,0,False,0.0035742570956548425,FN,SB,34,SB_EP34,SB_EP34,SB_WILTY_EP34_lie12,9:52,9:56,True,True,0.25,3,0.625,0.7544963955879211
SB_WILTY_EP34_lie2,1,0.5137162634304592,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,1,True,0.0021204281420934556,TP,SB,34,SB_EP34,SB_EP34,SB_WILTY_EP34_lie2,1:14,1:21,True,True,0.5714285714285714,5,0.375,1.0553648471832275
SB_WILTY_EP34_lie3,1,0.5108959078788757,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,0,False,0.0006999274094899866,FN,SB,34,SB_EP34,SB_EP34,SB_WILTY_EP34_lie3,1:31,1:35,True,True,0.25,4,0.4375,0.9967001080513
SB_WILTY_EP34_lie4,1,0.5141652524471283,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,1,True,0.002569417158762577,TP,SB,34,SB_EP34,SB_EP34,SB_WILTY_EP34_lie4,2:11,2:17,True,True,0.1666666666666666,4,0.5,0.9517889022827148
SB_WILTY_EP34_truth2,0,0.5101765915751457,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,0,True,0.0014192437132199975,TN,SB,34,SB_EP34,SB_EP34,SB_WILTY_EP34_truth2,6:03,6:11,True,True,0.875,5,0.3125,1.0779138803482056
SB_WILTY_EP34_truth4,0,0.5097468137741089,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,0,True,0.00184902151425681,TN,SB,34,SB_EP34,SB_EP34,SB_WILTY_EP34_truth4,12:30,12:35,True,True,0.6,4,0.5,1.0929373502731323
SB_WILTY_EP35_lie1,1,0.5103357689721244,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,0,False,0.001260066316241315,FN,SB,35,SB_EP35,SB_EP35,SB_WILTY_EP35_lie1,5:32,5:39,True,True,1.0,6,0.3125,1.0495887994766235
SB_WILTY_EP35_lie2,1,0.5053659081459045,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,0,False,0.006229927142461178,FN,SB,35,SB_EP35,SB_EP35,SB_WILTY_EP35_lie2,5:44,5:49,True,True,0.6,4,0.5,1.0030553340911863
SB_WILTY_EP35_lie3,1,0.508115041255951,ensemble_raw_balanced_accuracy,fold2,0.5115958352883657,0,False,0.003480794032414747,FN,SB,35,SB_EP35,SB_EP35,SB_WILTY_EP35_lie3,6:24,6:29,True,True,0.8,4,0.4375,1.0162063837051392
