video_id,label,score_lie,fusion_method,fold,threshold,pred,correct,margin,error_type,host,episode,episode_group_id,group_id,file_name,start_time,end_time,clip_suspect_contamination,first_window_suspect,suspect_window_ratio,max_identity_clusters,min_dominant_ratio,max_cosine_distance
YW_WILTY_EP44_truth12,0,0.507918590174781,ensemble_raw_auc_roc,fold2,0.5153564816514651,0,True,0.007437891476684055,TN,YW,44,YW_EP44,YW_EP44,YW_WILTY_EP44_truth12,23:38,23:47,True,True,0.5555555555555556,3,0.5625,1.0030089616775513
YW_WILTY_EP44_truth14,0,0.5167632649838925,ensemble_raw_auc_roc,fold2,0.5153564816514651,1,False,0.001406783332427386,FP,YW,44,YW_EP44,YW_EP44,YW_WILTY_EP44_truth14,25:49,25:53,True,True,1.0,4,0.4375,0.9364713430404664
YW_WILTY_EP44_truth2,0,0.5032084669917821,ensemble_raw_auc_roc,fold2,0.5153564816514651,0,True,0.01214801465968296,TN,YW,44,YW_EP44,YW_EP44,YW_WILTY_EP44_truth2,7:49,7:53,True,False,0.75,3,0.4375,0.9776158332824708
YW_WILTY_EP44_truth4,0,0.5047676713267962,ensemble_raw_auc_roc,fold2,0.5153564816514651,0,True,0.010588810324668851,TN,YW,44,YW_EP44,YW_EP44,YW_WILTY_EP44_truth4,14:15,14:21,True,True,0.6666666666666666,4,0.375,0.96021831035614
YW_WILTY_EP44_truth5,0,0.5141498779399054,ensemble_raw_auc_roc,fold2,0.5153564816514651,0,True,0.0012066037115596728,TN,YW,44,YW_EP44,YW_EP44,YW_WILTY_EP44_truth5,15:06,15:13,True,True,0.7142857142857143,4,0.375,1.0793401002883911
YW_WILTY_EP44_truth9,0,0.5067649548500777,ensemble_raw_auc_roc,fold2,0.5153564816514651,0,True,0.008591526801387417,TN,YW,44,YW_EP44,YW_EP44,YW_WILTY_EP44_truth9,16:26,16:30,True,True,0.5,3,0.5625,0.9456833600997924
YW_WILTY_EP45_lie11,1,0.5098645063241323,ensemble_raw_auc_roc,fold2,0.5153564816514651,0,False,0.00549197532733281,FN,YW,45,YW_EP45,YW_EP45,YW_WILTY_EP45_lie11,15:15,15:18,True,True,1.0,3,0.5625,0.7268644571304321
YW_WILTY_EP45_lie18,1,0.5163770811259747,ensemble_raw_auc_roc,fold2,0.5153564816514651,1,True,0.0010205994745096092,TP,YW,45,YW_EP45,YW_EP45,YW_WILTY_EP45_lie18,18:53,18:57,True,True,1.0,6,0.5,0.9380869269371032
YW_WILTY_EP45_truth2,0,0.5149355252981186,ensemble_raw_auc_roc,fold2,0.5153564816514651,0,True,0.00042095635334649106,TN,YW,45,YW_EP45,YW_EP45,YW_WILTY_EP45_truth2,10:15,10:20,True,True,0.4,4,0.5,0.983978271484375
YW_WILTY_EP46_lie1,1,0.5079776257276535,ensemble_raw_auc_roc,fold2,0.5153564816514651,0,False,0.0073788559238116,FN,YW,46,YW_EP46,YW_EP46,YW_WILTY_EP46_lie1,2:30,2:33,True,True,1.0,4,0.5,0.8472445011138916
YW_WILTY_EP46_lie2,1,0.505992573723197,ensemble_raw_auc_roc,fold2,0.5153564816514651,0,False,0.009363907928268134,FN,YW,46,YW_EP46,YW_EP46,YW_WILTY_EP46_lie2,2:42,2:46,True,True,1.0,4,0.4375,0.9737706184387208
YW_WILTY_EP46_lie6,1,0.4502616189420223,ensemble_raw_auc_roc,fold2,0.5153564816514651,0,False,0.06509486270944276,FN,YW,46,YW_EP46,YW_EP46,YW_WILTY_EP46_lie6,14:39,14:43,False,False,0.0,3,0.8125,1.107709527015686
YW_WILTY_EP46_lie7,1,0.5148668225109577,ensemble_raw_auc_roc,fold2,0.5153564816514651,0,False,0.0004896591405073591,FN,YW,46,YW_EP46,YW_EP46,YW_WILTY_EP46_lie7,15:24,15:28,True,False,0.5,4,0.5,0.9507562518119812
YW_WILTY_EP46_lie8,1,0.5103366241521305,ensemble_raw_auc_roc,fold2,0.5153564816514651,0,False,0.005019857499334535,FN,YW,46,YW_EP46,YW_EP46,YW_WILTY_EP46_lie8,22:06,22:15,True,True,1.0,5,0.3125,1.000923752784729
YW_WILTY_EP46_truth10,0,0.5143658033609391,ensemble_raw_auc_roc,fold2,0.5153564816514651,0,True,0.0009906782905260147,TN,YW,46,YW_EP46,YW_EP46,YW_WILTY_EP46_truth10,20:33,20:38,True,True,0.8,5,0.375,1.0802685022354126
YW_WILTY_EP46_truth11,0,0.4754804068803787,ensemble_raw_auc_roc,fold2,0.5153564816514651,0,True,0.0398760747710864,TN,YW,46,YW_EP46,YW_EP46,YW_WILTY_EP46_truth11,25:57,26:00,True,True,0.6666666666666666,2,0.625,0.8769320845603943
YW_WILTY_EP46_truth8,0,0.5153622637192408,ensemble_raw_auc_roc,fold2,0.5153564816514651,1,False,5.782067775683686e-06,FP,YW,46,YW_EP46,YW_EP46,YW_WILTY_EP46_truth8,20:15,20:18,True,True,1.0,7,0.375,1.1248788833618164
YW_WILTY_EP47_lie1,1,0.51502263824145,ensemble_raw_auc_roc,fold2,0.5153564816514651,0,False,0.0003338434100150778,FN,YW,47,YW_EP47,YW_EP47,YW_WILTY_EP47_lie1,2:26,2:30,True,False,0.6666666666666666,6,0.4375,1.3004411458969116
YW_WILTY_EP47_lie11,1,0.5169049751758575,ensemble_raw_auc_roc,fold2,0.5153564816514651,1,True,0.001548493524392458,TP,YW,47,YW_EP47,YW_EP47,YW_WILTY_EP47_lie11,11:59,12:02,True,True,1.0,4,0.375,0.9697844386100768
YW_WILTY_EP47_lie12,1,0.5032425311870046,ensemble_raw_auc_roc,fold2,0.5153564816514651,0,False,0.01211395046446051,FN,YW,47,YW_EP47,YW_EP47,YW_WILTY_EP47_lie12,14:17,14:27,True,True,0.8888888888888888,6,0.3125,1.12615704536438
YW_WILTY_EP47_lie15,1,0.5166313096880913,ensemble_raw_auc_roc,fold2,0.5153564816514651,1,True,0.0012748280366262632,TP,YW,47,YW_EP47,YW_EP47,YW_WILTY_EP47_lie15,15:55,15:58,True,True,1.0,5,0.4375,1.0055594444274902
YW_WILTY_EP47_lie2,1,0.5155210807919502,ensemble_raw_auc_roc,fold2,0.5153564816514651,1,True,0.00016459914048516655,TP,YW,47,YW_EP47,YW_EP47,YW_WILTY_EP47_lie2,4:42,4:45,True,True,1.0,4,0.625,1.021459937095642
YW_WILTY_EP47_lie3,1,0.5158492487668991,ensemble_raw_auc_roc,fold2,0.5153564816514651,1,True,0.0004927671154340008,TP,YW,47,YW_EP47,YW_EP47,YW_WILTY_EP47_lie3,5:14,5:19,True,False,0.5,5,0.375,0.985665798187256
YW_WILTY_EP47_lie6,1,0.5145934426784515,ensemble_raw_auc_roc,fold2,0.5153564816514651,0,False,0.0007630389730135523,FN,YW,47,YW_EP47,YW_EP47,YW_WILTY_EP47_lie6,10:32,10:35,False,False,0.0,3,0.8125,0.8543408513069153
YW_WILTY_EP47_lie7,1,0.515026792883873,ensemble_raw_auc_roc,fold2,0.5153564816514651,0,False,0.00032968876759209564,FN,YW,47,YW_EP47,YW_EP47,YW_WILTY_EP47_lie7,10:38,10:41,True,False,0.5,2,0.625,0.6100029349327087
YW_WILTY_EP47_truth2,0,0.504060425957044,ensemble_raw_auc_roc,fold2,0.5153564816514651,0,True,0.011296055694421048,TN,YW,47,YW_EP47,YW_EP47,YW_WILTY_EP47_truth2,7:41,7:45,True,False,0.6666666666666666,4,0.5,0.9200448393821716
YW_WILTY_EP47_truth3,0,0.5162544194289617,ensemble_raw_auc_roc,fold2,0.5153564816514651,1,False,0.0008979377774965824,FP,YW,47,YW_EP47,YW_EP47,YW_WILTY_EP47_truth3,14:02,14:10,True,True,0.7142857142857143,4,0.375,1.113513708114624
YW_WILTY_EP47_truth5,0,0.5127880585193635,ensemble_raw_auc_roc,fold2,0.5153564816514651,0,True,0.002568423132101594,TN,YW,47,YW_EP47,YW_EP47,YW_WILTY_EP47_truth5,16:45,16:48,True,True,1.0,6,0.4375,1.1222063302993774
YW_WILTY_EP48_lie1,1,0.5156358049313228,ensemble_raw_auc_roc,fold2,0.5153564816514651,1,True,0.00027932327985769057,TP,YW,48,YW_EP48,YW_EP48,YW_WILTY_EP48_lie1,8:34,8:37,False,False,0.0,2,0.9375,0.6717620491981506
YW_WILTY_EP48_lie10,1,0.5158925959042141,ensemble_raw_auc_roc,fold2,0.5153564816514651,1,True,0.0005361142527490204,TP,YW,48,YW_EP48,YW_EP48,YW_WILTY_EP48_lie10,16:06,16:13,True,True,0.2857142857142857,2,0.5,0.8901439905166626
YW_WILTY_EP48_lie4,1,0.4999513593316078,ensemble_raw_auc_roc,fold2,0.5153564816514651,0,False,0.0154051223198573,FN,YW,48,YW_EP48,YW_EP48,YW_WILTY_EP48_lie4,12:20,12:23,True,False,0.3333333333333333,5,0.6875,1.1084786653518677
YW_WILTY_EP48_lie8,1,0.5155391710996627,ensemble_raw_auc_roc,fold2,0.5153564816514651,1,True,0.0001826894481976593,TP,YW,48,YW_EP48,YW_EP48,YW_WILTY_EP48_lie8,15:24,15:27,False,False,0.0,2,0.9375,0.6119527816772461
YW_WILTY_EP48_truth1,0,0.5140549997985363,ensemble_raw_auc_roc,fold2,0.5153564816514651,0,True,0.0013014818529287764,TN,YW,48,YW_EP48,YW_EP48,YW_WILTY_EP48_truth1,2:29,2:33,False,False,0.0,2,0.875,0.6443958282470703
YW_WILTY_EP48_truth6,0,0.4967118116468191,ensemble_raw_auc_roc,fold2,0.5153564816514651,0,True,0.01864467000464598,TN,YW,48,YW_EP48,YW_EP48,YW_WILTY_EP48_truth6,6:16,6:20,True,True,0.75,3,0.5,1.1172457933425903
YW_WILTY_EP48_truth7,0,0.5022199262678623,ensemble_raw_auc_roc,fold2,0.5153564816514651,0,True,0.01313655538360281,TN,YW,48,YW_EP48,YW_EP48,YW_WILTY_EP48_truth7,6:26,6:30,True,True,1.0,3,0.4375,1.0161638259887695
YW_WILTY_EP49_lie6,1,0.5018610932429632,ensemble_raw_auc_roc,fold2,0.5153564816514651,0,False,0.01349538840850184,FN,YW,49,YW_EP49,YW_EP49,YW_WILTY_EP49_lie6,21:06,21:12,True,True,0.5,4,0.4375,1.032677412033081
YW_WILTY_EP49_truth12,0,0.5116840787728628,ensemble_raw_auc_roc,fold2,0.5153564816514651,0,True,0.0036724028786022656,TN,YW,49,YW_EP49,YW_EP49,YW_WILTY_EP49_truth12,25:40,25:43,True,True,0.3333333333333333,3,0.5625,0.9243552684783936
YW_WILTY_EP49_truth5,0,0.5133191686868668,ensemble_raw_auc_roc,fold2,0.5153564816514651,0,True,0.0020373129645983035,TN,YW,49,YW_EP49,YW_EP49,YW_WILTY_EP49_truth5,7:46,7:50,True,True,0.75,4,0.375,1.286909580230713
YW_WILTY_EP50_lie10,1,0.5134976809223494,ensemble_raw_auc_roc,fold2,0.5153564816514651,0,False,0.001858800729115706,FN,YW,50,YW_EP50,YW_EP50,YW_WILTY_EP50_lie10,10:59,11:05,True,True,0.5,4,0.5,1.0954160690307615
YW_WILTY_EP50_lie11,1,0.5156802614529927,ensemble_raw_auc_roc,fold2,0.5153564816514651,1,True,0.00032377980152764607,TP,YW,50,YW_EP50,YW_EP50,YW_WILTY_EP50_lie11,11:20,11:23,True,True,0.3333333333333333,3,0.6875,0.7872810959815979
YW_WILTY_EP50_lie15,1,0.5080568845942617,ensemble_raw_auc_roc,fold2,0.5153564816514651,0,False,0.0072995970572034,FN,YW,50,YW_EP50,YW_EP50,YW_WILTY_EP50_lie15,12:17,12:25,True,True,0.125,3,0.625,0.8730177879333496
YW_WILTY_EP50_lie2,1,0.5158412159979343,ensemble_raw_auc_roc,fold2,0.5153564816514651,1,True,0.00048473434646922886,TP,YW,50,YW_EP50,YW_EP50,YW_WILTY_EP50_lie2,2:18,2:22,False,False,0.0,2,0.9375,0.4663772583007812
YW_WILTY_EP50_lie8,1,0.5137679742574692,ensemble_raw_auc_roc,fold2,0.5153564816514651,0,False,0.0015885073939958527,FN,YW,50,YW_EP50,YW_EP50,YW_WILTY_EP50_lie8,10:21,10:26,True,True,0.4,4,0.4375,1.132063865661621
YW_WILTY_EP50_truth3,0,0.5160215688943863,ensemble_raw_auc_roc,fold2,0.5153564816514651,1,False,0.0006650872429212473,FP,YW,50,YW_EP50,YW_EP50,YW_WILTY_EP50_truth3,6:07,6:12,True,True,0.6,4,0.5,0.9829651713371276
YW_WILTY_EP50_truth4,0,0.5160037718216578,ensemble_raw_auc_roc,fold2,0.5153564816514651,1,False,0.0006472901701927158,FP,YW,50,YW_EP50,YW_EP50,YW_WILTY_EP50_truth4,6:15,6:18,True,True,0.3333333333333333,3,0.5,0.8081666231155396
YW_WILTY_EP50_truth6,0,0.5151873864233494,ensemble_raw_auc_roc,fold2,0.5153564816514651,0,True,0.000169095228115701,TN,YW,50,YW_EP50,YW_EP50,YW_WILTY_EP50_truth6,10:12,10:16,True,False,0.75,6,0.375,0.9341295957565308
YW_WILTY_EP50_truth7,0,0.5159856966137886,ensemble_raw_auc_roc,fold2,0.5153564816514651,1,False,0.0006292149623234877,FP,YW,50,YW_EP50,YW_EP50,YW_WILTY_EP50_truth7,14:49,14:53,True,False,0.75,4,0.4375,1.1330957412719729
YW_WILTY_EP51_lie2,1,0.5178507858514786,ensemble_raw_auc_roc,fold2,0.5153564816514651,1,True,0.0024943042000135085,TP,YW,51,YW_EP51,YW_EP51,YW_WILTY_EP51_lie2,9:35,9:38,True,True,0.3333333333333333,3,0.5,0.9344916343688964
YW_WILTY_EP51_lie7,1,0.5156903917921914,ensemble_raw_auc_roc,fold2,0.5153564816514651,1,True,0.0003339101407263678,TP,YW,51,YW_EP51,YW_EP51,YW_WILTY_EP51_lie7,15:44,15:53,True,False,0.4444444444444444,5,0.375,1.0064845085144043
YW_WILTY_EP51_lie8,1,0.5156732656558355,ensemble_raw_auc_roc,fold2,0.5153564816514651,1,True,0.0003167840043704073,TP,YW,51,YW_EP51,YW_EP51,YW_WILTY_EP51_lie8,15:58,16:04,True,False,0.5,4,0.5625,0.919398069381714
YW_WILTY_EP51_truth2,0,0.5120685456196467,ensemble_raw_auc_roc,fold2,0.5153564816514651,0,True,0.003287936031818428,TN,YW,51,YW_EP51,YW_EP51,YW_WILTY_EP51_truth2,3:31,3:37,True,True,0.8333333333333334,3,0.375,0.9377754330635072
YW_WILTY_EP52_lie1,1,0.5114171246439219,ensemble_raw_auc_roc,fold2,0.5153564816514651,0,False,0.0039393570075432205,FN,YW,52,YW_EP52,YW_EP52,YW_WILTY_EP52_lie1,9:42,9:46,True,True,1.0,5,0.375,1.0169503688812256
YW_WILTY_EP52_lie5,1,0.514884807318449,ensemble_raw_auc_roc,fold2,0.5153564816514651,0,False,0.0004716743330160922,FN,YW,52,YW_EP52,YW_EP52,YW_WILTY_EP52_lie5,15:12,15:16,True,True,1.0,4,0.5625,1.079950213432312
YW_WILTY_EP52_lie6,1,0.5152033903769084,ensemble_raw_auc_roc,fold2,0.5153564816514651,0,False,0.00015309127455664928,FN,YW,52,YW_EP52,YW_EP52,YW_WILTY_EP52_lie6,15:40,15:47,True,False,0.7142857142857143,5,0.3125,0.9749069213867188
YW_WILTY_EP52_truth1,0,0.4638395537932714,ensemble_raw_auc_roc,fold2,0.5153564816514651,0,True,0.05151692785819367,TN,YW,52,YW_EP52,YW_EP52,YW_WILTY_EP52_truth1,2:04,2:10,True,True,0.6666666666666666,5,0.3125,1.1344531774520874
YW_WILTY_EP52_truth5,0,0.5140960084398588,ensemble_raw_auc_roc,fold2,0.5153564816514651,0,True,0.0012604732116062722,TN,YW,52,YW_EP52,YW_EP52,YW_WILTY_EP52_truth5,6:03,6:09,True,True,0.3333333333333333,4,0.4375,1.199655532836914
YW_WILTY_EP53_lie12,1,0.5152795759836832,ensemble_raw_auc_roc,fold2,0.5153564816514651,0,False,7.690566778184582e-05,FN,YW,53,YW_EP53,YW_EP53,YW_WILTY_EP53_lie12,20:16,20:19,True,False,0.6666666666666666,3,0.5625,1.0517518520355225
YW_WILTY_EP53_lie4,1,0.5154881300330162,ensemble_raw_auc_roc,fold2,0.5153564816514651,1,True,0.00013164838155110825,TP,YW,53,YW_EP53,YW_EP53,YW_WILTY_EP53_lie4,14:06,14:16,True,False,0.2,4,0.375,1.0250762701034546
YW_WILTY_EP53_lie6,1,0.5154894145329794,ensemble_raw_auc_roc,fold2,0.5153564816514651,1,True,0.0001329328815142805,TP,YW,53,YW_EP53,YW_EP53,YW_WILTY_EP53_lie6,17:51,17:54,False,False,0.0,2,0.875,0.9765525460243224
YW_WILTY_EP53_truth10,0,0.5006680759191513,ensemble_raw_auc_roc,fold2,0.5153564816514651,0,True,0.01468840573231378,TN,YW,53,YW_EP53,YW_EP53,YW_WILTY_EP53_truth10,14:53,15:03,True,False,0.1,2,0.5625,0.9277377724647522
YW_WILTY_EP53_truth11,0,0.5154278478026391,ensemble_raw_auc_roc,fold2,0.5153564816514651,1,False,7.136615117397938e-05,FP,YW,53,YW_EP53,YW_EP53,YW_WILTY_EP53_truth11,16:11,16:15,False,False,0.0,3,0.75,1.0415304899215698
YW_WILTY_EP53_truth5,0,0.512698921362559,ensemble_raw_auc_roc,fold2,0.5153564816514651,0,True,0.002657560288906069,TN,YW,53,YW_EP53,YW_EP53,YW_WILTY_EP53_truth5,7:52,7:55,False,False,0.0,2,0.9375,1.0154223442077637
YW_WILTY_EP53_truth6,0,0.5149947558343411,ensemble_raw_auc_roc,fold2,0.5153564816514651,0,True,0.0003617258171240145,TN,YW,53,YW_EP53,YW_EP53,YW_WILTY_EP53_truth6,8:35,8:39,False,False,0.0,3,0.75,1.0147736072540283
YW_WILTY_EP53_truth8,0,0.4929978841543198,ensemble_raw_auc_roc,fold2,0.5153564816514651,0,True,0.022358597497145305,TN,YW,53,YW_EP53,YW_EP53,YW_WILTY_EP53_truth8,9:47,9:51,True,True,0.75,5,0.375,1.123754382133484
YW_WILTY_EP53_truth9,0,0.5025907244001117,ensemble_raw_auc_roc,fold2,0.5153564816514651,0,True,0.012765757251353427,TN,YW,53,YW_EP53,YW_EP53,YW_WILTY_EP53_truth9,14:23,14:30,True,False,0.4285714285714285,4,0.375,1.0243655443191528
YW_WILTY_EP54_lie2,1,0.5154006066492626,ensemble_raw_auc_roc,fold2,0.5153564816514651,1,True,4.412499779749002e-05,TP,YW,54,YW_EP54,YW_EP54,YW_WILTY_EP54_lie2,13:53,14,True,True,1.0,7,0.25,1.1172301769256592
YW_WILTY_EP54_truth3,0,0.5130315765738488,ensemble_raw_auc_roc,fold2,0.5153564816514651,0,True,0.0023249050776162905,TN,YW,54,YW_EP54,YW_EP54,YW_WILTY_EP54_truth3,13:28,13:34,False,False,0.0,2,0.875,0.7927172183990479
YW_WILTY_EP54_truth6,0,0.4911074886719386,ensemble_raw_auc_roc,fold2,0.5153564816514651,0,True,0.024248992979526485,TN,YW,54,YW_EP54,YW_EP54,YW_WILTY_EP54_truth6,15:54,15:57,True,True,1.0,5,0.375,1.1797665357589722
YW_WILTY_EP54_truth7,0,0.4738860675692558,ensemble_raw_auc_roc,fold2,0.5153564816514651,0,True,0.041470414082209306,TN,YW,54,YW_EP54,YW_EP54,YW_WILTY_EP54_truth7,16:01,16:05,True,False,0.5,3,0.4375,0.9553237557411194
YW_WILTY_EP55_lie15,1,0.5158598231417793,ensemble_raw_auc_roc,fold2,0.5153564816514651,1,True,0.0005033414903141686,TP,YW,55,YW_EP55,YW_EP55,YW_WILTY_EP55_lie15,20:55,21:02,True,False,0.2857142857142857,3,0.5,0.9532820582389832
YW_WILTY_EP55_lie4,1,0.5129611384868622,ensemble_raw_auc_roc,fold2,0.5153564816514651,0,False,0.002395343164602881,FN,YW,55,YW_EP55,YW_EP55,YW_WILTY_EP55_lie4,10:39,10:49,True,False,0.4,4,0.375,1.086057424545288
YW_WILTY_EP55_lie7,1,0.5156438794732094,ensemble_raw_auc_roc,fold2,0.5153564816514651,1,True,0.0002873978217443618,TP,YW,55,YW_EP55,YW_EP55,YW_WILTY_EP55_lie7,13:46,13:50,True,False,0.5,5,0.375,0.8550487756729126
YW_WILTY_EP55_lie9,1,0.5152468767336437,ensemble_raw_auc_roc,fold2,0.5153564816514651,0,False,0.00010960491782141535,FN,YW,55,YW_EP55,YW_EP55,YW_WILTY_EP55_lie9,15:32,15:39,True,True,0.4285714285714285,5,0.375,0.9500018358230592
YW_WILTY_EP55_truth6,0,0.4667263098806142,ensemble_raw_auc_roc,fold2,0.5153564816514651,0,True,0.04863017177085088,TN,YW,55,YW_EP55,YW_EP55,YW_WILTY_EP55_truth6,11:37,11:41,True,True,1.0,5,0.4375,1.1059504747390747
YW_WILTY_EP55_truth7,0,0.5073856448531151,ensemble_raw_auc_roc,fold2,0.5153564816514651,0,True,0.007970836798349978,TN,YW,55,YW_EP55,YW_EP55,YW_WILTY_EP55_truth7,12:11,12:16,True,True,1.0,5,0.3125,1.101790428161621
YW_WILTY_EP56_lie1,1,0.5043228571861983,ensemble_raw_auc_roc,fold2,0.5153564816514651,0,False,0.01103362446526679,FN,YW,56,YW_EP56,YW_EP56,YW_WILTY_EP56_lie1,2:26,2:30,True,True,0.75,4,0.5,0.8540712594985962
YW_WILTY_EP56_lie10,1,0.5103012302517891,ensemble_raw_auc_roc,fold2,0.5153564816514651,0,False,0.005055251399675997,FN,YW,56,YW_EP56,YW_EP56,YW_WILTY_EP56_lie10,12:04,12:08,True,False,0.25,4,0.6875,0.805742621421814
YW_WILTY_EP56_lie11,1,0.4929565680399537,ensemble_raw_auc_roc,fold2,0.5153564816514651,0,False,0.02239991361151139,FN,YW,56,YW_EP56,YW_EP56,YW_WILTY_EP56_lie11,12:12,12:20,True,False,0.75,6,0.375,1.1846680641174316
YW_WILTY_EP56_lie12,1,0.515909214168787,ensemble_raw_auc_roc,fold2,0.5153564816514651,1,True,0.0005527325173219078,TP,YW,56,YW_EP56,YW_EP56,YW_WILTY_EP56_lie12,13:49,13:53,False,False,0.0,2,0.75,0.6834110021591187
YW_WILTY_EP56_lie19,1,0.5077550655177662,ensemble_raw_auc_roc,fold2,0.5153564816514651,0,False,0.007601416133698913,FN,YW,56,YW_EP56,YW_EP56,YW_WILTY_EP56_lie19,24:51,24:58,True,True,0.7142857142857143,4,0.375,0.9472998976707458
YW_WILTY_EP56_lie7,1,0.5137358738978705,ensemble_raw_auc_roc,fold2,0.5153564816514651,0,False,0.0016206077535946273,FN,YW,56,YW_EP56,YW_EP56,YW_WILTY_EP56_lie7,10:52,10:55,True,True,0.3333333333333333,4,0.625,0.9741766452789308
YW_WILTY_EP56_lie8,1,0.4938766615092754,ensemble_raw_auc_roc,fold2,0.5153564816514651,0,False,0.021479820142189687,FN,YW,56,YW_EP56,YW_EP56,YW_WILTY_EP56_lie8,11:24,11:28,False,False,0.0,4,0.75,0.9950279593467712
YW_WILTY_EP56_lie9,1,0.5146529074509939,ensemble_raw_auc_roc,fold2,0.5153564816514651,0,False,0.0007035742004711798,FN,YW,56,YW_EP56,YW_EP56,YW_WILTY_EP56_lie9,11:49,11:52,True,False,0.3333333333333333,3,0.4375,1.0509063005447388
YW_WILTY_EP56_truth1,0,0.5154562622308732,ensemble_raw_auc_roc,fold2,0.5153564816514651,1,False,9.978057940807084e-05,FP,YW,56,YW_EP56,YW_EP56,YW_WILTY_EP56_truth1,21:06,21:09,True,True,1.0,6,0.375,0.9860754013061525
YW_WILTY_EP56_truth2,0,0.5142370283603668,ensemble_raw_auc_roc,fold2,0.5153564816514651,0,True,0.0011194532910983046,TN,YW,56,YW_EP56,YW_EP56,YW_WILTY_EP56_truth2,21:51,21:58,True,True,0.7142857142857143,5,0.3125,1.0606396198272705
YW_WILTY_EP56_truth4,0,0.5148894587755203,ensemble_raw_auc_roc,fold2,0.5153564816514651,0,True,0.0004670228759448003,TN,YW,56,YW_EP56,YW_EP56,YW_WILTY_EP56_truth4,22:13,22:18,True,True,1.0,4,0.375,1.2141190767288208
YW_WILTY_EP56_truth5,0,0.5089673975110054,ensemble_raw_auc_roc,fold2,0.5153564816514651,0,True,0.006389084140459689,TN,YW,56,YW_EP56,YW_EP56,YW_WILTY_EP56_truth5,22:21,22:25,True,True,1.0,7,0.3125,1.1478091478347778
YW_WILTY_EP56_truth6,0,0.5120253398021062,ensemble_raw_auc_roc,fold2,0.5153564816514651,0,True,0.0033311418493588985,TN,YW,56,YW_EP56,YW_EP56,YW_WILTY_EP56_truth6,22:41,22:44,True,True,1.0,5,0.3125,0.983515739440918
YW_WILTY_EP70_lie18,1,0.5149116281270981,ensemble_raw_auc_roc,fold2,0.5153564816514651,0,False,0.00044485352436696157,FN,YW,70,YW_EP70,YW_EP70,YW_WILTY_EP70_lie18,18:49,18:54,True,False,0.4,3,0.625,0.9017637372016908
YW_WILTY_EP70_lie21,1,0.5155900496244431,ensemble_raw_auc_roc,fold2,0.5153564816514651,1,True,0.00023356797297802157,TP,YW,70,YW_EP70,YW_EP70,YW_WILTY_EP70_lie21,21:18,21:21,False,False,0.0,3,0.75,0.8050646781921387
YW_WILTY_EP70_truth15,0,0.445472253759702,ensemble_raw_auc_roc,fold2,0.5153564816514651,0,True,0.06988422789176307,TN,YW,70,YW_EP70,YW_EP70,YW_WILTY_EP70_truth15,15:37,15:40,True,True,0.3333333333333333,3,0.6875,0.958626389503479
YW_WILTY_EP70_truth6,0,0.4379656399488449,ensemble_raw_auc_roc,fold2,0.5153564816514651,0,True,0.07739084170262017,TN,YW,70,YW_EP70,YW_EP70,YW_WILTY_EP70_truth6,2:43,2:48,True,True,1.0,3,0.4375,1.0486700534820557
YW_WILTY_EP70_truth7,0,0.4255466598272324,ensemble_raw_auc_roc,fold2,0.5153564816514651,0,True,0.0898098218242327,TN,YW,70,YW_EP70,YW_EP70,YW_WILTY_EP70_truth7,3:40,3:43,False,False,0.0,3,0.8125,0.971177577972412
YW_WILTY_EP70_truth8,0,0.4653824240714311,ensemble_raw_auc_roc,fold2,0.5153564816514651,0,True,0.04997405758003398,TN,YW,70,YW_EP70,YW_EP70,YW_WILTY_EP70_truth8,4:19,4:23,True,True,1.0,3,0.375,0.7287567853927612
YW_WILTY_EP70_truth9,0,0.4492062364021937,ensemble_raw_auc_roc,fold2,0.5153564816514651,0,True,0.06615024524927138,TN,YW,70,YW_EP70,YW_EP70,YW_WILTY_EP70_truth9,4:31,4:34,True,True,1.0,4,0.5,1.004668951034546
AN_WILTY_EP15_lie12,1,0.5424942708015441,ensemble_raw_auc_roc,fold3,0.5139215967059135,1,True,0.02857267409563058,TP,AN,15,AN_EP15,AN_EP15,AN_WILTY_EP15_lie12,18:41,18:45,True,False,0.25,3,0.6875,0.6941276788711548
AN_WILTY_EP15_lie15,1,0.5390553146600723,ensemble_raw_auc_roc,fold3,0.5139215967059135,1,True,0.025133717954158752,TP,AN,15,AN_EP15,AN_EP15,AN_WILTY_EP15_lie15,19:22,19:26,False,False,0.0,1,1.0,0.4268441200256347
AN_WILTY_EP15_lie18,1,0.5184256514906883,ensemble_raw_auc_roc,fold3,0.5139215967059135,1,True,0.00450405478477478,TP,AN,15,AN_EP15,AN_EP15,AN_WILTY_EP15_lie18,23:38,23:42,True,True,0.5,5,0.3125,1.0988115072250366
AN_WILTY_EP15_truth22,0,0.5193087538083394,ensemble_raw_auc_roc,fold3,0.5139215967059135,1,False,0.005387157102425877,FP,AN,15,AN_EP15,AN_EP15,AN_WILTY_EP15_truth22,25:44,25:47,True,True,1.0,5,0.3125,1.0718975067138672
AN_WILTY_EP15_truth23,0,0.5227881174617344,ensemble_raw_auc_roc,fold3,0.5139215967059135,1,False,0.00886652075582084,FP,AN,15,AN_EP15,AN_EP15,AN_WILTY_EP15_truth23,26:14,26:23,True,True,1.0,8,0.25,1.1280481815338137
