video_id,label,score_lie,fusion_method,fold,threshold,pred,correct,margin,error_type,host,episode,episode_group_id,group_id,file_name,start_time,end_time,clip_suspect_contamination,first_window_suspect,suspect_window_ratio,max_identity_clusters,min_dominant_ratio,max_cosine_distance
LS_WILTY_EP7_truth12,0,0.5219511555880308,ensemble_raw_auc_roc,fold2,0.48187993516772987,1,False,0.04007122042030098,FP,LS,7,LS_EP7,LS_EP7,LS_WILTY_EP7_truth12,26:47,26:51,True,True,1.0,7,0.3125,0.968595325946808
LS_WILTY_EP7_truth3,0,0.4233582817514737,ensemble_raw_auc_roc,fold2,0.48187993516772987,0,True,0.05852165341625615,TN,LS,7,LS_EP7,LS_EP7,LS_WILTY_EP7_truth3,16:03,16:09,True,True,1.0,5,0.3125,1.0358285903930664
LS_WILTY_EP7_truth5,0,0.4133449353277683,ensemble_raw_auc_roc,fold2,0.48187993516772987,0,True,0.06853499983996159,TN,LS,7,LS_EP7,LS_EP7,LS_WILTY_EP7_truth5,16:37,16:41,True,True,1.0,3,0.5625,1.0125011205673218
LS_WILTY_EP7_truth6,1,0.4226447761654853,ensemble_raw_auc_roc,fold2,0.48187993516772987,0,False,0.059235159002244575,FN,LS,7,LS_EP7,LS_EP7,LS_WILTY_EP7_truth6,20:14,20:19,True,True,0.2,3,0.625,0.7948073744773865
LS_WILTY_EP7_truth9,0,0.5199810773134231,ensemble_raw_auc_roc,fold2,0.48187993516772987,1,False,0.03810114214569327,FP,LS,7,LS_EP7,LS_EP7,LS_WILTY_EP7_truth9,22:45,22:50,True,True,1.0,5,0.375,0.9618484973907472
LS_WILTY_EP9_lie10,1,0.5350817286968231,ensemble_raw_auc_roc,fold2,0.48187993516772987,1,True,0.053201793529093266,TP,LS,9,LS_EP9,LS_EP9,LS_WILTY_EP9_lie10,17:41,17:45,True,True,0.75,4,0.375,0.9998672008514404
LS_WILTY_EP9_lie13,1,0.5480397540330886,ensemble_raw_auc_roc,fold2,0.48187993516772987,1,True,0.06615981886535871,TP,LS,9,LS_EP9,LS_EP9,LS_WILTY_EP9_lie13,18:52,18:55,True,True,0.6666666666666666,6,0.375,0.9420281052589417
LS_WILTY_EP9_lie15,1,0.5408798101544381,ensemble_raw_auc_roc,fold2,0.48187993516772987,1,True,0.05899987498670822,TP,LS,9,LS_EP9,LS_EP9,LS_WILTY_EP9_lie15,19:04,19:08,True,True,1.0,5,0.4375,1.255575180053711
LS_WILTY_EP9_lie16,1,0.5324778041243553,ensemble_raw_auc_roc,fold2,0.48187993516772987,1,True,0.050597868956625436,TP,LS,9,LS_EP9,LS_EP9,LS_WILTY_EP9_lie16,19:16,19:20,True,True,1.0,5,0.375,1.026710033416748
LS_WILTY_EP9_lie20,1,0.5300824612379075,ensemble_raw_auc_roc,fold2,0.48187993516772987,1,True,0.04820252607017761,TP,LS,9,LS_EP9,LS_EP9,LS_WILTY_EP9_lie20,26:09,26:14,True,False,0.8,5,0.375,1.05581533908844
LS_WILTY_EP9_lie21,1,0.5361040039857229,ensemble_raw_auc_roc,fold2,0.48187993516772987,1,True,0.05422406881799302,TP,LS,9,LS_EP9,LS_EP9,LS_WILTY_EP9_lie21,26:38,26:41,True,True,1.0,3,0.5,0.7563473582267761
LS_WILTY_EP9_truth2,0,0.5689480865001678,ensemble_raw_auc_roc,fold2,0.48187993516772987,1,False,0.08706815133243795,FP,LS,9,LS_EP9,LS_EP9,LS_WILTY_EP9_truth2,8:34,8:37,False,False,0.0,2,0.9375,0.5895775556564331
LS_WILTY_EP9_truth3,0,0.5387841951847077,ensemble_raw_auc_roc,fold2,0.48187993516772987,1,False,0.05690426001697779,FP,LS,9,LS_EP9,LS_EP9,LS_WILTY_EP9_truth3,9:10,9:15,True,False,0.2,3,0.625,0.9964116215705872
SB_WILTY_EP29_lie10,1,0.5472255083421866,ensemble_raw_auc_roc,fold2,0.48187993516772987,1,True,0.06534557317445677,TP,SB,29,SB_EP29,SB_EP29,SB_WILTY_EP29_lie10,11:43,11:49,True,True,0.8333333333333334,3,0.5,0.9319552183151244
SB_WILTY_EP29_lie3,1,0.4940466968417167,ensemble_raw_auc_roc,fold2,0.48187993516772987,1,True,0.012166761673986837,TP,SB,29,SB_EP29,SB_EP29,SB_WILTY_EP29_lie3,1:49,1:54,True,True,1.0,5,0.25,1.0267925262451172
SB_WILTY_EP29_lie4,1,0.5285956168919801,ensemble_raw_auc_roc,fold2,0.48187993516772987,1,True,0.046715681724250224,TP,SB,29,SB_EP29,SB_EP29,SB_WILTY_EP29_lie4,2:01,2:05,True,True,0.75,3,0.375,0.8510687351226807
SB_WILTY_EP29_lie8,1,0.4159799811244011,ensemble_raw_auc_roc,fold2,0.48187993516772987,0,False,0.06589995404332877,FN,SB,29,SB_EP29,SB_EP29,SB_WILTY_EP29_lie8,5:07,5:16,True,True,0.3333333333333333,5,0.375,1.016878366470337
SB_WILTY_EP29_lie9,1,0.4344396344423293,ensemble_raw_auc_roc,fold2,0.48187993516772987,0,False,0.047440300725400564,FN,SB,29,SB_EP29,SB_EP29,SB_WILTY_EP29_lie9,5:21,5:26,True,False,0.6,4,0.625,1.1646029949188232
SB_WILTY_EP29_truth1,0,0.4183068818279675,ensemble_raw_auc_roc,fold2,0.48187993516772987,0,True,0.06357305333976238,TN,SB,29,SB_EP29,SB_EP29,SB_WILTY_EP29_truth1,3:41,3:48,True,True,0.8571428571428571,4,0.375,1.0400114059448242
SB_WILTY_EP29_truth3,0,0.4909539215266704,ensemble_raw_auc_roc,fold2,0.48187993516772987,1,False,0.009073986358940522,FP,SB,29,SB_EP29,SB_EP29,SB_WILTY_EP29_truth3,4:45,4:51,True,True,0.1666666666666666,3,0.5625,0.7415432333946228
SB_WILTY_EP29_truth4,0,0.4970517259463667,ensemble_raw_auc_roc,fold2,0.48187993516772987,1,False,0.01517179077863684,FP,SB,29,SB_EP29,SB_EP29,SB_WILTY_EP29_truth4,8:16,8:24,True,False,0.75,3,0.5,0.9869359731674194
SB_WILTY_EP29_truth5,0,0.4959233876317739,ensemble_raw_auc_roc,fold2,0.48187993516772987,1,False,0.014043452464044037,FP,SB,29,SB_EP29,SB_EP29,SB_WILTY_EP29_truth5,8:29,8:33,True,False,0.25,5,0.625,0.9357616305351256
SB_WILTY_EP31_lie2,1,0.4872636251151561,ensemble_raw_auc_roc,fold2,0.48187993516772987,1,True,0.005383689947426218,TP,SB,31,SB_EP31,SB_EP31,SB_WILTY_EP31_lie2,1:59,2:07,True,True,0.75,6,0.375,1.1896421909332275
SB_WILTY_EP31_lie3,1,0.5215782966216405,ensemble_raw_auc_roc,fold2,0.48187993516772987,1,True,0.03969836145391059,TP,SB,31,SB_EP31,SB_EP31,SB_WILTY_EP31_lie3,2:09,2:15,True,True,0.5,3,0.5,0.9673449397087096
SB_WILTY_EP31_lie7,1,0.4843168004353841,ensemble_raw_auc_roc,fold2,0.48187993516772987,1,True,0.0024368652676542424,TP,SB,31,SB_EP31,SB_EP31,SB_WILTY_EP31_lie7,13:55,14:01,True,False,0.3333333333333333,4,0.4375,0.9853915572166444
SB_WILTY_EP31_truth6,0,0.5123465386529764,ensemble_raw_auc_roc,fold2,0.48187993516772987,1,False,0.030466603485246546,FP,SB,31,SB_EP31,SB_EP31,SB_WILTY_EP31_truth6,8:38,8:44,True,True,0.5,3,0.625,0.9834541082382202
SB_WILTY_EP31_truth7,0,0.5065024635568262,ensemble_raw_auc_roc,fold2,0.48187993516772987,1,False,0.024622528389096288,FP,SB,31,SB_EP31,SB_EP31,SB_WILTY_EP31_truth7,10:36,10:44,True,True,0.75,4,0.5,0.9952950477600098
SB_WILTY_EP31_truth8,0,0.5307581870044981,ensemble_raw_auc_roc,fold2,0.48187993516772987,1,False,0.048878251836768194,FP,SB,31,SB_EP31,SB_EP31,SB_WILTY_EP31_truth8,13:15,13:22,True,True,0.7142857142857143,7,0.25,1.0630977153778076
SB_WILTY_EP32_lie11,1,0.5045428174734116,ensemble_raw_auc_roc,fold2,0.48187993516772987,1,True,0.022662882305681697,TP,SB,32,SB_EP32,SB_EP32,SB_WILTY_EP32_lie11,7:47,7:51,True,True,1.0,5,0.4375,1.1126139163970947
SB_WILTY_EP32_lie12,1,0.5350918142000833,ensemble_raw_auc_roc,fold2,0.48187993516772987,1,True,0.05321187903235347,TP,SB,32,SB_EP32,SB_EP32,SB_WILTY_EP32_lie12,8:20,8:26,True,True,0.8333333333333334,5,0.5,1.2069368362426758
SB_WILTY_EP32_lie6,1,0.495988608777523,ensemble_raw_auc_roc,fold2,0.48187993516772987,1,True,0.014108673609793121,TP,SB,32,SB_EP32,SB_EP32,SB_WILTY_EP32_lie6,2:50,2:55,True,True,1.0,7,0.3125,1.2080963850021362
SB_WILTY_EP32_truth2,0,0.5177356917517526,ensemble_raw_auc_roc,fold2,0.48187993516772987,1,False,0.035855756584022735,FP,SB,32,SB_EP32,SB_EP32,SB_WILTY_EP32_truth2,2:04,2:11,True,False,0.7142857142857143,5,0.4375,1.0686960220336914
SB_WILTY_EP33_lie3,1,0.4193195797006289,ensemble_raw_auc_roc,fold2,0.48187993516772987,0,False,0.06256035546710098,FN,SB,33,SB_EP33,SB_EP33,SB_WILTY_EP33_lie3,5:37,5:43,True,True,1.0,4,0.375,1.084682822227478
SB_WILTY_EP33_truth5,0,0.452463366240263,ensemble_raw_auc_roc,fold2,0.48187993516772987,0,True,0.029416568927466857,TN,SB,33,SB_EP33,SB_EP33,SB_WILTY_EP33_truth5,12:39,12:43,True,True,0.75,5,0.3125,1.011077880859375
SB_WILTY_EP34_lie1,1,0.5150575137138366,ensemble_raw_auc_roc,fold2,0.48187993516772987,1,True,0.0331775785461067,TP,SB,34,SB_EP34,SB_EP34,SB_WILTY_EP34_lie1,0:43,0:51,True,True,0.25,4,0.5625,1.072393536567688
SB_WILTY_EP34_lie12,1,0.4346452049911021,ensemble_raw_auc_roc,fold2,0.48187993516772987,0,False,0.04723473017662777,FN,SB,34,SB_EP34,SB_EP34,SB_WILTY_EP34_lie12,9:52,9:56,True,True,0.25,3,0.625,0.7544963955879211
SB_WILTY_EP34_lie2,1,0.5569416216441564,ensemble_raw_auc_roc,fold2,0.48187993516772987,1,True,0.07506168647642653,TP,SB,34,SB_EP34,SB_EP34,SB_WILTY_EP34_lie2,1:14,1:21,True,True,0.5714285714285714,5,0.375,1.0553648471832275
SB_WILTY_EP34_lie3,1,0.4987816251814365,ensemble_raw_auc_roc,fold2,0.48187993516772987,1,True,0.016901690013706616,TP,SB,34,SB_EP34,SB_EP34,SB_WILTY_EP34_lie3,1:31,1:35,True,True,0.25,4,0.4375,0.9967001080513
SB_WILTY_EP34_lie4,1,0.557077658077081,ensemble_raw_auc_roc,fold2,0.48187993516772987,1,True,0.07519772290935112,TP,SB,34,SB_EP34,SB_EP34,SB_WILTY_EP34_lie4,2:11,2:17,True,True,0.1666666666666666,4,0.5,0.9517889022827148
SB_WILTY_EP34_truth2,0,0.4717049688100814,ensemble_raw_auc_roc,fold2,0.48187993516772987,0,True,0.010174966357648474,TN,SB,34,SB_EP34,SB_EP34,SB_WILTY_EP34_truth2,6:03,6:11,True,True,0.875,5,0.3125,1.0779138803482056
SB_WILTY_EP34_truth4,0,0.4273260819911956,ensemble_raw_auc_roc,fold2,0.48187993516772987,0,True,0.05455385317653427,TN,SB,34,SB_EP34,SB_EP34,SB_WILTY_EP34_truth4,12:30,12:35,True,True,0.6,4,0.5,1.0929373502731323
SB_WILTY_EP35_lie1,1,0.4772340444156101,ensemble_raw_auc_roc,fold2,0.48187993516772987,0,False,0.004645890752119741,FN,SB,35,SB_EP35,SB_EP35,SB_WILTY_EP35_lie1,5:32,5:39,True,True,1.0,6,0.3125,1.0495887994766235
SB_WILTY_EP35_lie2,1,0.4160449073910713,ensemble_raw_auc_roc,fold2,0.48187993516772987,0,False,0.06583502777665856,FN,SB,35,SB_EP35,SB_EP35,SB_WILTY_EP35_lie2,5:44,5:49,True,True,0.6,4,0.5,1.0030553340911863
SB_WILTY_EP35_lie3,1,0.4392268194556236,ensemble_raw_auc_roc,fold2,0.48187993516772987,0,False,0.04265311571210628,FN,SB,35,SB_EP35,SB_EP35,SB_WILTY_EP35_lie3,6:24,6:29,True,True,0.8,4,0.4375,1.0162063837051392
SB_WILTY_EP35_lie5,1,0.5640213010311127,ensemble_raw_auc_roc,fold2,0.48187993516772987,1,True,0.08214136586338283,TP,SB,35,SB_EP35,SB_EP35,SB_WILTY_EP35_lie5,11:47,11:52,False,False,0.0,1,1.0,0.4621055126190185
SB_WILTY_EP35_lie6,1,0.5300120687484742,ensemble_raw_auc_roc,fold2,0.48187993516772987,1,True,0.04813213358074431,TP,SB,35,SB_EP35,SB_EP35,SB_WILTY_EP35_lie6,12:05,12:09,False,False,0.0,2,0.8125,0.9426037073135376
SB_WILTY_EP35_lie8,1,0.5368118166923522,ensemble_raw_auc_roc,fold2,0.48187993516772987,1,True,0.05493188152462236,TP,SB,35,SB_EP35,SB_EP35,SB_WILTY_EP35_lie8,12:52,12:57,True,True,0.6,5,0.375,0.9445515275001526
SB_WILTY_EP35_truth1,0,0.4353467905521392,ensemble_raw_auc_roc,fold2,0.48187993516772987,0,True,0.04653314461559066,TN,SB,35,SB_EP35,SB_EP35,SB_WILTY_EP35_truth1,1:58,2:02,True,True,1.0,4,0.375,1.0319477319717407
SB_WILTY_EP35_truth2,0,0.4441110564768314,ensemble_raw_auc_roc,fold2,0.48187993516772987,0,True,0.037768878690898455,TN,SB,35,SB_EP35,SB_EP35,SB_WILTY_EP35_truth2,2:14,2:18,True,True,1.0,5,0.375,1.1496025323867798
SB_WILTY_EP36_lie4,1,0.4277168640494347,ensemble_raw_auc_roc,fold2,0.48187993516772987,0,False,0.05416307111829516,FN,SB,36,SB_EP36,SB_EP36,SB_WILTY_EP36_lie4,1:22,1:28,True,True,1.0,6,0.375,1.2384235858917236
SB_WILTY_EP36_lie8,1,0.5361394827440381,ensemble_raw_auc_roc,fold2,0.48187993516772987,1,True,0.05425954757630824,TP,SB,36,SB_EP36,SB_EP36,SB_WILTY_EP36_lie8,5:03,5:11,True,False,0.375,4,0.625,1.049718737602234
SB_WILTY_EP36_lie9,1,0.4446863508969544,ensemble_raw_auc_roc,fold2,0.48187993516772987,0,False,0.03719358427077546,FN,SB,36,SB_EP36,SB_EP36,SB_WILTY_EP36_lie9,5:18,5:22,False,False,0.0,1,1.0,2.384185791015625e-07
SB_WILTY_EP36_truth1,0,0.538941990852356,ensemble_raw_auc_roc,fold2,0.48187993516772987,1,False,0.05706205568462608,FP,SB,36,SB_EP36,SB_EP36,SB_WILTY_EP36_truth1,0:40,0:45,True,True,0.6,4,0.4375,0.9829731583595276
SB_WILTY_EP36_truth3,0,0.4938188366379056,ensemble_raw_auc_roc,fold2,0.48187993516772987,1,False,0.011938901470175733,FP,SB,36,SB_EP36,SB_EP36,SB_WILTY_EP36_truth3,7:23,7:30,True,True,0.5714285714285714,5,0.4375,1.0556046962738037
SB_WILTY_EP37_lie4,1,0.4502338333924611,ensemble_raw_auc_roc,fold2,0.48187993516772987,0,False,0.031646101775268776,FN,SB,37,SB_EP37,SB_EP37,SB_WILTY_EP37_lie4,3:15,3:21,True,True,1.0,5,0.3125,1.2529983520507812
SB_WILTY_EP37_lie5,1,0.4847106481194496,ensemble_raw_auc_roc,fold2,0.48187993516772987,1,True,0.002830712951719716,TP,SB,37,SB_EP37,SB_EP37,SB_WILTY_EP37_lie5,3:36,3:41,True,True,1.0,5,0.375,1.1316499710083008
SB_WILTY_EP37_truth1,0,0.4594243780523538,ensemble_raw_auc_roc,fold2,0.48187993516772987,0,True,0.022455557115376057,TN,SB,37,SB_EP37,SB_EP37,SB_WILTY_EP37_truth1,4:59,5:03,True,True,1.0,6,0.4375,1.2515137195587158
SB_WILTY_EP37_truth11,0,0.4186818848763192,ensemble_raw_auc_roc,fold2,0.48187993516772987,0,True,0.06319805029141068,TN,SB,37,SB_EP37,SB_EP37,SB_WILTY_EP37_truth11,10:27,10:34,True,True,0.2857142857142857,4,0.4375,1.0011136531829834
SB_WILTY_EP37_truth14,0,0.440505165234208,ensemble_raw_auc_roc,fold2,0.48187993516772987,0,True,0.04137476993352185,TN,SB,37,SB_EP37,SB_EP37,SB_WILTY_EP37_truth14,12:39,12:47,True,True,0.875,6,0.25,1.14151930809021
SB_WILTY_EP37_truth5,0,0.4158171451091765,ensemble_raw_auc_roc,fold2,0.48187993516772987,0,True,0.06606279005855337,TN,SB,37,SB_EP37,SB_EP37,SB_WILTY_EP37_truth5,5:57,6:01,True,True,1.0,5,0.375,1.0958775281906128
SB_WILTY_EP41_lie10,1,0.5495629209280014,ensemble_raw_auc_roc,fold2,0.48187993516772987,1,True,0.06768298576027154,TP,SB,41,SB_EP41,SB_EP41,SB_WILTY_EP41_lie10,15:59,16:03,True,True,0.5,4,0.5,1.0435634851455688
SB_WILTY_EP41_lie2,1,0.5600647314786912,ensemble_raw_auc_roc,fold2,0.48187993516772987,1,True,0.07818479631096131,TP,SB,41,SB_EP41,SB_EP41,SB_WILTY_EP41_lie2,3:02,3:07,True,True,0.4,4,0.4375,0.8496187329292297
SB_WILTY_EP41_lie3,1,0.5218519991263747,ensemble_raw_auc_roc,fold2,0.48187993516772987,1,True,0.03997206395864483,TP,SB,41,SB_EP41,SB_EP41,SB_WILTY_EP41_lie3,3:44,3:52,True,True,0.25,7,0.375,1.1739344596862793
SB_WILTY_EP41_lie4,1,0.4772026022842952,ensemble_raw_auc_roc,fold2,0.48187993516772987,0,False,0.004677332883434693,FN,SB,41,SB_EP41,SB_EP41,SB_WILTY_EP41_lie4,3:55,4:02,True,True,0.2857142857142857,3,0.5625,0.8728000521659851
SB_WILTY_EP41_lie6,1,0.5352913067340851,ensemble_raw_auc_roc,fold2,0.48187993516772987,1,True,0.053411371566355226,TP,SB,41,SB_EP41,SB_EP41,SB_WILTY_EP41_lie6,11:33,11:38,False,False,0.0,2,0.75,0.702192485332489
SB_WILTY_EP41_lie8,1,0.5500225165486337,ensemble_raw_auc_roc,fold2,0.48187993516772987,1,True,0.06814258138090379,TP,SB,41,SB_EP41,SB_EP41,SB_WILTY_EP41_lie8,14:49,14:55,False,False,0.0,2,0.9375,0.5810942053794861
SB_WILTY_EP41_truth3,0,0.4906565012534459,ensemble_raw_auc_roc,fold2,0.48187993516772987,1,False,0.008776566085716031,FP,SB,41,SB_EP41,SB_EP41,SB_WILTY_EP41_truth3,11:03,11:10,True,True,0.8333333333333334,4,0.375,1.0165139436721802
SB_WILTY_EP42_lie12,1,0.5594055603610144,ensemble_raw_auc_roc,fold2,0.48187993516772987,1,True,0.07752562519328454,TP,SB,42,SB_EP42,SB_EP42,SB_WILTY_EP42_lie12,23:57,24:06,True,True,0.6666666666666666,4,0.6875,1.0416035652160645
SB_WILTY_EP42_lie19,1,0.4445501821488141,ensemble_raw_auc_roc,fold2,0.48187993516772987,0,False,0.03732975301891578,FN,SB,42,SB_EP42,SB_EP42,SB_WILTY_EP42_lie19,27:02,27:06,True,True,1.0,5,0.5625,1.1821576356887815
SB_WILTY_EP42_lie6,1,0.5148264918724695,ensemble_raw_auc_roc,fold2,0.48187993516772987,1,True,0.03294655670473967,TP,SB,42,SB_EP42,SB_EP42,SB_WILTY_EP42_lie6,13:22,13:31,True,True,1.0,6,0.3125,1.143846869468689
SB_WILTY_EP42_lie7,1,0.52969084918499,ensemble_raw_auc_roc,fold2,0.48187993516772987,1,True,0.04781091401726012,TP,SB,42,SB_EP42,SB_EP42,SB_WILTY_EP42_lie7,13:36,13:40,True,True,0.5,4,0.5,1.0884984731674194
SB_WILTY_EP42_truth12,0,0.4428567188978194,ensemble_raw_auc_roc,fold2,0.48187993516772987,0,True,0.039023216269910455,TN,SB,42,SB_EP42,SB_EP42,SB_WILTY_EP42_truth12,12:18,12:26,True,True,0.5,4,0.4375,1.020946025848389
SB_WILTY_EP42_truth4,0,0.4097146283835172,ensemble_raw_auc_roc,fold2,0.48187993516772987,0,True,0.07216530678421268,TN,SB,42,SB_EP42,SB_EP42,SB_WILTY_EP42_truth4,7:28,7:32,False,False,0.0,2,0.75,0.8215528726577759
SB_WILTY_EP42_truth7,0,0.4440321907401084,ensemble_raw_auc_roc,fold2,0.48187993516772987,0,True,0.037847744427621455,TN,SB,42,SB_EP42,SB_EP42,SB_WILTY_EP42_truth7,8:03,8:07,True,True,1.0,6,0.25,1.2221195697784424
SB_WILTY_EP42_truth8,0,0.4152666307687759,ensemble_raw_auc_roc,fold2,0.48187993516772987,0,True,0.06661330439895397,TN,SB,42,SB_EP42,SB_EP42,SB_WILTY_EP42_truth8,8:32,8:37,True,True,1.0,6,0.25,1.240007758140564
YW_WILTY_EP43_lie2,1,0.4747488371862305,ensemble_raw_auc_roc,fold2,0.48187993516772987,0,False,0.007131097981499357,FN,YW,43,YW_EP43,YW_EP43,YW_WILTY_EP43_lie2,7:49,7:58,True,True,0.5555555555555556,7,0.3125,1.103362798690796
YW_WILTY_EP43_lie4,1,0.4991222391128539,ensemble_raw_auc_roc,fold2,0.48187993516772987,1,True,0.01724230394512405,TP,YW,43,YW_EP43,YW_EP43,YW_WILTY_EP43_lie4,9:13,9:18,True,False,0.6,4,0.375,0.9652727246284484
YW_WILTY_EP43_lie5,1,0.4998689069598913,ensemble_raw_auc_roc,fold2,0.48187993516772987,1,True,0.017988971792161412,TP,YW,43,YW_EP43,YW_EP43,YW_WILTY_EP43_lie5,9:20,9:24,True,True,1.0,4,0.4375,0.9666727185249328
YW_WILTY_EP43_truth2,0,0.4114129500389099,ensemble_raw_auc_roc,fold2,0.48187993516772987,0,True,0.07046698512881999,TN,YW,43,YW_EP43,YW_EP43,YW_WILTY_EP43_truth2,2:58,3:03,True,False,0.8,4,0.375,1.1012592315673828
YW_WILTY_EP43_truth4,0,0.5036952969431877,ensemble_raw_auc_roc,fold2,0.48187993516772987,1,False,0.021815361775457842,FP,YW,43,YW_EP43,YW_EP43,YW_WILTY_EP43_truth4,12:56,13:03,True,True,1.0,6,0.3125,1.1883764266967771
YW_WILTY_EP43_truth5,0,0.5234482983748118,ensemble_raw_auc_roc,fold2,0.48187993516772987,1,False,0.041568363207081904,FP,YW,43,YW_EP43,YW_EP43,YW_WILTY_EP43_truth5,17:13,17:16,True,True,1.0,5,0.375,0.8530074954032898
YW_WILTY_EP43_truth8,0,0.4677333343327045,ensemble_raw_auc_roc,fold2,0.48187993516772987,0,True,0.014146600835025391,TN,YW,43,YW_EP43,YW_EP43,YW_WILTY_EP43_truth8,17:50,18,True,True,1.0,6,0.3125,1.2029657363891602
YW_WILTY_EP44_lie1,1,0.5022448718051116,ensemble_raw_auc_roc,fold2,0.48187993516772987,1,True,0.020364936637381703,TP,YW,44,YW_EP44,YW_EP44,YW_WILTY_EP44_lie1,2:06,2:12,True,True,0.6666666666666666,5,0.3125,1.0513876676559448
YW_WILTY_EP44_lie10,1,0.414607034921646,ensemble_raw_auc_roc,fold2,0.48187993516772987,0,False,0.06727290024608384,FN,YW,44,YW_EP44,YW_EP44,YW_WILTY_EP44_lie10,17:46,17:49,True,True,1.0,5,0.4375,1.2138563394546509
YW_WILTY_EP44_lie11,1,0.4164859904050827,ensemble_raw_auc_roc,fold2,0.48187993516772987,0,False,0.06539394476264715,FN,YW,44,YW_EP44,YW_EP44,YW_WILTY_EP44_lie11,17:58,18:03,True,True,1.0,6,0.3125,1.177779197692871
YW_WILTY_EP44_lie6,1,0.4177656805089542,ensemble_raw_auc_roc,fold2,0.48187993516772987,0,False,0.06411425465877568,FN,YW,44,YW_EP44,YW_EP44,YW_WILTY_EP44_lie6,14:26,14:33,True,True,1.0,5,0.3125,1.1650159358978271
YW_WILTY_EP44_lie8,1,0.4759749772151311,ensemble_raw_auc_roc,fold2,0.48187993516772987,0,False,0.005904957952598766,FN,YW,44,YW_EP44,YW_EP44,YW_WILTY_EP44_lie8,17:21,17:24,True,True,0.3333333333333333,3,0.625,1.0051568746566772
YW_WILTY_EP44_truth12,0,0.499464041325781,ensemble_raw_auc_roc,fold2,0.48187993516772987,1,False,0.017584106158051116,FP,YW,44,YW_EP44,YW_EP44,YW_WILTY_EP44_truth12,23:38,23:47,True,True,0.5555555555555556,3,0.5625,1.0030089616775513
YW_WILTY_EP44_truth14,0,0.5455404689908028,ensemble_raw_auc_roc,fold2,0.48187993516772987,1,False,0.0636605338230729,FP,YW,44,YW_EP44,YW_EP44,YW_WILTY_EP44_truth14,25:49,25:53,True,True,1.0,4,0.4375,0.9364713430404664
YW_WILTY_EP44_truth2,0,0.443036041855812,ensemble_raw_auc_roc,fold2,0.48187993516772987,0,True,0.03884389331191784,TN,YW,44,YW_EP44,YW_EP44,YW_WILTY_EP44_truth2,7:49,7:53,True,False,0.75,3,0.4375,0.9776158332824708
YW_WILTY_EP44_truth4,0,0.4333244137465953,ensemble_raw_auc_roc,fold2,0.48187993516772987,0,True,0.04855552142113456,TN,YW,44,YW_EP44,YW_EP44,YW_WILTY_EP44_truth4,14:15,14:21,True,True,0.6666666666666666,4,0.375,0.96021831035614
YW_WILTY_EP44_truth5,0,0.4986267467481748,ensemble_raw_auc_roc,fold2,0.48187993516772987,1,False,0.016746811580444942,FP,YW,44,YW_EP44,YW_EP44,YW_WILTY_EP44_truth5,15:06,15:13,True,True,0.7142857142857143,4,0.375,1.0793401002883911
YW_WILTY_EP44_truth9,0,0.4432038602232933,ensemble_raw_auc_roc,fold2,0.48187993516772987,0,True,0.03867607494443659,TN,YW,44,YW_EP44,YW_EP44,YW_WILTY_EP44_truth9,16:26,16:30,True,True,0.5,3,0.5625,0.9456833600997924
YW_WILTY_EP45_lie11,1,0.4874338200688362,ensemble_raw_auc_roc,fold2,0.48187993516772987,1,True,0.00555388490110631,TP,YW,45,YW_EP45,YW_EP45,YW_WILTY_EP45_lie11,15:15,15:18,True,True,1.0,3,0.5625,0.7268644571304321
YW_WILTY_EP45_lie18,1,0.536492816209793,ensemble_raw_auc_roc,fold2,0.48187993516772987,1,True,0.05461288104206319,TP,YW,45,YW_EP45,YW_EP45,YW_WILTY_EP45_lie18,18:53,18:57,True,True,1.0,6,0.5,0.9380869269371032
YW_WILTY_EP45_truth2,0,0.4521183259487152,ensemble_raw_auc_roc,fold2,0.48187993516772987,0,True,0.029761609219014662,TN,YW,45,YW_EP45,YW_EP45,YW_WILTY_EP45_truth2,10:15,10:20,True,True,0.4,4,0.5,0.983978271484375
YW_WILTY_EP46_lie1,1,0.4220245972275733,ensemble_raw_auc_roc,fold2,0.48187993516772987,0,False,0.05985533794015657,FN,YW,46,YW_EP46,YW_EP46,YW_WILTY_EP46_lie1,2:30,2:33,True,True,1.0,4,0.5,0.8472445011138916
YW_WILTY_EP46_lie2,1,0.4557988100498914,ensemble_raw_auc_roc,fold2,0.48187993516772987,0,False,0.026081125117838444,FN,YW,46,YW_EP46,YW_EP46,YW_WILTY_EP46_lie2,2:42,2:46,True,True,1.0,4,0.4375,0.9737706184387208
YW_WILTY_EP46_lie6,1,0.4089009115844965,ensemble_raw_auc_roc,fold2,0.48187993516772987,0,False,0.07297902358323338,FN,YW,46,YW_EP46,YW_EP46,YW_WILTY_EP46_lie6,14:39,14:43,False,False,0.0,3,0.8125,1.107709527015686
YW_WILTY_EP46_lie7,1,0.4967291078716516,ensemble_raw_auc_roc,fold2,0.48187993516772987,1,True,0.01484917270392172,TP,YW,46,YW_EP46,YW_EP46,YW_WILTY_EP46_lie7,15:24,15:28,True,False,0.5,4,0.5,0.9507562518119812
YW_WILTY_EP46_lie8,1,0.5033196327090264,ensemble_raw_auc_roc,fold2,0.48187993516772987,1,True,0.021439697541296487,TP,YW,46,YW_EP46,YW_EP46,YW_WILTY_EP46_lie8,22:06,22:15,True,True,1.0,5,0.3125,1.000923752784729
