video_id,label,score_lie,fusion_method,fold,threshold,pred,correct,margin,error_type,host,episode,episode_group_id,group_id,file_name,start_time,end_time,clip_suspect_contamination,first_window_suspect,suspect_window_ratio,max_identity_clusters,min_dominant_ratio,max_cosine_distance
SB_WILTY_EP42_truth4,0,0.4152835741639137,ensemble_raw_auc_roc,fold2,0.4838058087676763,0,True,0.06852223460376261,TN,SB,42,SB_EP42,SB_EP42,SB_WILTY_EP42_truth4,7:28,7:32,False,False,0.0,2,0.75,0.8215528726577759
SB_WILTY_EP42_truth7,0,0.4478534494340419,ensemble_raw_auc_roc,fold2,0.4838058087676763,0,True,0.03595235933363444,TN,SB,42,SB_EP42,SB_EP42,SB_WILTY_EP42_truth7,8:03,8:07,True,True,1.0,6,0.25,1.2221195697784424
SB_WILTY_EP42_truth8,0,0.4209062484502792,ensemble_raw_auc_roc,fold2,0.4838058087676763,0,True,0.06289956031739713,TN,SB,42,SB_EP42,SB_EP42,SB_WILTY_EP42_truth8,8:32,8:37,True,True,1.0,6,0.25,1.240007758140564
YW_WILTY_EP43_lie2,1,0.4767443766858842,ensemble_raw_auc_roc,fold2,0.4838058087676763,0,False,0.007061432081792107,FN,YW,43,YW_EP43,YW_EP43,YW_WILTY_EP43_lie2,7:49,7:58,True,True,0.5555555555555556,7,0.3125,1.103362798690796
YW_WILTY_EP43_lie4,1,0.4996516122817993,ensemble_raw_auc_roc,fold2,0.4838058087676763,1,True,0.015845803514122958,TP,YW,43,YW_EP43,YW_EP43,YW_WILTY_EP43_lie4,9:13,9:18,True,False,0.6,4,0.375,0.9652727246284484
YW_WILTY_EP43_lie5,1,0.5005057342350483,ensemble_raw_auc_roc,fold2,0.4838058087676763,1,True,0.01669992546737198,TP,YW,43,YW_EP43,YW_EP43,YW_WILTY_EP43_lie5,9:20,9:24,True,True,1.0,4,0.4375,0.9666727185249328
YW_WILTY_EP43_truth2,0,0.4167882422208785,ensemble_raw_auc_roc,fold2,0.4838058087676763,0,True,0.0670175665467978,TN,YW,43,YW_EP43,YW_EP43,YW_WILTY_EP43_truth2,2:58,3:03,True,False,0.8,4,0.375,1.1012592315673828
YW_WILTY_EP43_truth4,0,0.5040766800301415,ensemble_raw_auc_roc,fold2,0.4838058087676763,1,False,0.020270871262465184,FP,YW,43,YW_EP43,YW_EP43,YW_WILTY_EP43_truth4,12:56,13:03,True,True,1.0,6,0.3125,1.1883764266967771
YW_WILTY_EP43_truth5,0,0.5228580764929452,ensemble_raw_auc_roc,fold2,0.4838058087676763,1,False,0.03905226772526893,FP,YW,43,YW_EP43,YW_EP43,YW_WILTY_EP43_truth5,17:13,17:16,True,True,1.0,5,0.375,0.8530074954032898
YW_WILTY_EP43_truth8,0,0.4700640623569488,ensemble_raw_auc_roc,fold2,0.4838058087676763,0,True,0.013741746410727507,TN,YW,43,YW_EP43,YW_EP43,YW_WILTY_EP43_truth8,17:50,18,True,True,1.0,6,0.3125,1.2029657363891602
YW_WILTY_EP44_lie1,1,0.5029334355394045,ensemble_raw_auc_roc,fold2,0.4838058087676763,1,True,0.01912762677172819,TP,YW,44,YW_EP44,YW_EP44,YW_WILTY_EP44_lie1,2:06,2:12,True,True,0.6666666666666666,5,0.3125,1.0513876676559448
YW_WILTY_EP44_lie10,1,0.4204490979512532,ensemble_raw_auc_roc,fold2,0.4838058087676763,0,False,0.06335671081642313,FN,YW,44,YW_EP44,YW_EP44,YW_WILTY_EP44_lie10,17:46,17:49,True,True,1.0,5,0.4375,1.2138563394546509
YW_WILTY_EP44_lie11,1,0.4217989400625228,ensemble_raw_auc_roc,fold2,0.4838058087676763,0,False,0.06200686870515354,FN,YW,44,YW_EP44,YW_EP44,YW_WILTY_EP44_lie11,17:58,18:03,True,True,1.0,6,0.3125,1.177779197692871
YW_WILTY_EP44_lie6,1,0.4231167641707828,ensemble_raw_auc_roc,fold2,0.4838058087676763,0,False,0.060689044596893504,FN,YW,44,YW_EP44,YW_EP44,YW_WILTY_EP44_lie6,14:26,14:33,True,True,1.0,5,0.3125,1.1650159358978271
YW_WILTY_EP44_lie8,1,0.4779688942432403,ensemble_raw_auc_roc,fold2,0.4838058087676763,0,False,0.005836914524436021,FN,YW,44,YW_EP44,YW_EP44,YW_WILTY_EP44_lie8,17:21,17:24,True,True,0.3333333333333333,3,0.625,1.0051568746566772
YW_WILTY_EP44_truth12,0,0.4998825354708565,ensemble_raw_auc_roc,fold2,0.4838058087676763,1,False,0.016076726703180166,FP,YW,44,YW_EP44,YW_EP44,YW_WILTY_EP44_truth12,23:38,23:47,True,True,0.5555555555555556,3,0.5625,1.0030089616775513
YW_WILTY_EP44_truth14,0,0.5441225001215935,ensemble_raw_auc_roc,fold2,0.4838058087676763,1,False,0.06031669135391715,FP,YW,44,YW_EP44,YW_EP44,YW_WILTY_EP44_truth14,25:49,25:53,True,True,1.0,4,0.4375,0.9364713430404664
YW_WILTY_EP44_truth2,0,0.4467106619477271,ensemble_raw_auc_roc,fold2,0.4838058087676763,0,True,0.03709514681994924,TN,YW,44,YW_EP44,YW_EP44,YW_WILTY_EP44_truth2,7:49,7:53,True,False,0.75,3,0.4375,0.9776158332824708
YW_WILTY_EP44_truth4,0,0.4378106459975242,ensemble_raw_auc_roc,fold2,0.4838058087676763,0,True,0.04599516277015214,TN,YW,44,YW_EP44,YW_EP44,YW_WILTY_EP44_truth4,14:15,14:21,True,True,0.6666666666666666,4,0.375,0.96021831035614
YW_WILTY_EP44_truth5,0,0.4996062223400387,ensemble_raw_auc_roc,fold2,0.4838058087676763,1,False,0.015800413572362393,FP,YW,44,YW_EP44,YW_EP44,YW_WILTY_EP44_truth5,15:06,15:13,True,True,0.7142857142857143,4,0.375,1.0793401002883911
YW_WILTY_EP44_truth9,0,0.4472738872468471,ensemble_raw_auc_roc,fold2,0.4838058087676763,0,True,0.036531921520829236,TN,YW,44,YW_EP44,YW_EP44,YW_WILTY_EP44_truth9,16:26,16:30,True,True,0.5,3,0.5625,0.9456833600997924
YW_WILTY_EP45_lie11,1,0.4883645989497502,ensemble_raw_auc_roc,fold2,0.4838058087676763,1,True,0.004558790182073891,TP,YW,45,YW_EP45,YW_EP45,YW_WILTY_EP45_lie11,15:15,15:18,True,True,1.0,3,0.5625,0.7268644571304321
YW_WILTY_EP45_lie18,1,0.5355829149484634,ensemble_raw_auc_roc,fold2,0.4838058087676763,1,True,0.051777106180787125,TP,YW,45,YW_EP45,YW_EP45,YW_WILTY_EP45_lie18,18:53,18:57,True,True,1.0,6,0.5,0.9380869269371032
YW_WILTY_EP45_truth2,0,0.4556602959632873,ensemble_raw_auc_roc,fold2,0.4838058087676763,0,True,0.02814551280438904,TN,YW,45,YW_EP45,YW_EP45,YW_WILTY_EP45_truth2,10:15,10:20,True,True,0.4,4,0.5,0.983978271484375
YW_WILTY_EP46_lie1,1,0.4278300178050995,ensemble_raw_auc_roc,fold2,0.4838058087676763,0,False,0.05597579096257682,FN,YW,46,YW_EP46,YW_EP46,YW_WILTY_EP46_lie1,2:30,2:33,True,True,1.0,4,0.5,0.8472445011138916
YW_WILTY_EP46_lie2,1,0.4596834005415439,ensemble_raw_auc_roc,fold2,0.4838058087676763,0,False,0.02412240822613243,FN,YW,46,YW_EP46,YW_EP46,YW_WILTY_EP46_lie2,2:42,2:46,True,True,1.0,4,0.4375,0.9737706184387208
YW_WILTY_EP46_lie6,1,0.4148777069151401,ensemble_raw_auc_roc,fold2,0.4838058087676763,0,False,0.06892810185253623,FN,YW,46,YW_EP46,YW_EP46,YW_WILTY_EP46_lie6,14:39,14:43,False,False,0.0,3,0.8125,1.107709527015686
YW_WILTY_EP46_lie7,1,0.4976107014715671,ensemble_raw_auc_roc,fold2,0.4838058087676763,1,True,0.013804892703890792,TP,YW,46,YW_EP46,YW_EP46,YW_WILTY_EP46_lie7,15:24,15:28,True,False,0.5,4,0.5,0.9507562518119812
YW_WILTY_EP46_lie8,1,0.5038092912567986,ensemble_raw_auc_roc,fold2,0.4838058087676763,1,True,0.020003482489122315,TP,YW,46,YW_EP46,YW_EP46,YW_WILTY_EP46_lie8,22:06,22:15,True,True,1.0,5,0.3125,1.000923752784729
YW_WILTY_EP46_truth10,0,0.5006360660791396,ensemble_raw_auc_roc,fold2,0.4838058087676763,1,False,0.01683025731146326,FP,YW,46,YW_EP46,YW_EP46,YW_WILTY_EP46_truth10,20:33,20:38,True,True,0.8,5,0.375,1.0841279029846191
YW_WILTY_EP46_truth11,0,0.4439995024601618,ensemble_raw_auc_roc,fold2,0.4838058087676763,0,True,0.03980630630751453,TN,YW,46,YW_EP46,YW_EP46,YW_WILTY_EP46_truth11,25:57,26:00,True,True,0.6666666666666666,2,0.625,0.8769320845603943
YW_WILTY_EP46_truth8,0,0.4839859408140182,ensemble_raw_auc_roc,fold2,0.4838058087676763,1,False,0.0001801320463418743,FP,YW,46,YW_EP46,YW_EP46,YW_WILTY_EP46_truth8,20:15,20:18,True,True,1.0,7,0.375,1.1248788833618164
YW_WILTY_EP47_lie1,1,0.4501123462120692,ensemble_raw_auc_roc,fold2,0.4838058087676763,0,False,0.03369346255560712,FN,YW,47,YW_EP47,YW_EP47,YW_WILTY_EP47_lie1,2:26,2:30,True,False,0.6666666666666666,6,0.4375,1.3004411458969116
YW_WILTY_EP47_lie11,1,0.4675853368639945,ensemble_raw_auc_roc,fold2,0.4838058087676763,0,False,0.01622047190368181,FN,YW,47,YW_EP47,YW_EP47,YW_WILTY_EP47_lie11,11:59,12:02,True,True,1.0,4,0.375,0.9697844386100768
YW_WILTY_EP47_lie12,1,0.4418102014064788,ensemble_raw_auc_roc,fold2,0.4838058087676763,0,False,0.04199560736119751,FN,YW,47,YW_EP47,YW_EP47,YW_WILTY_EP47_lie12,14:17,14:27,True,True,0.8888888888888888,6,0.3125,1.12615704536438
YW_WILTY_EP47_lie15,1,0.4355158901214599,ensemble_raw_auc_roc,fold2,0.4838058087676763,0,False,0.0482899186462164,FN,YW,47,YW_EP47,YW_EP47,YW_WILTY_EP47_lie15,15:55,15:58,True,True,1.0,5,0.4375,1.0055594444274902
YW_WILTY_EP47_lie2,1,0.5140078297257423,ensemble_raw_auc_roc,fold2,0.4838058087676763,1,True,0.03020202095806601,TP,YW,47,YW_EP47,YW_EP47,YW_WILTY_EP47_lie2,4:42,4:45,True,True,1.0,4,0.625,1.021459937095642
YW_WILTY_EP47_lie3,1,0.4672049289941787,ensemble_raw_auc_roc,fold2,0.4838058087676763,0,False,0.016600879773497612,FN,YW,47,YW_EP47,YW_EP47,YW_WILTY_EP47_lie3,5:14,5:19,True,False,0.5,5,0.375,0.9863709807395936
YW_WILTY_EP47_lie6,1,0.4419455927610397,ensemble_raw_auc_roc,fold2,0.4838058087676763,0,False,0.04186021600663664,FN,YW,47,YW_EP47,YW_EP47,YW_WILTY_EP47_lie6,10:32,10:35,False,False,0.0,3,0.8125,0.8543408513069153
YW_WILTY_EP47_lie7,1,0.5274354231357574,ensemble_raw_auc_roc,fold2,0.4838058087676763,1,True,0.043629614368081104,TP,YW,47,YW_EP47,YW_EP47,YW_WILTY_EP47_lie7,10:38,10:41,True,False,0.5,2,0.625,0.6100029349327087
YW_WILTY_EP47_truth2,0,0.4499273077646891,ensemble_raw_auc_roc,fold2,0.4838058087676763,0,True,0.03387850100298723,TN,YW,47,YW_EP47,YW_EP47,YW_WILTY_EP47_truth2,7:41,7:45,True,False,0.6666666666666666,4,0.5,0.9200448393821716
YW_WILTY_EP47_truth3,0,0.4972936763933726,ensemble_raw_auc_roc,fold2,0.4838058087676763,1,False,0.01348786762569626,FP,YW,47,YW_EP47,YW_EP47,YW_WILTY_EP47_truth3,14:02,14:10,True,True,0.7142857142857143,4,0.375,1.113513708114624
YW_WILTY_EP47_truth5,0,0.4738071054220198,ensemble_raw_auc_roc,fold2,0.4838058087676763,0,True,0.009998703345656501,TN,YW,47,YW_EP47,YW_EP47,YW_WILTY_EP47_truth5,16:45,16:48,True,True,1.0,6,0.4375,1.1222063302993774
YW_WILTY_EP48_lie1,1,0.4554834820826847,ensemble_raw_auc_roc,fold2,0.4838058087676763,0,False,0.028322326684991628,FN,YW,48,YW_EP48,YW_EP48,YW_WILTY_EP48_lie1,8:34,8:37,False,False,0.0,2,0.9375,0.6717620491981506
YW_WILTY_EP48_lie10,1,0.5462219602721078,ensemble_raw_auc_roc,fold2,0.4838058087676763,1,True,0.06241615150443147,TP,YW,48,YW_EP48,YW_EP48,YW_WILTY_EP48_lie10,16:06,16:13,True,True,0.2857142857142857,2,0.5,0.8901439905166626
YW_WILTY_EP48_lie4,1,0.4596119815111159,ensemble_raw_auc_roc,fold2,0.4838058087676763,0,False,0.02419382725656044,FN,YW,48,YW_EP48,YW_EP48,YW_WILTY_EP48_lie4,12:20,12:23,True,False,0.3333333333333333,5,0.6875,1.1084786653518677
YW_WILTY_EP48_lie8,1,0.5629654669761657,ensemble_raw_auc_roc,fold2,0.4838058087676763,1,True,0.07915965820848936,TP,YW,48,YW_EP48,YW_EP48,YW_WILTY_EP48_lie8,15:24,15:27,False,False,0.0,2,0.9375,0.6119527816772461
YW_WILTY_EP48_truth1,0,0.4643541431427002,ensemble_raw_auc_roc,fold2,0.4838058087676763,0,True,0.019451665624976133,TN,YW,48,YW_EP48,YW_EP48,YW_WILTY_EP48_truth1,2:29,2:33,False,False,0.0,2,0.875,0.6443958282470703
YW_WILTY_EP48_truth6,0,0.4157719603180885,ensemble_raw_auc_roc,fold2,0.4838058087676763,0,True,0.06803384844958782,TN,YW,48,YW_EP48,YW_EP48,YW_WILTY_EP48_truth6,6:16,6:20,True,True,0.75,3,0.5,1.061781883239746
YW_WILTY_EP48_truth7,0,0.4180263972282409,ensemble_raw_auc_roc,fold2,0.4838058087676763,0,True,0.0657794115394354,TN,YW,48,YW_EP48,YW_EP48,YW_WILTY_EP48_truth7,6:26,6:30,True,True,1.0,3,0.4375,1.0161638259887695
YW_WILTY_EP49_lie6,1,0.4333912872274716,ensemble_raw_auc_roc,fold2,0.4838058087676763,0,False,0.050414521540204704,FN,YW,49,YW_EP49,YW_EP49,YW_WILTY_EP49_lie6,21:06,21:12,True,True,0.5,4,0.4375,1.032677412033081
YW_WILTY_EP49_truth12,0,0.5193300553162893,ensemble_raw_auc_roc,fold2,0.4838058087676763,1,False,0.03552424654861297,FP,YW,49,YW_EP49,YW_EP49,YW_WILTY_EP49_truth12,25:40,25:43,True,True,0.3333333333333333,3,0.5625,0.9243552684783936
YW_WILTY_EP49_truth5,0,0.4500279302895068,ensemble_raw_auc_roc,fold2,0.4838058087676763,0,True,0.03377787847816954,TN,YW,49,YW_EP49,YW_EP49,YW_WILTY_EP49_truth5,7:46,7:50,True,True,0.75,4,0.375,1.286909580230713
YW_WILTY_EP50_lie10,1,0.4858165913820266,ensemble_raw_auc_roc,fold2,0.4838058087676763,1,True,0.0020107826143502816,TP,YW,50,YW_EP50,YW_EP50,YW_WILTY_EP50_lie10,10:59,11:05,True,True,0.5,4,0.5,1.0954160690307615
YW_WILTY_EP50_lie11,1,0.5542359789212544,ensemble_raw_auc_roc,fold2,0.4838058087676763,1,True,0.07043017015357811,TP,YW,50,YW_EP50,YW_EP50,YW_WILTY_EP50_lie11,11:20,11:23,True,True,0.3333333333333333,3,0.6875,0.7872810959815979
YW_WILTY_EP50_lie15,1,0.4922095620632171,ensemble_raw_auc_roc,fold2,0.4838058087676763,1,True,0.008403753295540772,TP,YW,50,YW_EP50,YW_EP50,YW_WILTY_EP50_lie15,12:17,12:25,True,True,0.125,3,0.625,0.8730177879333496
YW_WILTY_EP50_lie2,1,0.5363153800368309,ensemble_raw_auc_roc,fold2,0.4838058087676763,1,True,0.052509571269154565,TP,YW,50,YW_EP50,YW_EP50,YW_WILTY_EP50_lie2,2:18,2:22,False,False,0.0,2,0.9375,0.4663772583007812
YW_WILTY_EP50_lie8,1,0.5245827037096022,ensemble_raw_auc_roc,fold2,0.4838058087676763,1,True,0.040776894941925934,TP,YW,50,YW_EP50,YW_EP50,YW_WILTY_EP50_lie8,10:21,10:26,True,True,0.4,4,0.4375,1.132063865661621
YW_WILTY_EP50_truth3,0,0.5223371099233627,ensemble_raw_auc_roc,fold2,0.4838058087676763,1,False,0.03853130115568637,FP,YW,50,YW_EP50,YW_EP50,YW_WILTY_EP50_truth3,6:07,6:12,True,True,0.6,4,0.5,0.9829651713371276
YW_WILTY_EP50_truth4,0,0.5277511215209961,ensemble_raw_auc_roc,fold2,0.4838058087676763,1,False,0.04394531275331981,FP,YW,50,YW_EP50,YW_EP50,YW_WILTY_EP50_truth4,6:15,6:18,True,True,0.3333333333333333,3,0.5,0.8081666231155396
YW_WILTY_EP50_truth6,0,0.5049285690486431,ensemble_raw_auc_roc,fold2,0.4838058087676763,1,False,0.021122760280966824,FP,YW,50,YW_EP50,YW_EP50,YW_WILTY_EP50_truth6,10:12,10:16,True,False,0.75,6,0.375,0.9341295957565308
YW_WILTY_EP50_truth7,0,0.4956843270361423,ensemble_raw_auc_roc,fold2,0.4838058087676763,1,False,0.011878518268465976,FP,YW,50,YW_EP50,YW_EP50,YW_WILTY_EP50_truth7,14:49,14:53,True,False,0.75,4,0.4375,1.1330957412719729
YW_WILTY_EP51_lie2,1,0.4889560465017954,ensemble_raw_auc_roc,fold2,0.4838058087676763,1,True,0.005150237734119101,TP,YW,51,YW_EP51,YW_EP51,YW_WILTY_EP51_lie2,9:35,9:38,True,True,0.3333333333333333,3,0.5,0.9344916343688964
YW_WILTY_EP51_lie7,1,0.5640790806876288,ensemble_raw_auc_roc,fold2,0.4838058087676763,1,True,0.08027327191995248,TP,YW,51,YW_EP51,YW_EP51,YW_WILTY_EP51_lie7,15:44,15:53,True,False,0.4444444444444444,5,0.375,1.0064845085144043
YW_WILTY_EP51_lie8,1,0.5650535213947295,ensemble_raw_auc_roc,fold2,0.4838058087676763,1,True,0.08124771262705321,TP,YW,51,YW_EP51,YW_EP51,YW_WILTY_EP51_lie8,15:58,16:04,True,False,0.5,4,0.5625,0.919398069381714
YW_WILTY_EP51_truth2,0,0.4370518884062767,ensemble_raw_auc_roc,fold2,0.4838058087676763,0,True,0.04675392036139964,TN,YW,51,YW_EP51,YW_EP51,YW_WILTY_EP51_truth2,3:31,3:37,True,True,0.8333333333333334,3,0.375,0.9377754330635072
YW_WILTY_EP52_lie1,1,0.4639079189300537,ensemble_raw_auc_roc,fold2,0.4838058087676763,0,False,0.01989788983762264,FN,YW,52,YW_EP52,YW_EP52,YW_WILTY_EP52_lie1,9:42,9:46,True,True,1.0,5,0.375,0.947981297969818
YW_WILTY_EP52_lie5,1,0.5225520291924476,ensemble_raw_auc_roc,fold2,0.4838058087676763,1,True,0.03874622042477127,TP,YW,52,YW_EP52,YW_EP52,YW_WILTY_EP52_lie5,15:12,15:16,True,True,1.0,4,0.5625,1.079950213432312
YW_WILTY_EP52_lie6,1,0.5188270262309482,ensemble_raw_auc_roc,fold2,0.4838058087676763,1,True,0.035021217463271914,TP,YW,52,YW_EP52,YW_EP52,YW_WILTY_EP52_lie6,15:40,15:47,True,False,0.7142857142857143,5,0.3125,0.9749069213867188
YW_WILTY_EP52_truth1,0,0.4201665081580479,ensemble_raw_auc_roc,fold2,0.4838058087676763,0,True,0.06363930060962841,TN,YW,52,YW_EP52,YW_EP52,YW_WILTY_EP52_truth1,2:04,2:10,True,True,0.6666666666666666,5,0.3125,1.1344531774520874
YW_WILTY_EP52_truth5,0,0.5210678885380426,ensemble_raw_auc_roc,fold2,0.4838058087676763,1,False,0.03726207977036633,FP,YW,52,YW_EP52,YW_EP52,YW_WILTY_EP52_truth5,6:03,6:09,True,True,0.3333333333333333,4,0.4375,1.199655532836914
YW_WILTY_EP53_lie12,1,0.5238382863998413,ensemble_raw_auc_roc,fold2,0.4838058087676763,1,True,0.040032477632165,TP,YW,53,YW_EP53,YW_EP53,YW_WILTY_EP53_lie12,20:16,20:19,True,False,0.6666666666666666,3,0.5625,1.0517518520355225
YW_WILTY_EP53_lie4,1,0.5632124286890029,ensemble_raw_auc_roc,fold2,0.4838058087676763,1,True,0.07940661992132658,TP,YW,53,YW_EP53,YW_EP53,YW_WILTY_EP53_lie4,14:06,14:16,True,False,0.2,4,0.375,1.0250762701034546
YW_WILTY_EP53_lie6,1,0.5290532910823822,ensemble_raw_auc_roc,fold2,0.4838058087676763,1,True,0.04524748231470588,TP,YW,53,YW_EP53,YW_EP53,YW_WILTY_EP53_lie6,17:51,17:54,False,False,0.0,2,0.875,0.9765525460243224
YW_WILTY_EP53_truth10,0,0.4258462789654731,ensemble_raw_auc_roc,fold2,0.4838058087676763,0,True,0.0579595298022032,TN,YW,53,YW_EP53,YW_EP53,YW_WILTY_EP53_truth10,14:53,15:03,True,False,0.1,2,0.5625,0.9277377724647522
YW_WILTY_EP53_truth11,0,0.4366673377156256,ensemble_raw_auc_roc,fold2,0.4838058087676763,0,True,0.04713847105205071,TN,YW,53,YW_EP53,YW_EP53,YW_WILTY_EP53_truth11,16:11,16:15,False,False,0.0,3,0.75,1.0415304899215698
YW_WILTY_EP53_truth5,0,0.5173128169775009,ensemble_raw_auc_roc,fold2,0.4838058087676763,1,False,0.03350700820982455,FP,YW,53,YW_EP53,YW_EP53,YW_WILTY_EP53_truth5,7:52,7:55,False,False,0.0,2,0.9375,1.0154223442077637
YW_WILTY_EP53_truth6,0,0.5087983112037182,ensemble_raw_auc_roc,fold2,0.4838058087676763,1,False,0.024992502436041897,FP,YW,53,YW_EP53,YW_EP53,YW_WILTY_EP53_truth6,8:35,8:39,False,False,0.0,3,0.75,1.0147736072540283
YW_WILTY_EP53_truth8,0,0.484120439440012,ensemble_raw_auc_roc,fold2,0.4838058087676763,1,False,0.00031463067233566955,FP,YW,53,YW_EP53,YW_EP53,YW_WILTY_EP53_truth8,9:47,9:51,True,True,0.75,5,0.375,1.123754382133484
YW_WILTY_EP53_truth9,0,0.4495140068871634,ensemble_raw_auc_roc,fold2,0.4838058087676763,0,True,0.034291801880512895,TN,YW,53,YW_EP53,YW_EP53,YW_WILTY_EP53_truth9,14:23,14:30,True,False,0.4285714285714285,4,0.375,1.0243655443191528
YW_WILTY_EP54_lie2,1,0.5090437567234039,ensemble_raw_auc_roc,fold2,0.4838058087676763,1,True,0.025237947955727535,TP,YW,54,YW_EP54,YW_EP54,YW_WILTY_EP54_lie2,13:53,14,True,True,1.0,7,0.25,1.1172301769256592
YW_WILTY_EP54_truth3,0,0.4309842191139856,ensemble_raw_auc_roc,fold2,0.4838058087676763,0,True,0.052821589653690715,TN,YW,54,YW_EP54,YW_EP54,YW_WILTY_EP54_truth3,13:28,13:34,False,False,0.0,2,0.875,0.7927172183990479
YW_WILTY_EP54_truth6,0,0.4418872547149658,ensemble_raw_auc_roc,fold2,0.4838058087676763,0,True,0.0419185540527105,TN,YW,54,YW_EP54,YW_EP54,YW_WILTY_EP54_truth6,15:54,15:57,True,True,1.0,5,0.375,1.1797665357589722
YW_WILTY_EP54_truth7,0,0.4233628205955028,ensemble_raw_auc_roc,fold2,0.4838058087676763,0,True,0.06044298817217353,TN,YW,54,YW_EP54,YW_EP54,YW_WILTY_EP54_truth7,16:01,16:05,True,False,0.5,3,0.4375,0.9553237557411194
YW_WILTY_EP55_lie15,1,0.5576619854995182,ensemble_raw_auc_roc,fold2,0.4838058087676763,1,True,0.07385617673184186,TP,YW,55,YW_EP55,YW_EP55,YW_WILTY_EP55_lie15,20:55,21:02,True,False,0.2857142857142857,3,0.5,0.9532820582389832
YW_WILTY_EP55_lie4,1,0.5170945606231689,ensemble_raw_auc_roc,fold2,0.4838058087676763,1,True,0.033288751855492626,TP,YW,55,YW_EP55,YW_EP55,YW_WILTY_EP55_lie4,10:39,10:49,True,False,0.4,4,0.375,1.086057424545288
YW_WILTY_EP55_lie7,1,0.5667238262295722,ensemble_raw_auc_roc,fold2,0.4838058087676763,1,True,0.08291801746189587,TP,YW,55,YW_EP55,YW_EP55,YW_WILTY_EP55_lie7,13:46,13:50,True,False,0.5,5,0.375,0.8550487756729126
YW_WILTY_EP55_lie9,1,0.560323279755456,ensemble_raw_auc_roc,fold2,0.4838058087676763,1,True,0.07651747098777972,TP,YW,55,YW_EP55,YW_EP55,YW_WILTY_EP55_lie9,15:32,15:39,True,True,0.4285714285714285,5,0.375,0.9500018358230592
YW_WILTY_EP55_truth6,0,0.4145520010590552,ensemble_raw_auc_roc,fold2,0.4838058087676763,0,True,0.0692538077086211,TN,YW,55,YW_EP55,YW_EP55,YW_WILTY_EP55_truth6,11:37,11:41,True,True,1.0,4,0.4375,1.0558757781982422
YW_WILTY_EP55_truth7,0,0.480530577301979,ensemble_raw_auc_roc,fold2,0.4838058087676763,0,True,0.0032752314656973036,TN,YW,55,YW_EP55,YW_EP55,YW_WILTY_EP55_truth7,12:11,12:16,True,True,1.0,5,0.3125,1.101790428161621
YW_WILTY_EP56_lie1,1,0.4188374163210392,ensemble_raw_auc_roc,fold2,0.4838058087676763,0,False,0.0649683924466371,FN,YW,56,YW_EP56,YW_EP56,YW_WILTY_EP56_lie1,2:26,2:30,True,True,0.75,4,0.4375,0.9481850862503052
YW_WILTY_EP56_lie10,1,0.4136858657002448,ensemble_raw_auc_roc,fold2,0.4838058087676763,0,False,0.07011994306743152,FN,YW,56,YW_EP56,YW_EP56,YW_WILTY_EP56_lie10,12:04,12:08,True,False,0.25,4,0.6875,0.805742621421814
YW_WILTY_EP56_lie11,1,0.4395430663228035,ensemble_raw_auc_roc,fold2,0.4838058087676763,0,False,0.04426274244487283,FN,YW,56,YW_EP56,YW_EP56,YW_WILTY_EP56_lie11,12:12,12:20,True,False,0.75,6,0.375,1.1846680641174316
YW_WILTY_EP56_lie12,1,0.552593351304531,ensemble_raw_auc_roc,fold2,0.4838058087676763,1,True,0.0687875425368547,TP,YW,56,YW_EP56,YW_EP56,YW_WILTY_EP56_lie12,13:49,13:53,False,False,0.0,2,0.75,0.6834110021591187
YW_WILTY_EP56_lie19,1,0.477547189423016,ensemble_raw_auc_roc,fold2,0.4838058087676763,0,False,0.006258619344660321,FN,YW,56,YW_EP56,YW_EP56,YW_WILTY_EP56_lie19,24:51,24:58,True,True,0.7142857142857143,4,0.375,0.9472998976707458
YW_WILTY_EP56_lie7,1,0.425481925010681,ensemble_raw_auc_roc,fold2,0.4838058087676763,0,False,0.05832388375699532,FN,YW,56,YW_EP56,YW_EP56,YW_WILTY_EP56_lie7,10:52,10:55,True,True,0.3333333333333333,4,0.625,0.9741766452789308
YW_WILTY_EP56_lie8,1,0.4398897866904735,ensemble_raw_auc_roc,fold2,0.4838058087676763,0,False,0.0439160220772028,FN,YW,56,YW_EP56,YW_EP56,YW_WILTY_EP56_lie8,11:24,11:28,False,False,0.0,4,0.75,0.9950279593467712
YW_WILTY_EP56_lie9,1,0.4285334912935892,ensemble_raw_auc_roc,fold2,0.4838058087676763,0,False,0.05527231747408712,FN,YW,56,YW_EP56,YW_EP56,YW_WILTY_EP56_lie9,11:49,11:52,True,False,0.3333333333333333,3,0.4375,1.0509063005447388
YW_WILTY_EP56_truth1,0,0.5169075862566629,ensemble_raw_auc_roc,fold2,0.4838058087676763,1,False,0.03310177748898657,FP,YW,56,YW_EP56,YW_EP56,YW_WILTY_EP56_truth1,21:06,21:09,True,True,1.0,6,0.375,0.9860754013061525
YW_WILTY_EP56_truth2,0,0.5265154899869646,ensemble_raw_auc_roc,fold2,0.4838058087676763,1,False,0.04270968121928831,FP,YW,56,YW_EP56,YW_EP56,YW_WILTY_EP56_truth2,21:51,21:58,True,True,0.7142857142857143,5,0.3125,1.0606396198272705
