video_id,label,score_lie,fusion_method,fold,threshold,pred,correct,margin,error_type,host,episode,episode_group_id,group_id,file_name,start_time,end_time,clip_suspect_contamination,first_window_suspect,suspect_window_ratio,max_identity_clusters,min_dominant_ratio,max_cosine_distance
YW_WILTY_EP44_truth9,0,0.4373041662573814,ensemble_raw_balanced_accuracy,fold2,0.5147200209274887,0,True,0.07741585467010731,TN,YW,44,YW_EP44,YW_EP44,YW_WILTY_EP44_truth9,16:26,16:30,True,True,0.5,3,0.5625,0.9456833600997924
YW_WILTY_EP45_lie11,1,0.5264991113543511,ensemble_raw_balanced_accuracy,fold2,0.5147200209274887,1,True,0.011779090426862426,TP,YW,45,YW_EP45,YW_EP45,YW_WILTY_EP45_lie11,15:15,15:18,True,True,1.0,3,0.5625,0.7268644571304321
YW_WILTY_EP45_lie18,1,0.5408449435234071,ensemble_raw_balanced_accuracy,fold2,0.5147200209274887,1,True,0.026124922595918365,TP,YW,45,YW_EP45,YW_EP45,YW_WILTY_EP45_lie18,18:53,18:57,True,True,1.0,6,0.5,0.9380869269371032
YW_WILTY_EP45_truth2,0,0.4734719841480255,ensemble_raw_balanced_accuracy,fold2,0.5147200209274887,0,True,0.041248036779463204,TN,YW,45,YW_EP45,YW_EP45,YW_WILTY_EP45_truth2,10:15,10:20,True,True,0.4,4,0.5,0.983978271484375
YW_WILTY_EP46_lie1,1,0.362570296227932,ensemble_raw_balanced_accuracy,fold2,0.5147200209274887,0,False,0.15214972469955668,FN,YW,46,YW_EP46,YW_EP46,YW_WILTY_EP46_lie1,2:30,2:33,True,True,1.0,4,0.5,0.8472445011138916
YW_WILTY_EP46_lie2,1,0.3869991756230593,ensemble_raw_balanced_accuracy,fold2,0.5147200209274887,0,False,0.1277208453044294,FN,YW,46,YW_EP46,YW_EP46,YW_WILTY_EP46_lie2,2:42,2:46,True,True,1.0,4,0.4375,0.9737706184387208
YW_WILTY_EP46_lie6,1,0.3353426387161016,ensemble_raw_balanced_accuracy,fold2,0.5147200209274887,0,False,0.1793773822113871,FN,YW,46,YW_EP46,YW_EP46,YW_WILTY_EP46_lie6,14:39,14:43,False,False,0.0,3,0.8125,1.107709527015686
YW_WILTY_EP46_lie7,1,0.5040627487748861,ensemble_raw_balanced_accuracy,fold2,0.5147200209274887,0,False,0.010657272152602593,FN,YW,46,YW_EP46,YW_EP46,YW_WILTY_EP46_lie7,15:24,15:28,True,False,0.5,4,0.5,0.9507562518119812
YW_WILTY_EP46_lie8,1,0.4990329785148302,ensemble_raw_balanced_accuracy,fold2,0.5147200209274887,0,False,0.015687042412658503,FN,YW,46,YW_EP46,YW_EP46,YW_WILTY_EP46_lie8,22:06,22:15,True,True,1.0,5,0.3125,1.000923752784729
YW_WILTY_EP46_truth10,0,0.4971060615777969,ensemble_raw_balanced_accuracy,fold2,0.5147200209274887,0,True,0.017613959349691788,TN,YW,46,YW_EP46,YW_EP46,YW_WILTY_EP46_truth10,20:33,20:38,True,True,0.8,5,0.375,1.0841279029846191
YW_WILTY_EP46_truth11,0,0.3324665721257527,ensemble_raw_balanced_accuracy,fold2,0.5147200209274887,0,True,0.182253448801736,TN,YW,46,YW_EP46,YW_EP46,YW_WILTY_EP46_truth11,25:57,26:00,True,True,0.6666666666666666,2,0.625,0.8769320845603943
YW_WILTY_EP46_truth8,0,0.5139954351385435,ensemble_raw_balanced_accuracy,fold2,0.5147200209274887,0,True,0.0007245857889451868,TN,YW,46,YW_EP46,YW_EP46,YW_WILTY_EP46_truth8,20:15,20:18,True,True,1.0,7,0.375,1.1248788833618164
YW_WILTY_EP47_lie1,1,0.4849243898193042,ensemble_raw_balanced_accuracy,fold2,0.5147200209274887,0,False,0.029795631108184506,FN,YW,47,YW_EP47,YW_EP47,YW_WILTY_EP47_lie1,2:26,2:30,True,False,0.6666666666666666,6,0.4375,1.3004411458969116
YW_WILTY_EP47_lie11,1,0.5210916663706303,ensemble_raw_balanced_accuracy,fold2,0.5147200209274887,1,True,0.006371645443141616,TP,YW,47,YW_EP47,YW_EP47,YW_WILTY_EP47_lie11,11:59,12:02,True,True,1.0,4,0.375,0.9697844386100768
YW_WILTY_EP47_lie12,1,0.4081459047396977,ensemble_raw_balanced_accuracy,fold2,0.5147200209274887,0,False,0.106574116187791,FN,YW,47,YW_EP47,YW_EP47,YW_WILTY_EP47_lie12,14:17,14:27,True,True,0.8888888888888888,6,0.3125,1.12615704536438
YW_WILTY_EP47_lie15,1,0.4058326752483845,ensemble_raw_balanced_accuracy,fold2,0.5147200209274887,0,False,0.10888734567910419,FN,YW,47,YW_EP47,YW_EP47,YW_WILTY_EP47_lie15,15:55,15:58,True,True,1.0,5,0.4375,1.0055594444274902
YW_WILTY_EP47_lie2,1,0.5244454284012318,ensemble_raw_balanced_accuracy,fold2,0.5147200209274887,1,True,0.009725407473743064,TP,YW,47,YW_EP47,YW_EP47,YW_WILTY_EP47_lie2,4:42,4:45,True,True,1.0,4,0.625,1.021459937095642
YW_WILTY_EP47_lie3,1,0.5083435554802418,ensemble_raw_balanced_accuracy,fold2,0.5147200209274887,0,False,0.006376465447246904,FN,YW,47,YW_EP47,YW_EP47,YW_WILTY_EP47_lie3,5:14,5:19,True,False,0.5,5,0.375,0.9863709807395936
YW_WILTY_EP47_lie6,1,0.4540089508891106,ensemble_raw_balanced_accuracy,fold2,0.5147200209274887,0,False,0.06071107003837811,FN,YW,47,YW_EP47,YW_EP47,YW_WILTY_EP47_lie6,10:32,10:35,False,False,0.0,3,0.8125,0.8543408513069153
YW_WILTY_EP47_lie7,1,0.5320990866422654,ensemble_raw_balanced_accuracy,fold2,0.5147200209274887,1,True,0.017379065714776654,TP,YW,47,YW_EP47,YW_EP47,YW_WILTY_EP47_lie7,10:38,10:41,True,False,0.5,2,0.625,0.6100029349327087
YW_WILTY_EP47_truth2,0,0.4217397076884905,ensemble_raw_balanced_accuracy,fold2,0.5147200209274887,0,True,0.09298031323899819,TN,YW,47,YW_EP47,YW_EP47,YW_WILTY_EP47_truth2,7:41,7:45,True,False,0.6666666666666666,4,0.5,0.9200448393821716
YW_WILTY_EP47_truth3,0,0.5264531695416995,ensemble_raw_balanced_accuracy,fold2,0.5147200209274887,1,False,0.01173314861421082,FP,YW,47,YW_EP47,YW_EP47,YW_WILTY_EP47_truth3,14:02,14:10,True,True,0.7142857142857143,4,0.375,1.113513708114624
YW_WILTY_EP47_truth5,0,0.469200786948204,ensemble_raw_balanced_accuracy,fold2,0.5147200209274887,0,True,0.0455192339792847,TN,YW,47,YW_EP47,YW_EP47,YW_WILTY_EP47_truth5,16:45,16:48,True,True,1.0,6,0.4375,1.1222063302993774
YW_WILTY_EP48_lie1,1,0.4940244699517886,ensemble_raw_balanced_accuracy,fold2,0.5147200209274887,0,False,0.020695550975700083,FN,YW,48,YW_EP48,YW_EP48,YW_WILTY_EP48_lie1,8:34,8:37,False,False,0.0,2,0.9375,0.6717620491981506
YW_WILTY_EP48_lie10,1,0.5430043311629977,ensemble_raw_balanced_accuracy,fold2,0.5147200209274887,1,True,0.028284310235509036,TP,YW,48,YW_EP48,YW_EP48,YW_WILTY_EP48_lie10,16:06,16:13,True,True,0.2857142857142857,2,0.5,0.8901439905166626
YW_WILTY_EP48_lie4,1,0.4952515879273415,ensemble_raw_balanced_accuracy,fold2,0.5147200209274887,0,False,0.019468433000147223,FN,YW,48,YW_EP48,YW_EP48,YW_WILTY_EP48_lie4,12:20,12:23,True,False,0.3333333333333333,5,0.6875,1.1084786653518677
YW_WILTY_EP48_lie8,1,0.5462712885936102,ensemble_raw_balanced_accuracy,fold2,0.5147200209274887,1,True,0.031551267666121485,TP,YW,48,YW_EP48,YW_EP48,YW_WILTY_EP48_lie8,15:24,15:27,False,False,0.0,2,0.9375,0.6119527816772461
YW_WILTY_EP48_truth1,0,0.4983291178196669,ensemble_raw_balanced_accuracy,fold2,0.5147200209274887,0,True,0.01639090310782182,TN,YW,48,YW_EP48,YW_EP48,YW_WILTY_EP48_truth1,2:29,2:33,False,False,0.0,2,0.875,0.6443958282470703
YW_WILTY_EP48_truth6,0,0.3687511140853166,ensemble_raw_balanced_accuracy,fold2,0.5147200209274887,0,True,0.14596890684217212,TN,YW,48,YW_EP48,YW_EP48,YW_WILTY_EP48_truth6,6:16,6:20,True,True,0.75,3,0.5,1.061781883239746
YW_WILTY_EP48_truth7,0,0.3713015825301409,ensemble_raw_balanced_accuracy,fold2,0.5147200209274887,0,True,0.1434184383973478,TN,YW,48,YW_EP48,YW_EP48,YW_WILTY_EP48_truth7,6:26,6:30,True,True,1.0,3,0.4375,1.0161638259887695
YW_WILTY_EP49_lie6,1,0.4014608892798423,ensemble_raw_balanced_accuracy,fold2,0.5147200209274887,0,False,0.1132591316476464,FN,YW,49,YW_EP49,YW_EP49,YW_WILTY_EP49_lie6,21:06,21:12,True,True,0.5,4,0.4375,1.032677412033081
YW_WILTY_EP49_truth12,0,0.4980582293868065,ensemble_raw_balanced_accuracy,fold2,0.5147200209274887,0,True,0.016661791540682203,TN,YW,49,YW_EP49,YW_EP49,YW_WILTY_EP49_truth12,25:40,25:43,True,True,0.3333333333333333,3,0.5625,0.9243552684783936
YW_WILTY_EP49_truth5,0,0.512882186025381,ensemble_raw_balanced_accuracy,fold2,0.5147200209274887,0,True,0.001837834902107649,TN,YW,49,YW_EP49,YW_EP49,YW_WILTY_EP49_truth5,7:46,7:50,True,True,0.75,4,0.375,1.286909580230713
YW_WILTY_EP50_lie10,1,0.5063718813161056,ensemble_raw_balanced_accuracy,fold2,0.5147200209274887,0,False,0.008348139611383143,FN,YW,50,YW_EP50,YW_EP50,YW_WILTY_EP50_lie10,10:59,11:05,True,True,0.5,4,0.5,1.0954160690307615
YW_WILTY_EP50_lie11,1,0.5406570200125377,ensemble_raw_balanced_accuracy,fold2,0.5147200209274887,1,True,0.025936999085048984,TP,YW,50,YW_EP50,YW_EP50,YW_WILTY_EP50_lie11,11:20,11:23,True,True,0.3333333333333333,3,0.6875,0.7872810959815979
YW_WILTY_EP50_lie15,1,0.5200130958855153,ensemble_raw_balanced_accuracy,fold2,0.5147200209274887,1,True,0.005293074958026556,TP,YW,50,YW_EP50,YW_EP50,YW_WILTY_EP50_lie15,12:17,12:25,True,True,0.125,3,0.625,0.8730177879333496
YW_WILTY_EP50_lie2,1,0.5210115160793066,ensemble_raw_balanced_accuracy,fold2,0.5147200209274887,1,True,0.006291495151817927,TP,YW,50,YW_EP50,YW_EP50,YW_WILTY_EP50_lie2,2:18,2:22,False,False,0.0,2,0.9375,0.4663772583007812
YW_WILTY_EP50_lie8,1,0.523634804069996,ensemble_raw_balanced_accuracy,fold2,0.5147200209274887,1,True,0.008914783142507265,TP,YW,50,YW_EP50,YW_EP50,YW_WILTY_EP50_lie8,10:21,10:26,True,True,0.4,4,0.4375,1.132063865661621
YW_WILTY_EP50_truth3,0,0.5302176666855812,ensemble_raw_balanced_accuracy,fold2,0.5147200209274887,1,False,0.015497645758092538,FP,YW,50,YW_EP50,YW_EP50,YW_WILTY_EP50_truth3,6:07,6:12,True,True,0.6,4,0.5,0.9829651713371276
YW_WILTY_EP50_truth4,0,0.5164689030249914,ensemble_raw_balanced_accuracy,fold2,0.5147200209274887,1,False,0.0017488820975026798,FP,YW,50,YW_EP50,YW_EP50,YW_WILTY_EP50_truth4,6:15,6:18,True,True,0.3333333333333333,3,0.5,0.8081666231155396
YW_WILTY_EP50_truth6,0,0.5138045719265938,ensemble_raw_balanced_accuracy,fold2,0.5147200209274887,0,True,0.0009154490008949079,TN,YW,50,YW_EP50,YW_EP50,YW_WILTY_EP50_truth6,10:12,10:16,True,False,0.75,6,0.375,0.9341295957565308
YW_WILTY_EP50_truth7,0,0.5150920449942351,ensemble_raw_balanced_accuracy,fold2,0.5147200209274887,1,False,0.00037202406674641253,FP,YW,50,YW_EP50,YW_EP50,YW_WILTY_EP50_truth7,14:49,14:53,True,False,0.75,4,0.4375,1.1330957412719729
YW_WILTY_EP51_lie2,1,0.5378677473465602,ensemble_raw_balanced_accuracy,fold2,0.5147200209274887,1,True,0.02314772641907148,TP,YW,51,YW_EP51,YW_EP51,YW_WILTY_EP51_lie2,9:35,9:38,True,True,0.3333333333333333,3,0.5,0.9344916343688964
YW_WILTY_EP51_lie7,1,0.5444948629538219,ensemble_raw_balanced_accuracy,fold2,0.5147200209274887,1,True,0.02977484202633318,TP,YW,51,YW_EP51,YW_EP51,YW_WILTY_EP51_lie7,15:44,15:53,True,False,0.4444444444444444,5,0.375,1.0064845085144043
YW_WILTY_EP51_lie8,1,0.5471275662382444,ensemble_raw_balanced_accuracy,fold2,0.5147200209274887,1,True,0.032407545310755737,TP,YW,51,YW_EP51,YW_EP51,YW_WILTY_EP51_lie8,15:58,16:04,True,False,0.5,4,0.5625,0.919398069381714
YW_WILTY_EP51_truth2,0,0.4733767654498418,ensemble_raw_balanced_accuracy,fold2,0.5147200209274887,0,True,0.04134325547764689,TN,YW,51,YW_EP51,YW_EP51,YW_WILTY_EP51_truth2,3:31,3:37,True,True,0.8333333333333334,3,0.375,0.9377754330635072
YW_WILTY_EP52_lie1,1,0.4646480937302112,ensemble_raw_balanced_accuracy,fold2,0.5147200209274887,0,False,0.05007192719727749,FN,YW,52,YW_EP52,YW_EP52,YW_WILTY_EP52_lie1,9:42,9:46,True,True,1.0,5,0.375,0.947981297969818
YW_WILTY_EP52_lie5,1,0.4974160487949848,ensemble_raw_balanced_accuracy,fold2,0.5147200209274887,0,False,0.017303972132503898,FN,YW,52,YW_EP52,YW_EP52,YW_WILTY_EP52_lie5,15:12,15:16,True,True,1.0,4,0.5625,1.079950213432312
YW_WILTY_EP52_lie6,1,0.4805485249842917,ensemble_raw_balanced_accuracy,fold2,0.5147200209274887,0,False,0.03417149594319702,FN,YW,52,YW_EP52,YW_EP52,YW_WILTY_EP52_lie6,15:40,15:47,True,False,0.7142857142857143,5,0.3125,0.9749069213867188
YW_WILTY_EP52_truth1,0,0.3764042965571085,ensemble_raw_balanced_accuracy,fold2,0.5147200209274887,0,True,0.1383157243703802,TN,YW,52,YW_EP52,YW_EP52,YW_WILTY_EP52_truth1,2:04,2:10,True,True,0.6666666666666666,5,0.3125,1.1344531774520874
YW_WILTY_EP52_truth5,0,0.5045448599259059,ensemble_raw_balanced_accuracy,fold2,0.5147200209274887,0,True,0.010175161001582778,TN,YW,52,YW_EP52,YW_EP52,YW_WILTY_EP52_truth5,6:03,6:09,True,True,0.3333333333333333,4,0.4375,1.199655532836914
YW_WILTY_EP53_lie12,1,0.5102841132879258,ensemble_raw_balanced_accuracy,fold2,0.5147200209274887,0,False,0.004435907639562919,FN,YW,53,YW_EP53,YW_EP53,YW_WILTY_EP53_lie12,20:16,20:19,True,False,0.6666666666666666,3,0.5625,1.0517518520355225
YW_WILTY_EP53_lie4,1,0.5476330403089523,ensemble_raw_balanced_accuracy,fold2,0.5147200209274887,1,True,0.032913019381463626,TP,YW,53,YW_EP53,YW_EP53,YW_WILTY_EP53_lie4,14:06,14:16,True,False,0.2,4,0.375,1.0250762701034546
YW_WILTY_EP53_lie6,1,0.5409162640571594,ensemble_raw_balanced_accuracy,fold2,0.5147200209274887,1,True,0.026196243129670727,TP,YW,53,YW_EP53,YW_EP53,YW_WILTY_EP53_lie6,17:51,17:54,False,False,0.0,2,0.875,0.9765525460243224
YW_WILTY_EP53_truth10,0,0.4233660608530045,ensemble_raw_balanced_accuracy,fold2,0.5147200209274887,0,True,0.09135396007448421,TN,YW,53,YW_EP53,YW_EP53,YW_WILTY_EP53_truth10,14:53,15:03,True,False,0.1,2,0.5625,0.9277377724647522
YW_WILTY_EP53_truth11,0,0.4678269460797309,ensemble_raw_balanced_accuracy,fold2,0.5147200209274887,0,True,0.04689307484775779,TN,YW,53,YW_EP53,YW_EP53,YW_WILTY_EP53_truth11,16:11,16:15,False,False,0.0,3,0.75,1.0415304899215698
YW_WILTY_EP53_truth5,0,0.5307459059357643,ensemble_raw_balanced_accuracy,fold2,0.5147200209274887,1,False,0.01602588500827562,FP,YW,53,YW_EP53,YW_EP53,YW_WILTY_EP53_truth5,7:52,7:55,False,False,0.0,2,0.9375,1.0154223442077637
YW_WILTY_EP53_truth6,0,0.5037164886295795,ensemble_raw_balanced_accuracy,fold2,0.5147200209274887,0,True,0.01100353229790918,TN,YW,53,YW_EP53,YW_EP53,YW_WILTY_EP53_truth6,8:35,8:39,False,False,0.0,3,0.75,1.0147736072540283
YW_WILTY_EP53_truth8,0,0.4770328889787197,ensemble_raw_balanced_accuracy,fold2,0.5147200209274887,0,True,0.03768713194876899,TN,YW,53,YW_EP53,YW_EP53,YW_WILTY_EP53_truth8,9:47,9:51,True,True,0.75,5,0.375,1.123754382133484
YW_WILTY_EP53_truth9,0,0.4465651648385184,ensemble_raw_balanced_accuracy,fold2,0.5147200209274887,0,True,0.06815485608897032,TN,YW,53,YW_EP53,YW_EP53,YW_WILTY_EP53_truth9,14:23,14:30,True,False,0.4285714285714285,4,0.375,1.0243655443191528
YW_WILTY_EP54_lie2,1,0.5203520132814136,ensemble_raw_balanced_accuracy,fold2,0.5147200209274887,1,True,0.005631992353924864,TP,YW,54,YW_EP54,YW_EP54,YW_WILTY_EP54_lie2,13:53,14,True,True,1.0,7,0.25,1.1172301769256592
YW_WILTY_EP54_truth3,0,0.4050564494232336,ensemble_raw_balanced_accuracy,fold2,0.5147200209274887,0,True,0.1096635715042551,TN,YW,54,YW_EP54,YW_EP54,YW_WILTY_EP54_truth3,13:28,13:34,False,False,0.0,2,0.875,0.7927172183990479
YW_WILTY_EP54_truth6,0,0.3979975477854411,ensemble_raw_balanced_accuracy,fold2,0.5147200209274887,0,True,0.11672247314204759,TN,YW,54,YW_EP54,YW_EP54,YW_WILTY_EP54_truth6,15:54,15:57,True,True,1.0,5,0.375,1.1797665357589722
YW_WILTY_EP54_truth7,0,0.378516493961215,ensemble_raw_balanced_accuracy,fold2,0.5147200209274887,0,True,0.1362035269662737,TN,YW,54,YW_EP54,YW_EP54,YW_WILTY_EP54_truth7,16:01,16:05,True,False,0.5,3,0.4375,0.9553237557411194
YW_WILTY_EP55_lie15,1,0.5427179101535252,ensemble_raw_balanced_accuracy,fold2,0.5147200209274887,1,True,0.02799788922603652,TP,YW,55,YW_EP55,YW_EP55,YW_WILTY_EP55_lie15,20:55,21:02,True,False,0.2857142857142857,3,0.5,0.9532820582389832
YW_WILTY_EP55_lie4,1,0.4405863470137118,ensemble_raw_balanced_accuracy,fold2,0.5147200209274887,0,False,0.0741336739137769,FN,YW,55,YW_EP55,YW_EP55,YW_WILTY_EP55_lie4,10:39,10:49,True,False,0.4,4,0.375,1.086057424545288
YW_WILTY_EP55_lie7,1,0.5483327534794807,ensemble_raw_balanced_accuracy,fold2,0.5147200209274887,1,True,0.03361273255199204,TP,YW,55,YW_EP55,YW_EP55,YW_WILTY_EP55_lie7,13:46,13:50,True,False,0.5,5,0.375,0.8550487756729126
YW_WILTY_EP55_lie9,1,0.5353018171446664,ensemble_raw_balanced_accuracy,fold2,0.5147200209274887,1,True,0.020581796217177706,TP,YW,55,YW_EP55,YW_EP55,YW_WILTY_EP55_lie9,15:32,15:39,True,True,0.4285714285714285,5,0.375,0.9500018358230592
YW_WILTY_EP55_truth6,0,0.3385880321264267,ensemble_raw_balanced_accuracy,fold2,0.5147200209274887,0,True,0.176131988801062,TN,YW,55,YW_EP55,YW_EP55,YW_WILTY_EP55_truth6,11:37,11:41,True,True,1.0,4,0.4375,1.0558757781982422
YW_WILTY_EP55_truth7,0,0.500349433362484,ensemble_raw_balanced_accuracy,fold2,0.5147200209274887,0,True,0.014370587565004644,TN,YW,55,YW_EP55,YW_EP55,YW_WILTY_EP55_truth7,12:11,12:16,True,True,1.0,5,0.3125,1.101790428161621
YW_WILTY_EP56_lie1,1,0.3711000414937734,ensemble_raw_balanced_accuracy,fold2,0.5147200209274887,0,False,0.1436199794337153,FN,YW,56,YW_EP56,YW_EP56,YW_WILTY_EP56_lie1,2:26,2:30,True,True,0.75,4,0.4375,0.9481850862503052
YW_WILTY_EP56_lie10,1,0.3556496948003768,ensemble_raw_balanced_accuracy,fold2,0.5147200209274887,0,False,0.15907032612711192,FN,YW,56,YW_EP56,YW_EP56,YW_WILTY_EP56_lie10,12:04,12:08,True,False,0.25,4,0.6875,0.805742621421814
YW_WILTY_EP56_lie11,1,0.4146302178502082,ensemble_raw_balanced_accuracy,fold2,0.5147200209274887,0,False,0.10008980307728049,FN,YW,56,YW_EP56,YW_EP56,YW_WILTY_EP56_lie11,12:12,12:20,True,False,0.75,6,0.375,1.1846680641174316
YW_WILTY_EP56_lie12,1,0.5430164417624473,ensemble_raw_balanced_accuracy,fold2,0.5147200209274887,1,True,0.028296420834958647,TP,YW,56,YW_EP56,YW_EP56,YW_WILTY_EP56_lie12,13:49,13:53,False,False,0.0,2,0.75,0.6834110021591187
YW_WILTY_EP56_lie19,1,0.5128051074487823,ensemble_raw_balanced_accuracy,fold2,0.5147200209274887,0,False,0.001914913478706426,FN,YW,56,YW_EP56,YW_EP56,YW_WILTY_EP56_lie19,24:51,24:58,True,True,0.7142857142857143,4,0.375,0.9472998976707458
YW_WILTY_EP56_lie7,1,0.4555439335107802,ensemble_raw_balanced_accuracy,fold2,0.5147200209274887,0,False,0.05917608741670849,FN,YW,56,YW_EP56,YW_EP56,YW_WILTY_EP56_lie7,10:52,10:55,True,True,0.3333333333333333,4,0.625,0.9741766452789308
YW_WILTY_EP56_lie8,1,0.3951894990354777,ensemble_raw_balanced_accuracy,fold2,0.5147200209274887,0,False,0.11953052189201102,FN,YW,56,YW_EP56,YW_EP56,YW_WILTY_EP56_lie8,11:24,11:28,False,False,0.0,4,0.75,0.9950279593467712
YW_WILTY_EP56_lie9,1,0.4842146599292755,ensemble_raw_balanced_accuracy,fold2,0.5147200209274887,0,False,0.030505360998213216,FN,YW,56,YW_EP56,YW_EP56,YW_WILTY_EP56_lie9,11:49,11:52,True,False,0.3333333333333333,3,0.4375,1.0509063005447388
YW_WILTY_EP56_truth1,0,0.4876208096742629,ensemble_raw_balanced_accuracy,fold2,0.5147200209274887,0,True,0.027099211253225786,TN,YW,56,YW_EP56,YW_EP56,YW_WILTY_EP56_truth1,21:06,21:09,True,True,1.0,6,0.375,0.9860754013061525
YW_WILTY_EP56_truth2,0,0.4977922263741492,ensemble_raw_balanced_accuracy,fold2,0.5147200209274887,0,True,0.01692779455333948,TN,YW,56,YW_EP56,YW_EP56,YW_WILTY_EP56_truth2,21:51,21:58,True,True,0.7142857142857143,5,0.3125,1.0606396198272705
YW_WILTY_EP56_truth4,0,0.4895245997905731,ensemble_raw_balanced_accuracy,fold2,0.5147200209274887,0,True,0.025195421136915586,TN,YW,56,YW_EP56,YW_EP56,YW_WILTY_EP56_truth4,22:13,22:18,True,True,1.0,5,0.375,1.2141190767288208
YW_WILTY_EP56_truth5,0,0.4754095792025327,ensemble_raw_balanced_accuracy,fold2,0.5147200209274887,0,True,0.03931044172495601,TN,YW,56,YW_EP56,YW_EP56,YW_WILTY_EP56_truth5,22:21,22:25,True,True,1.0,7,0.3125,1.1478091478347778
YW_WILTY_EP56_truth6,0,0.4662267046173413,ensemble_raw_balanced_accuracy,fold2,0.5147200209274887,0,True,0.048493316310147416,TN,YW,56,YW_EP56,YW_EP56,YW_WILTY_EP56_truth6,22:41,22:44,True,True,1.0,5,0.3125,0.983515739440918
YW_WILTY_EP70_lie18,1,0.47296481102705,ensemble_raw_balanced_accuracy,fold2,0.5147200209274887,0,False,0.04175520990043868,FN,YW,70,YW_EP70,YW_EP70,YW_WILTY_EP70_lie18,18:49,18:54,True,False,0.4,3,0.625,0.9017637372016908
YW_WILTY_EP70_lie21,1,0.549356940984726,ensemble_raw_balanced_accuracy,fold2,0.5147200209274887,1,True,0.034636920057237286,TP,YW,70,YW_EP70,YW_EP70,YW_WILTY_EP70_lie21,21:18,21:21,False,False,0.0,3,0.75,0.8050646781921387
YW_WILTY_EP70_truth15,0,0.3635085019469262,ensemble_raw_balanced_accuracy,fold2,0.5147200209274887,0,True,0.1512115189805625,TN,YW,70,YW_EP70,YW_EP70,YW_WILTY_EP70_truth15,15:37,15:40,True,True,0.3333333333333333,2,0.6875,1.0175174474716189
YW_WILTY_EP70_truth6,0,0.2829662829935551,ensemble_raw_balanced_accuracy,fold2,0.5147200209274887,0,True,0.2317537379339336,TN,YW,70,YW_EP70,YW_EP70,YW_WILTY_EP70_truth6,2:43,2:48,True,True,1.0,3,0.4375,1.0486700534820557
YW_WILTY_EP70_truth7,0,0.2744230554501214,ensemble_raw_balanced_accuracy,fold2,0.5147200209274887,0,True,0.24029696547736729,TN,YW,70,YW_EP70,YW_EP70,YW_WILTY_EP70_truth7,3:40,3:43,False,False,0.0,3,0.8125,0.971177577972412
YW_WILTY_EP70_truth8,0,0.383798426836729,ensemble_raw_balanced_accuracy,fold2,0.5147200209274887,0,True,0.1309215940907597,TN,YW,70,YW_EP70,YW_EP70,YW_WILTY_EP70_truth8,4:19,4:23,True,True,1.0,3,0.375,0.7287567853927612
YW_WILTY_EP70_truth9,0,0.3227016717195511,ensemble_raw_balanced_accuracy,fold2,0.5147200209274887,0,True,0.1920183492079376,TN,YW,70,YW_EP70,YW_EP70,YW_WILTY_EP70_truth9,4:31,4:34,True,True,1.0,4,0.5,1.004668951034546
AN_WILTY_EP15_lie12,1,0.505270681232214,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,1,True,0.011378284384806925,TP,AN,15,AN_EP15,AN_EP15,AN_WILTY_EP15_lie12,18:41,18:45,True,False,0.25,3,0.6875,0.6941276788711548
AN_WILTY_EP15_lie15,1,0.4985142251849174,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,1,True,0.0046218283375103475,TP,AN,15,AN_EP15,AN_EP15,AN_WILTY_EP15_lie15,19:22,19:26,False,False,0.0,1,1.0,0.4268441200256347
AN_WILTY_EP15_lie18,1,0.5003994199633598,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,1,True,0.006507023115952748,TP,AN,15,AN_EP15,AN_EP15,AN_WILTY_EP15_lie18,23:38,23:42,True,True,0.5,5,0.3125,1.0988115072250366
AN_WILTY_EP15_truth22,0,0.5018831986188889,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,1,False,0.007990801771481815,FP,AN,15,AN_EP15,AN_EP15,AN_WILTY_EP15_truth22,25:44,25:47,True,True,1.0,5,0.3125,1.0718975067138672
AN_WILTY_EP15_truth23,0,0.4993479696247312,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,1,False,0.005455572777324169,FP,AN,15,AN_EP15,AN_EP15,AN_WILTY_EP15_truth23,26:14,26:23,True,True,1.0,8,0.25,1.1280481815338137
AN_WILTY_EP15_truth24,0,0.4992561371458901,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,1,False,0.005363740298483077,FP,AN,15,AN_EP15,AN_EP15,AN_WILTY_EP15_truth24,26:28,26:37,True,False,0.4444444444444444,4,0.4375,1.2359081506729126
AN_WILTY_EP15_truth3,0,0.4491491473913192,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,0,True,0.04474324945608782,TN,AN,15,AN_EP15,AN_EP15,AN_WILTY_EP15_truth3,5:50,5:55,True,True,1.0,4,0.3125,0.9626395106315612
AN_WILTY_EP15_truth8,0,0.4991951741278171,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,1,False,0.005302777280410065,FP,AN,15,AN_EP15,AN_EP15,AN_WILTY_EP15_truth8,17:04,17:08,True,True,0.5,4,0.625,1.008911371231079
